>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
39,19,687.5,367.5,7.90625,4.22625,-0.00643569556996226,0.00183031987398863,-7.4010499054566E-05,2.10486785508692E-05,7.69454406644327E-05,0
40,19,703.5,367.5,8.09025,4.22625,-0.00460713868960738,0.00021205359371379,-5.29820949304849E-05,2.43861632770859E-06,5.30381865528666E-05,0
41,19,719.5,367.5,8.27425,4.22625,-0.00561371259391308,-0.000495349988341331,-6.45576948300004E-05,-5.69652486592531E-06,6.4808536145415E-05,0
42,19,735.5,367.5,8.45825,4.22625,0.083343505859375,-0.0104904174804688,0.000958450317382813,-0.000120639801025391,0.000966012925629186,0
43,19,751.5,367.5,8.64225,4.22625,-0.00832951348274946,0.00280596828088164,-9.57894050516188E-05,3.22686352301389E-05,0.000101078558259202,0
44,19,767.5,367.5,8.82625,4.22625,0.015594482421875,-0.00939178466796875,0.000179336547851563,-0.000108005523681641,0.000209348490658665,0
45,19,783.5,367.5,9.01025,4.22625,0.00565338134765625,-0.0968704223632813,6.50138854980469E-05,-0.00111400985717773,0.0011159053576342,0
46,19,799.5,367.5,9.19425,4.22625,-0.0737571716308594,0.0402565002441406,-0.000848207473754883,0.000462949752807617,0.000966322095451757,0
47,19,815.5,367.5,9.37825,4.22625,0.0643196105957031,0.0181732177734375,0.000739675521850586,0.000208992004394531,0.000768633550871792,0
48,19,831.5,367.5,9.56225,4.22625,-0.088836669921875,-0.0367050170898438,-0.00102162170410156,-0.000422107696533203,0.0011053894398645,0
49,19,847.5,367.5,9.74625,4.22625,-0.00380325317382813,0.160488128662109,-4.37374114990234E-05,0.00184561347961426,0.00184613165221186,0
50,19,863.5,367.5,9.93025,4.22625,0.068878173828125,-0.131877899169922,0.000792098999023438,-0.0015165958404541,0.00171098911964297,0
51,19,879.5,367.5,10.11425,4.22625,0.00696182250976563,-0.0808639526367188,8.00609588623047E-05,-0.000929935455322266,0.000933375437966621,0
52,19,895.5,367.5,10.29825,4.22625,0.0373268127441406,0.0418815612792969,0.000429258346557617,0.000481637954711914,0.00064516497696981,0
53,19,911.5,367.5,10.48225,4.22625,0.0788841247558594,-0.0218048095703125,0.000907167434692383,-0.000250755310058594,0.000941185943418696,0
54,19,927.5,367.5,10.66625,4.22625,-0.0360374450683594,0.135890960693359,-0.000414430618286133,0.00156274604797363,0.00161676465443497,0
55,19,943.5,367.5,10.85025,4.22625,-0.0941925048828125,0.0938186645507813,-0.00108321380615234,0.00107891464233398,0.00152885871004541,0
56,19,959.5,367.5,11.03425,4.22625,0.024993896484375,0.0808982849121094,0.000287429809570313,0.000930330276489258,0.000973719835877962,0
57,19,975.5,367.5,11.21825,4.22625,-0.0304985046386719,0.06488037109375,-0.000350732803344727,0.000746124267578125,0.000824448253082656,0
58,19,991.5,367.5,11.40225,4.22625,0.128566741943359,0.0508460998535156,0.00147851753234863,0.00058473014831543,0.00158994447695864,0
59,19,1007.5,367.5,11.58625,4.22625,-0.0904159545898438,-0.0474128723144531,-0.0010397834777832,-0.000545248031616211,0.00117407201510482,0
60,19,1023.5,367.5,11.77025,4.22625,-0.0922355651855469,-0.0633659362792969,-0.00106070899963379,-0.000728708267211914,0.00128690299580314,0
61,19,1039.5,367.5,11.95425,4.22625,0.0471763610839844,0.0657958984375,0.00054252815246582,0.00075665283203125,0.000931053330609416,0
62,19,1055.5,367.5,12.13825,4.22625,0.0175552368164063,0.188114166259766,0.000201885223388672,0.0021633129119873,0.00217271268201612,0
63,19,1071.5,367.5,12.32225,4.22625,-0.00964736938476563,0.194755554199219,-0.000110944747924805,0.00223968887329102,0.00224243505730616,0
64,19,1087.5,367.5,12.50625,4.22625,-0.0201148986816406,-0.155445098876953,-0.000231321334838867,-0.00178761863708496,0.00180252321804884,0
65,19,1103.5,367.5,12.69025,4.22625,-0.0613212585449219,-0.00991058349609375,-0.000705194473266602,-0.000113971710205078,0.000714345011778503,0
66,19,1119.5,367.5,12.87425,4.22625,-0.349311828613281,-0.146953582763672,-0.00401708602905273,-0.00168996620178223,0.00435809200545111,0
67,19,1135.5,367.5,13.05825,4.22625,0.137222290039063,0.0004119873046875,0.00157805633544922,4.73785400390625E-06,0.001578063447746,0
68,19,1151.5,367.5,13.24225,4.22625,-0.120536804199219,-0.0141448974609375,-0.00138617324829102,-0.000162666320800781,0.00139568499533402,0
69,19,1167.5,367.5,13.42625,4.22625,0.0466880798339844,0.0592002868652344,0.00053691291809082,0.000680803298950195,0.000867045911975986,0
70,19,1183.5,367.5,13.61025,4.22625,-0.00326919555664063,-0.015533447265625,-3.75957489013672E-05,-0.000178634643554687,0.000182548010707772,0
71,19,1199.5,367.5,13.79425,4.22625,-0.128047943115234,-0.0702171325683594,-0.0014725513458252,-0.000807497024536133,0.00167942219549651,0
72,19,1215.5,367.5,13.97825,4.22625,-0.211036682128906,0.0632438659667969,-0.00242692184448242,0.000727304458618164,0.00253355904110242,0
73,19,1231.5,367.5,14.16225,4.22625,0.0606727600097656,-0.0332069396972656,0.000697736740112305,-0.000381879806518555,0.000795404768108159,0
74,19,1247.5,367.5,14.34625,4.22625,-0.0639724731445313,0.0492401123046875,-0.000735683441162109,0.000566261291503906,0.000928375988409758,0
75,19,1263.5,367.5,14.53025,4.22625,-0.0772552490234375,0.00711441040039062,-0.000888435363769531,8.18157196044922E-05,0.000892194601850235,0
76,19,1279.5,367.5,14.71425,4.22625,-0.0353507995605469,-0.0583381652832031,-0.000406534194946289,-0.000670888900756836,0.000784450106010155,0
77,19,1295.5,367.5,14.89825,4.22625,-0.0290184020996094,-0.0357322692871094,-0.000333711624145508,-0.000410921096801758,0.000529357720153954,0
78,19,1311.5,367.5,15.08225,4.22625,-0.0598602294921875,0.0434188842773438,-0.000688392639160156,0.000499317169189453,0.000850412876841158,0
79,19,1327.5,367.5,15.26625,4.22625,-0.0814590454101563,0.0918655395507813,-0.000936779022216797,0.00105645370483398,0.00141196648930593,0
80,19,1343.5,367.5,15.45025,4.22625,-0.0227012634277344,0.154445648193359,-0.000261064529418945,0.00177612495422363,0.00179520877380227,0
81,19,1359.5,367.5,15.63425,4.22625,-0.155521392822266,0.0525665283203125,-0.00178849601745605,0.000604515075683594,0.00188789737040574,0
82,19,1375.5,367.5,15.81825,4.22625,-0.118156433105469,0.0265960693359375,-0.00135879898071289,0.000305854797363281,0.00139279640545793,0
83,19,1391.5,367.5,16.00225,4.22625,-0.0460395812988281,0.0375633239746094,-0.000529455184936523,0.000431978225708008,0.000683321286322918,0
84,19,1407.5,367.5,16.18625,4.22625,0.106189727783203,0.150012969970703,0.00122118186950684,0.00172514915466309,0.00211362834108719,0
85,19,1423.5,367.5,16.37025,4.22625,-0.0303115844726563,0.0847816467285156,-0.000348583221435547,0.00097498893737793,0.00103542922996974,0
86,19,1439.5,367.5,16.55425,4.22625,-0.0104026794433594,0.0227394104003906,-0.000119630813598633,0.000261503219604492,0.000287568192653127,0
87,19,1455.5,367.5,16.73825,4.22625,-0.0611131563782692,-0.0270657315850258,-0.000702801298350096,-0.000311255913227797,0.000768641599499955,0
88,19,1471.5,367.5,16.92225,4.22625,-0.0516901761293411,-0.00109136663377285,-0.000594437025487423,-1.25507162883878E-05,0.000594569506239335,0
89,19,1487.5,367.5,17.10625,4.22625,-0.0552677549421787,-0.0439553707838058,-0.000635579181835055,-0.000505486764013767,0.000812082363418409,16
90,19,1503.5,367.5,17.29025,4.22625,NaN,NaN,NaN,NaN,NaN,1
91,19,1519.5,367.5,17.47425,4.22625,NaN,NaN,NaN,NaN,NaN,1
92,19,1535.5,367.5,17.65825,4.22625,NaN,NaN,NaN,NaN,NaN,1
93,19,1551.5,367.5,17.84225,4.22625,NaN,NaN,NaN,NaN,NaN,1
94,19,1567.5,367.5,18.02625,4.22625,NaN,NaN,NaN,NaN,NaN,1
0,20,63.5,383.5,0.73025,4.41025,NaN,NaN,NaN,NaN,NaN,1
1,20,79.5,383.5,0.91425,4.41025,NaN,NaN,NaN,NaN,NaN,1
2,20,95.5,383.5,1.09825,4.41025,NaN,NaN,NaN,NaN,NaN,1
3,20,111.5,383.5,1.28225,4.41025,NaN,NaN,NaN,NaN,NaN,1
4,20,127.5,383.5,1.46625,4.41025,NaN,NaN,NaN,NaN,NaN,1
5,20,143.5,383.5,1.65025,4.41025,-0.00426487997174263,-0.028224028646946,-4.90461196750402E-05,-0.000324576329439878,0.000328261047777288,0
6,20,159.5,383.5,1.83425,4.41025,-0.00433689169585705,0.0155333280563354,-4.9874254502356E-05,0.000178633272647858,0.000185465056975835,0
7,20,175.5,383.5,2.01825,4.41025,-0.0195113457739353,-0.00456393603235483,-0.000224380476400256,-5.24852643720806E-05,0.0002304371957081,0
8,20,191.5,383.5,2.20225,4.41025,-0.00783157348632813,-0.182018280029297,-9.00630950927734E-05,-0.00209321022033691,0.002095146865406,0
9,20,207.5,383.5,2.38625,4.41025,-0.00956692732870579,-0.00288040633313358,-0.000110019664280117,-3.31246728310361E-05,0.000114898087357766,0
10,20,223.5,383.5,2.57025,4.41025,-0.00554972281679511,-0.00411158753558993,-6.38218123931438E-05,-4.72832566592842E-05,7.94287737375656E-05,0
11,20,239.5,383.5,2.75425,4.41025,-0.179111480712891,0.169933319091797,-0.00205978202819824,0.00195423316955566,0.00283931845425624,0
12,20,255.5,383.5,2.93825,4.41025,0.00259424862451851,-0.00517476303502917,2.98338591819629E-05,-5.95097749028355E-05,6.65693057097289E-05,0
13,20,271.5,383.5,3.12225,4.41025,0.0966567993164063,0.0588417053222656,0.00111155319213867,0.000676679611206055,0.00130132463097248,0
14,20,287.5,383.5,3.30625,4.41025,-0.0263824462890625,-0.0497665405273438,-0.000303398132324219,-0.000572315216064453,0.000647761633038517,0
15,20,303.5,383.5,3.49025,4.41025,-0.198566436767578,0.0089569091796875,-0.00228351402282715,0.000103004455566406,0.00228583599812295,0
16,20,319.5,383.5,3.67425,4.41025,-0.0521812438964844,0.0522651672363281,-0.00060008430480957,0.000601049423217773,0.000849330078373069,0
17,20,335.5,383.5,3.85825,4.41025,0.00513602420687675,-0.00644691288471222,5.90642783790827E-05,-7.41394981741905E-05,9.47905805972438E-05,0
18,20,351.5,383.5,4.04225,4.41025,0.00141157698817551,-0.00961900781840086,1.62331353640184E-05,-0.00011061858991161,0.000111803341263933,0
19,20,367.5,383.5,4.22625,4.41025,0.00799560546875,0.160427093505859,9.1949462890625E-05,0.00184491157531738,0.00184720151160233,0
20,20,383.5,383.5,4.41025,4.41025,0.00143434840720147,-0.0074801230803132,1.64950066828169E-05,-8.60214154236019E-05,8.75886360034569E-05,0
21,20,399.5,383.5,4.59425,4.41025,-0.00105780083686113,-0.00369188236072659,-1.2164709623903E-05,-4.24566471483558E-05,4.4164997988383E-05,0
22,20,415.5,383.5,4.77825,4.41025,-0.00275239977054298,0.00222841603681445,-3.16525973612443E-05,2.56267844233662E-05,4.0726146387729E-05,0
23,20,431.5,383.5,4.96225,4.41025,-0.0054676691070199,0.00350822065956891,-6.28781947307289E-05,4.03445375850424E-05,7.4708427138753E-05,0
24,20,447.5,383.5,5.14625,4.41025,-0.0053295916877687,0.000554314174223691,-6.129030440934E-05,6.37461300357245E-06,6.16209145139447E-05,0
25,20,463.5,383.5,5.33025,4.41025,-0.0302772521972656,0.032135009765625,-0.000348188400268555,0.000369552612304688,0.000507744320837559,0
26,20,479.5,383.5,5.51425,4.41025,0.0642204284667969,0.0719032287597656,0.000738534927368164,0.000826887130737305,0.00110868217534227,0
27,20,495.5,383.5,5.69825,4.41025,-0.104454040527344,0.044189453125,-0.00120122146606445,0.0005081787109375,0.00130429238009893,0
28,20,511.5,383.5,5.88225,4.41025,-0.0322341918945313,-0.256694793701172,-0.000370693206787109,-0.00295199012756348,0.00297517380446762,0
29,20,527.5,383.5,6.06625,4.41025,-0.00281213386915624,0.00854801200330257,-3.23395394952968E-05,9.83021380379796E-05,0.000103485052822163,0
30,20,543.5,383.5,6.25025,4.41025,0.119068145751953,0.0127372741699219,0.00136928367614746,0.000146478652954102,0.00137709614099203,0
31,20,559.5,383.5,6.43425,4.41025,-0.00642307568341494,0.00340453977696598,-7.38653703592718E-05,3.91522074351087E-05,8.36001691706073E-05,0
32,20,575.5,383.5,6.61825,4.41025,-0.0075701167806983,0.00535549595952034,-8.70563429780304E-05,6.15882035344839E-05,0.000106639175106119,0
33,20,591.5,383.5,6.80225,4.41025,0.000899566395673901,0.00613260548561811,1.03450135502499E-05,7.05249630846083E-05,7.12796585530558E-05,0
34,20,607.5,383.5,6.98625,4.41025,0.00344557384960353,0.00757181737571955,3.96240992704406E-05,8.70758998207748E-05,9.5667557576178E-05,0
35,20,623.5,383.5,7.17025,4.41025,0.00408788630738854,0.00683075981214643,4.70106925349683E-05,7.85537378396839E-05,9.15461355885824E-05,0
36,20,639.5,383.5,7.35425,4.41025,-0.00185127113945782,0.0012012233491987,-2.1289618103765E-05,1.3814068515785E-05,2.53786589078887E-05,0
37,20,655.5,383.5,7.53825,4.41025,-0.00270789070054889,-0.000997687573544681,-3.11407430563122E-05,-1.14734070957638E-05,3.31871202198139E-05,0
38,20,671.5,383.5,7.72225,4.41025,-0.00330604985356331,-0.000646199507173151,-3.8019573315978E-05,-7.43129433249123E-06,3.87390254212099E-05,0
39,20,687.5,383.5,7.90625,4.41025,-0.00338674150407314,0.00290277064777911,-3.89475272968411E-05,3.33818624494597E-05,5.1295795374795E-05,0
40,20,703.5,383.5,8.09025,4.41025,-0.00181066407822073,0.00137128739152104,-2.08226368995383E-05,1.57698050024919E-05,2.61202786598197E-05,0
41,20,719.5,383.5,8.27425,4.41025,-0.00111630000174046,0.00321116275154054,-1.28374500200152E-05,3.69283716427162E-05,3.90960964189388E-05,0
42,20,735.5,383.5,8.45825,4.41025,-0.00802315212786198,0.00310721807181835,-9.22662494704127E-05,3.5733007825911E-05,9.89439671714403E-05,0
43,20,751.5,383.5,8.64225,4.41025,-0.00415875716134906,0.00501876510679722,-4.78257073555142E-05,5.7715798728168E-05,7.4956065177447E-05,0
44,20,767.5,383.5,8.82625,4.41025,-0.00684520788490772,0.00575258675962687,-7.87198906764388E-05,6.6154747735709E-05,0.000102826416042211,0
45,20,783.5,383.5,9.01025,4.41025,-0.0111083984375,-0.00084686279296875,-0.00012774658203125,-9.73892211914062E-06,0.000128117273717128,0
46,20,799.5,383.5,9.19425,4.41025,-0.0601539611816406,0.0205612182617188,-0.000691770553588867,0.000236454010009766,0.000731065658926985,0
47,20,815.5,383.5,9.37825,4.41025,-0.0891151428222656,0.104846954345703,-0.00102482414245605,0.00120573997497559,0.00158242643121723,0
48,20,831.5,383.5,9.56225,4.41025,-0.0239105224609375,-0.0360679626464844,-0.000274971008300781,-0.00041478157043457,0.000497647271245525,0
49,20,847.5,383.5,9.74625,4.41025,-0.0372123718261719,0.0278778076171875,-0.000427942276000977,0.000320594787597656,0.000534710771748318,0
50,20,863.5,383.5,9.93025,4.41025,-0.0170707702636719,0.00151824951171875,-0.000196313858032227,1.74598693847656E-05,0.00019708875638765,0
51,20,879.5,383.5,10.11425,4.41025,0.121692657470703,0.00055694580078125,0.00139946556091309,6.40487670898438E-06,0.00139948021730478,0
52,20,895.5,383.5,10.29825,4.41025,0.0626754760742188,-0.123626708984375,0.000720767974853516,-0.00142170715332031,0.00159397544001675,0
53,20,911.5,383.5,10.48225,4.41025,-0.0255775451660156,0.0677299499511719,-0.00029414176940918,0.000778894424438477,0.000832583872611348,0
54,20,927.5,383.5,10.66625,4.41025,-0.0204353332519531,-0.0151786804199219,-0.000235006332397461,-0.000174554824829102,0.000292741119656983,0
55,20,943.5,383.5,10.85025,4.41025,-0.0123138427734375,-0.035247802734375,-0.000141609191894531,-0.000405349731445313,0.000429373459836317,0
56,20,959.5,383.5,11.03425,4.41025,-0.00943374633789063,0.104812622070313,-0.000108488082885742,0.00120534515380859,0.00121021758536971,0
57,20,975.5,383.5,11.21825,4.41025,0.0197372436523438,-0.00420761108398438,0.000226978302001953,-4.83875274658203E-05,0.000232078655619049,0
58,20,991.5,383.5,11.40225,4.41025,-0.217617034912109,0.163898468017578,-0.00250259590148926,0.00188483238220215,0.00313298250157077,0
59,20,1007.5,383.5,11.58625,4.41025,-0.06024169921875,0.120651245117188,-0.000692779541015625,0.00138748931884766,0.00155082884367236,0
60,20,1023.5,383.5,11.77025,4.41025,0.138641357421875,0.0413665771484375,0.00159437561035156,0.000475715637207031,0.00166383261008048,0
61,20,1039.5,383.5,11.95425,4.41025,-0.0354270935058594,0.193241119384766,-0.000407411575317383,0.0022222728729248,0.00225930983121839,0
62,20,1055.5,383.5,12.13825,4.41025,-0.0349311828613281,0.000118255615234375,-0.000401708602905273,1.35993957519531E-06,0.000401710904860392,0
63,20,1071.5,383.5,12.32225,4.41025,0.0269775390625,-0.00944900512695313,0.00031024169921875,-0.000108663558959961,0.000328721281604922,0
64,20,1087.5,383.5,12.50625,4.41025,-0.00210189819335938,-0.0723991394042969,-2.41718292236328E-05,-0.000832590103149414,0.000832940908582577,0
65,20,1103.5,383.5,12.69025,4.41025,-0.054046630859375,-0.0375633239746094,-0.000621536254882812,-0.000431978225708008,0.000756909838500987,0
66,20,1119.5,383.5,12.87425,4.41025,-0.0448989868164063,0.0823554992675781,-0.000516338348388672,0.000947088241577148,0.0010786943159906,0
67,20,1135.5,383.5,13.05825,4.41025,0.0112342834472656,-0.002410888671875,0.000129194259643555,-2.77252197265625E-05,0.000132135704991998,0
68,20,1151.5,383.5,13.24225,4.41025,0.0405540466308594,-0.0601463317871094,0.000466371536254883,-0.000691682815551758,0.000834222708368902,0
69,20,1167.5,383.5,13.42625,4.41025,-0.233963012695313,0.161487579345703,-0.00269057464599609,0.00185710716247559,0.00326925663394527,0
70,20,1183.5,383.5,13.61025,4.41025,-0.0232353210449219,-0.119453430175781,-0.000267206192016602,-0.00137371444702148,0.00139946080009679,0
71,20,1199.5,383.5,13.79425,4.41025,-0.171939849853516,0.103385925292969,-0.00197730827331543,0.00118893814086914,0.00230723252199145,0
72,20,1215.5,383.5,13.97825,4.41025,-0.194965362548828,0.0823173522949219,-0.00224210166931152,0.000946649551391602,0.00243375538390353,0
73,20,1231.5,383.5,14.16225,4.41025,-0.001739501953125,-0.00261688232421875,-2.00042724609375E-05,-3.00941467285156E-05,3.61362502759881E-05,0
74,20,1247.5,383.5,14.34625,4.41025,0.261409759521484,0.000560760498046875,0.00300621223449707,6.44874572753906E-06,0.0030062191512199,0
75,20,1263.5,383.5,14.53025,4.41025,-0.0443763732910156,-0.0255165100097656,-0.00051032829284668,-0.000293439865112305,0.000588678113162817,0
76,20,1279.5,383.5,14.71425,4.41025,0.0408554077148438,-0.0447616577148438,0.000469837188720703,-0.000514759063720703,0.000696938933901377,0
77,20,1295.5,383.5,14.89825,4.41025,-0.0802078247070313,-0.0372467041015625,-0.000922389984130859,-0.000428337097167969,0.0010169935848545,0
78,20,1311.5,383.5,15.08225,4.41025,-0.0522346496582031,-0.00662612915039063,-0.000600698471069336,-7.62004852294922E-05,0.000605512317871609,0
79,20,1327.5,383.5,15.26625,4.41025,-0.138896942138672,0.0298576354980469,-0.00159731483459473,0.000343362808227539,0.00163380313957658,0
80,20,1343.5,383.5,15.45025,4.41025,-0.0677070617675781,0.105117797851563,-0.000778631210327148,0.00120885467529297,0.00143791383179702,0
81,20,1359.5,383.5,15.63425,4.41025,-0.0615653991699219,0.00698471069335938,-0.000708002090454102,8.03241729736328E-05,0.000712543986608038,0
82,20,1375.5,383.5,15.81825,4.41025,-0.0570640563964844,0.03369140625,-0.00065623664855957,0.000387451171875,0.000762079359056527,0
83,20,1391.5,383.5,16.00225,4.41025,-0.0166168212890625,0.0728302001953125,-0.000191093444824219,0.000837547302246094,0.000859070537356797,0
84,20,1407.5,383.5,16.18625,4.41025,-0.177043914794922,0.168239593505859,-0.0020360050201416,0.00193475532531738,0.00280866420400976,0
85,20,1423.5,383.5,16.37025,4.41025,-0.00923919677734375,0.0842628479003906,-0.000106250762939453,0.000969022750854492,0.000974830403864602,0
