>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
82	21	108.84103720666	-33.9000060733022	8.18087755760644E-06	-0.00158377725165337	0.00129283335991204	0.00204446457687918	0
83	21	111.610643784378	-33.9000060733022	0.000130160624394193	-0.00175525632221252	0.00131771189626306	0.00219868851508414	0
84	21	114.380250362096	-33.9000060733022	0.000302799919154495	-0.0018641718197614	0.00158662279136479	0.00246661635580215	0
85	21	117.149856939814	-33.9000060733022	0	0	0	0	4
0	22	-118.266702166215	-31.3854125425396	-0.000893941207323223	0.00147313426714391	-0.000711989938281477	0.0018644530359862	0
1	22	-115.497095588497	-31.3854125425396	-0.000576676975470036	0.00200630724430084	-0.000341783947078511	0.00211533481015462	0
2	22	-112.727489010779	-31.3854125425396	0.000689693377353251	0.00320467329584062	0.00257272040471435	0.00416707309375207	0
3	22	-109.957882433061	-31.3854125425396	5.81755994062405E-05	0.00275556067936122	0.000668314867652953	0.00283604369154178	0
4	22	-107.188275855343	-31.3854125425396	-0.000122955098049715	0.00291243707761168	-0.000330924987792969	0.00293375510817271	0
5	22	-104.418669277625	-31.3854125425396	0.000277740589808673	0.00301989889703691	0.000816141779068857	0.00314054399540807	0
6	22	-101.649062699907	-31.3854125425396	0.000824540678877383	0.00304502760991454	0.00251762475818396	0.00403614852294688	0
7	22	-98.8794561221892	-31.3854125425396	0.000348116824170575	0.00303079234436154	0.00027870706981048	0.00306342376903253	0
8	22	-96.1098495444712	-31.3854125425396	0.000473376800073311	0.0030621166806668	-0.000245530944084749	0.00310820359779868	0
9	22	-93.3402429667533	-31.3854125425396	0.000967430183663964	0.00306411483325064	0.000265621463768184	0.00322417053420334	0
10	22	-90.5706363890353	-31.3854125425396	0.000659950484987348	0.00205319537781179	-0.000531954632606357	0.00222128828233845	0
11	22	-87.8010298113173	-31.3854125425396	0.000435621186625212	0.00282755051739514	-0.00117813120596111	0.00309399432532085	0
12	22	-85.0314232335993	-31.3854125425396	0.000657605298329145	0.00327906082384288	-0.0003434979589656	0.00336194519031249	0
13	22	-82.2618166558813	-31.3854125425396	0.000495342654176056	0.00360816461034119	-0.000234170642215759	0.00364952765300395	0
14	22	-79.4922100781633	-31.3854125425396	0.000597347039729357	0.00375229003839195	0.000893419026397169	0.00390316558383286	0
15	22	-76.7226035004453	-31.3854125425396	0.000950508750975132	0.00407148012891412	0.00164021528325975	0.00449118286214909	0
16	22	-73.9529969227273	-31.3854125425396	0.000270471326075494	0.00369352614507079	-0.000704670208506286	0.00376986077001616	0
17	22	-71.1833903450093	-31.3854125425396	0.00012213819718454	0.00430135941132903	-0.000963048252742738	0.00440954333936646	0
18	22	-68.4137837672913	-31.3854125425396	0.000469381571747363	0.00349718262441456	-0.0004765048797708	0.00356057049766586	0
19	22	-65.6441771895733	-31.3854125425396	0.000906076107639819	0.00373814627528191	0.000861207081470639	0.00394162265132203	0
20	22	-62.8745706118553	-31.3854125425396	0.000562781991902739	0.00326940068043768	-0.000202012364752591	0.00332362954842584	0
21	22	-60.1049640341373	-31.3854125425396	0.000410319189541042	0.00357737019658089	-0.000566352275200188	0.00364509180409976	0
22	22	-57.3353574564193	-31.3854125425396	0.000217492110095918	0.0034227455034852	-2.62741941696731E-05	0.00342974925218469	0
23	22	-54.5657508787013	-31.3854125425396	-0.000154901470523328	0.00345749477855861	-0.000480117567349225	0.0034941061071192	0
24	22	-51.7961443009833	-31.3854125425396	-8.05498857516795E-05	0.00279806484468281	0.000346247077686712	0.00282055707227332	0
25	22	-49.0265377232653	-31.3854125425396	-0.000508101948071271	0.00253592780791223	-0.000552619923837483	0.00264470909870982	0
26	22	-46.2569311455474	-31.3854125425396	-0.000295419653411955	0.00253505469299853	0.000286054477328435	0.00256819045869179	0
27	22	-43.4873245678294	-31.3854125425396	-0.000404141086619347	0.00275191524997354	0.000237778702285141	0.00279157773887656	0
28	22	-40.7177179901114	-31.3854125425396	-0.000492971099447459	0.00286514265462756	-7.20055541023612E-05	0.00290813475204955	0
29	22	-37.9481114123934	-31.3854125425396	-0.000433477194746956	0.0032195532694459	2.39141736528836E-05	0.00324869167833252	0
30	22	-35.1785048346754	-31.3854125425396	-0.000376134645193815	0.0033134191762656	0.00026753346901387	0.00334541448343883	0
31	22	-32.4088982569574	-31.3854125425396	-0.000410891079809517	0.00366767845116556	3.85179810109548E-05	0.00369082380173754	0
32	22	-29.6392916792394	-31.3854125425396	-0.000318989041261375	0.00382148008793592	0.000209832374821417	0.003840506958262	0
33	22	-26.8696851015214	-31.3854125425396	-0.00028714700601995	0.0039066937752068	0.000340228580171242	0.00393197979942308	0
34	22	-24.1000785238034	-31.3854125425396	-0.000274894729955122	0.00396938435733318	0.000470911501906812	0.00400666156936502	0
35	22	-21.3304719460854	-31.3854125425396	-0.000294365338049829	0.00396554730832577	0.000605487497523427	0.00402229182388251	0
36	22	-18.5608653683674	-31.3854125425396	-0.000379072414943948	0.00397001160308719	0.000585179484914988	0.00403077201711827	0
37	22	-15.7912587906494	-31.3854125425396	-0.000570609758142382	0.00392841175198555	0.000298039347399026	0.00398080919435025	0
38	22	-13.0216522129314	-31.3854125425396	-0.00046873145038262	0.00396210886538029	0.000850995245855302	0.00407948633312715	0
39	22	-10.2520456352134	-31.3854125425396	-0.000534603837877512	0.00386766833253205	0.00084607454482466	0.00399505966530474	0
40	22	-7.48243905749543	-31.3854125425396	-0.000597248610574752	0.00394352478906512	0.000966149556916207	0.00410384437218737	0
41	22	-4.71283247977744	-31.3854125425396	-0.000646213942673057	0.00398524757474661	0.0010683701839298	0.00417626693850369	0
42	22	-1.94322590205945	-31.3854125425396	-0.000690072774887085	0.00404058815911412	0.00113387778401375	0.00425302620910024	0
43	22	0.826380675658545	-31.3854125425396	-0.000725699122995138	0.00412381300702691	0.00116207229439169	0.00434544416043205	0
44	22	3.59598725337655	-31.3854125425396	-0.000764155702199787	0.0041349227540195	0.00119276356417686	0.00437083573689752	0
45	22	6.36559383109454	-31.3854125425396	-0.000754637934733182	0.00413486966863275	0.00117997894994915	0.00436565870304133	0
46	22	9.13520040881254	-31.3854125425396	-0.000699382391758263	0.00403913063928485	0.00117335747927427	0.00426385738800913	0
47	22	11.9048069865305	-31.3854125425396	-0.000727565085981041	0.00391709757968783	0.00113455206155777	0.00414248871857485	0
48	22	14.6744135642485	-31.3854125425396	-0.000708154984749854	0.00363369518890977	0.00109910639002919	0.00386176890361594	0
49	22	17.4440201419665	-31.3854125425396	-0.000693013775162399	0.00323598273098469	0.00134296948090196	0.00357147299505821	0
50	22	20.2136267196845	-31.3854125425396	-0.000690288085024804	0.00285858055576682	0.0013789216754958	0.00324798482467014	0
51	22	22.9832332974025	-31.3854125425396	-0.000735509791411459	0.00247061369009316	0.0014122303109616	0.00293926880535561	0
52	22	25.7528398751205	-31.3854125425396	-0.000778550689574331	0.00210708100348711	0.0016066055977717	0.00276172284603004	0
53	22	28.5224464528385	-31.3854125425396	-0.000888756185304374	0.0018287745770067	0.00178518774919212	0.00270577148153506	0
54	22	31.2920530305565	-31.3854125425396	-0.00100696471054107	0.00160116574261338	0.00202006101608276	0.00276737351513868	0
55	22	34.0616596082745	-31.3854125425396	-0.00112408818677068	0.0013824247289449	0.00224761897698045	0.00286818120914952	0
56	22	36.8312661859925	-31.3854125425396	-0.00122660829219967	0.00131460081320256	0.00230499659664929	0.00292331190794459	0
57	22	39.6008727637105	-31.3854125425396	-0.00137446471489966	0.00123168644495308	0.00243425462394953	0.00305479955568365	0
58	22	42.3704793414285	-31.3854125425396	-0.00147805211599916	0.00124644080642611	0.00259370356798172	0.00323505037674761	0
59	22	45.1400859191465	-31.3854125425396	-0.0015254442114383	0.00132308364845812	0.00257812510244548	0.00327479150891891	0
60	22	47.9096924968645	-31.3854125425396	-0.00162289850413799	0.00141526153311133	0.00252546602860093	0.00331884670080667	0
61	22	50.6792990745824	-31.3854125425396	-0.00167920207604766	0.0014869935112074	0.00261734612286091	0.00344693632686052	0
62	22	53.4489056523004	-31.3854125425396	-0.00171167345251888	0.00156229804269969	0.00248375255614519	0.00339700278811175	0
63	22	56.2185122300184	-31.3854125425396	-0.00170605559833348	0.00167276349384338	0.00246927654370666	0.00343599913565763	0
64	22	58.9881188077364	-31.3854125425396	-0.00163395423442125	0.00175201753154397	0.00264174281619489	0.00356625531586535	0
65	22	61.7577253854544	-31.3854125425396	-0.00156045635230839	0.0017303372733295	0.00237371399998665	0.00332620042400719	0
66	22	64.5273319631724	-31.3854125425396	-0.00151604390703142	0.0016518795164302	0.00256797461770475	0.00340904513053503	0
67	22	67.2969385408904	-31.3854125425396	-0.00141241867095232	0.00142907293047756	0.0024408302269876	0.00316145981148816	0
68	22	70.0665451186084	-31.3854125425396	-0.00127807853277773	0.00124146405141801	0.00231126928701997	0.00291833573189108	0
69	22	72.8361516963264	-31.3854125425396	-0.00118844548705965	0.0010673861252144	0.00221484550274909	0.00273079776202129	0
70	22	75.6057582740444	-31.3854125425396	-0.00107035110704601	0.000823084264993668	0.00210951687768102	0.00250463184058173	0
71	22	78.3753648517624	-31.3854125425396	-0.00096602103440091	0.000536612933501601	0.00180171872489154	0.00211360839393938	0
72	22	81.1449714294804	-31.3854125425396	-0.000884682987816632	0.000267138646449894	0.00160504085943103	0.00185207537800229	0
73	22	83.9145780071984	-31.3854125425396	-0.000763481017202139	4.94461382913869E-05	0.00139059592038393	0.0015871689254797	0
74	22	86.6841845849164	-31.3854125425396	-0.000652269169222564	-0.000117304349259939	0.00120718765538186	0.00137714102937206	0
75	22	89.4537911626344	-31.3854125425396	-0.000549515010789037	-0.000323151412885636	0.00104665453545749	0.00122551185197296	0
76	22	92.2233977403524	-31.3854125425396	-0.000457118294434622	-0.000543689064215869	0.000959585711825639	0.00119388427914713	0
77	22	94.9930043180703	-31.3854125425396	-0.00038032527663745	-0.0007305943290703	0.00107698305509984	0.00135584213339578	0
78	22	97.7626108957883	-31.3854125425396	-0.000305328867398202	-0.000952947943005711	0.00107111397664994	0.00146581740006057	0
79	22	100.532217473506	-31.3854125425396	-0.000213139108382165	-0.00113882462028414	0.00088451273040846	0.00145763938117145	0
80	22	103.301824051224	-31.3854125425396	-0.000151865024236031	-0.00133233063388616	0.000974920636508614	0.00165790173142682	0
81	22	106.071430628942	-31.3854125425396	-0.000155880843522027	-0.00154991704039276	0.00124282436445355	0.00199277546912751	0
82	22	108.84103720666	-31.3854125425396	-0.00010440411278978	-0.00170428608544171	0.00126035569701344	0.00212226006012267	0
83	22	111.610643784378	-31.3854125425396	-4.97516411996912E-05	-0.00186495704110712	0.00136213388759643	0.00230996725490117	0
84	22	114.380250362096	-31.3854125425396	0.000110088229121175	-0.00194994756020606	0.00152499740943313	0.00247790879665139	0
85	22	117.149856939814	-31.3854125425396	0	0	0	0	4
0	23	-118.266702166215	-28.870819011777	9.52399204834364E-05	0.0021250294521451	0.00182016158942133	0.00279960872740149	0
1	23	-115.497095588497	-28.870819011777	-0.000153569490066729	0.00202447851188481	0.000826973700895905	0.00219225507989745	0
2	23	-112.727489010779	-28.870819011777	0.000264957081526518	0.00329304183833301	0.00145995954517275	0.00361189820975117	0
3	23	-109.957882433061	-28.870819011777	5.23577036801726E-05	0.00283678481355309	0.00056951679289341	0.00289386226087693	0
4	23	-107.188275855343	-28.870819011777	0.000241835092310794	0.00406147446483374	0.000740821182262152	0.00413556224284652	0
5	23	-104.418669277625	-28.870819011777	0.000641765131149441	0.00335433590225875	0.00195450149476528	0.00393490888354242	0
6	23	-101.649062699907	-28.870819011777	0.00122216274030507	0.00368014979176223	0.00323973875492811	0.00505302794904013	0
7	23	-98.8794561221892	-28.870819011777	0.00119118543807417	0.00274723838083446	0.00233667064458132	0.00379819314546509	0
8	23	-96.1098495444712	-28.870819011777	0.000267565890680999	0.00305979163385928	-0.000836447288747877	0.00318332537063757	0
9	23	-93.3402429667533	-28.870819011777	-5.49729065824067E-06	0.00287786102853715	-0.00193851056974381	0.00346986131549749	0
10	23	-90.5706363890353	-28.870819011777	0.000346173881553113	0.00298419827595353	-0.00112904247362167	0.00320936327231981	0
11	23	-87.8010298113173	-28.870819011777	0.000378503755200654	0.00313691468909383	-0.0013820028398186	0.00344868535946965	0
12	23	-85.0314232335993	-28.870819011777	0.00108082045335323	0.00351372524164617	0.000716325477696955	0.00374533845148418	0
13	23	-82.2618166558813	-28.870819011777	0.000386967789381742	0.00321284425444901	-0.000702111923601478	0.00331135522507453	0
14	23	-79.4922100781633	-28.870819011777	0.000696635514032096	0.00363845843821764	0.000896930752787739	0.00381158308598203	0
15	23	-76.7226035004453	-28.870819011777	0.00073173752753064	0.00388130755163729	0.00138054159469903	0.00418400325218414	0
16	23	-73.9529969227273	-28.870819011777	0.000307034875731915	0.00345304002985358	-0.000530222430825233	0.00350697757176135	0
17	23	-71.1833903450093	-28.870819011777	0.000298588740406558	0.00356263131834567	-0.000774472602643073	0.00365804660421374	0
18	23	-68.4137837672913	-28.870819011777	-0.000413353729527444	0.00437138276174665	-0.00299094943329692	0.00531277959903751	0
19	23	-65.6441771895733	-28.870819011777	0.000242807029280812	0.0038588005118072	-0.00124345638323575	0.00406146284242531	0
20	23	-62.8745706118553	-28.870819011777	0.000554204918444157	0.00348700978793204	-0.000378932541934773	0.00355105198836889	0
21	23	-60.1049640341373	-28.870819011777	0.00026060885284096	0.00375513196922839	-0.00084604270523414	0.00385807223099569	0
22	23	-57.3353574564193	-28.870819011777	6.13658767179004E-06	0.00303601287305355	-0.000812567421235144	0.00314287728635845	0
23	23	-54.5657508787013	-28.870819011777	2.88437622657511E-05	0.00368246203288436	-0.000256850151345134	0.00369152144603041	0
24	23	-51.7961443009833	-28.870819011777	-9.31808244786225E-06	0.003383087227121	0.000150319043314084	0.00338643792616262	0
25	23	-49.0265377232653	-28.870819011777	-0.000244637863943353	0.00237778364680707	-0.000128548679640517	0.00239378936386125	0
26	23	-46.2569311455474	-28.870819011777	-5.5655025789747E-05	0.00266353972256184	0.000640652258880436	0.00274006873132209	0
27	23	-43.4873245678294	-28.870819011777	-0.000329546921420842	0.0027121021412313	0.000161976771778427	0.00273684776202205	0
28	23	-40.7177179901114	-28.870819011777	-0.000421992182964459	0.00282917427830398	-0.000126129292766564	0.00286325218903151	0
29	23	-37.9481114123934	-28.870819011777	-0.000293393939500675	0.00325513514690101	0.000224879273446277	0.00327605792316798	0
30	23	-35.1785048346754	-28.870819011777	-0.000466513360152021	0.00354105979204178	-0.000254148995736614	0.003580688603893	0
31	23	-32.4088982569574	-28.870819011777	-0.000360162724973634	0.0036876923404634	7.14806174073601E-06	0.00370524534695876	0
32	23	-29.6392916792394	-28.870819011777	-0.000258693966316059	0.00376875628717244	0.00026161753339693	0.00378667271547077	0
33	23	-26.8696851015214	-28.870819011777	-0.000209495687158778	0.00370542309246957	0.000446066755102947	0.00373805086738436	0
34	23	-24.1000785238034	-28.870819011777	-0.000179843351361342	0.00372008932754397	0.000623606087174267	0.00377628028460498	0
35	23	-21.3304719460854	-28.870819011777	-0.000208193159778602	0.00381980836391449	0.000673933711368591	0.00388438759344748	0
36	23	-18.5608653683674	-28.870819011777	-0.00030636676819995	0.00392712652683258	0.000565856404136866	0.00397949454384751	0
37	23	-15.7912587906494	-28.870819011777	-0.000390398956369609	0.0039193038828671	0.000617639976553619	0.00398683250363352	0
38	23	-13.0216522129314	-28.870819011777	-0.000438495917478576	0.00394087005406618	0.000741546915378422	0.00403393446654606	0
39	23	-10.2520456352134	-28.870819011777	-0.000489731086418033	0.00387922418303788	0.000791685131844133	0.00398935861351836	0
40	23	-7.48243905749543	-28.870819011777	-0.000543216185178608	0.00397038506343961	0.000915203534532338	0.00411055213875762	0
