>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
82,20,1375.5,383.5,15.81825,4.41025,0.107747070491314,-0.021602489054203,0.00123909131065011,-0.000248428624123335,0.00126374999798711,0
83,20,1391.5,383.5,16.00225,4.41025,0.00133991241455078,0.0423078536987305,1.5408992767334E-05,0.0004865403175354,0.000486784261912351,0
84,20,1407.5,383.5,16.18625,4.41025,0.298149108886719,-0.0782432556152344,0.00342871475219727,-0.000899797439575195,0.003544815973249,0
85,20,1423.5,383.5,16.37025,4.41025,0.0207290649414063,0.0584716796875,0.000238384246826172,0.00067242431640625,0.000713429401152836,0
86,20,1439.5,383.5,16.55425,4.41025,0.0093536376953125,-0.0139122009277344,0.000107566833496094,-0.000159990310668945,0.000192788804592803,0
87,20,1455.5,383.5,16.73825,4.41025,-0.000103205464256462,-0.00649828463792801,-1.18686283894931E-06,-7.47302733361721E-05,7.47396975930293E-05,0
88,20,1471.5,383.5,16.92225,4.41025,0.00489143654704094,-0.00709314271807671,5.62515202909708E-05,-8.15711412578821E-05,9.90862483958236E-05,0
89,20,1487.5,383.5,17.10625,4.41025,0.00792984664440155,-0.250592559576035,9.11932364106178E-05,-0.0028818144351244,0.0028832569508905,0
90,20,1503.5,383.5,17.29025,4.41025,NaN,NaN,NaN,NaN,NaN,1
91,20,1519.5,383.5,17.47425,4.41025,NaN,NaN,NaN,NaN,NaN,1
92,20,1535.5,383.5,17.65825,4.41025,NaN,NaN,NaN,NaN,NaN,1
93,20,1551.5,383.5,17.84225,4.41025,NaN,NaN,NaN,NaN,NaN,1
94,20,1567.5,383.5,18.02625,4.41025,NaN,NaN,NaN,NaN,NaN,1
0,21,63.5,399.5,0.73025,4.59425,NaN,NaN,NaN,NaN,NaN,1
1,21,79.5,399.5,0.91425,4.59425,NaN,NaN,NaN,NaN,NaN,1
2,21,95.5,399.5,1.09825,4.59425,NaN,NaN,NaN,NaN,NaN,1
3,21,111.5,399.5,1.28225,4.59425,NaN,NaN,NaN,NaN,NaN,1
4,21,127.5,399.5,1.46625,4.59425,NaN,NaN,NaN,NaN,NaN,1
5,21,143.5,399.5,1.65025,4.59425,-0.041262686252594,0.990516781806946,-0.000474520891904831,0.0113909429907799,0.0114008224394581,16
6,21,159.5,399.5,1.83425,4.59425,-0.0359806306660175,0.990516781806946,-0.000413777252659202,0.0113909429907799,0.0113984557653226,0
7,21,175.5,399.5,2.01825,4.59425,-0.0428023971617222,1.10287857055664,-0.000492227567359805,0.0126831035614014,0.0126926515719648,0
8,21,191.5,399.5,2.20225,4.59425,-0.00328445434570313,-0.0178604125976563,-3.77712249755859E-05,-0.000205394744873047,0.00020883885332385,0
9,21,207.5,399.5,2.38625,4.59425,-0.000737723312340677,0.0034123316872865,-8.48381809191778E-06,3.92418144037947E-05,4.01484142540975E-05,16
10,21,223.5,399.5,2.57025,4.59425,0.113697052001953,0.466587066650391,0.00130751609802246,0.00536575126647949,0.0055227606321761,0
11,21,239.5,399.5,2.75425,4.59425,0.351882934570313,0.193580627441406,0.00404665374755859,0.00222617721557617,0.00461857895329077,0
12,21,255.5,399.5,2.93825,4.59425,0.102497100830078,0.602287292480469,0.0011787166595459,0.00692630386352539,0.00702588486764321,0
13,21,271.5,399.5,3.12225,4.59425,0.332283020019531,-0.0605888366699219,0.00382125473022461,-0.000696771621704102,0.00388426034221139,0
14,21,287.5,399.5,3.30625,4.59425,0.569648742675781,0.0670166015625,0.00655096054077148,0.00077069091796875,0.00659613890831481,0
15,21,303.5,399.5,3.49025,4.59425,-0.0943450927734375,0.174102783203125,-0.00108496856689453,0.00200218200683594,0.00227725483414719,0
16,21,319.5,399.5,3.67425,4.59425,0.0554046630859375,0.016754150390625,0.000637153625488281,0.000192672729492188,0.00066564819774625,0
17,21,335.5,399.5,3.85825,4.59425,0.515575408935547,0.140003204345703,0.00592911720275879,0.00161003684997559,0.00614383019478318,0
18,21,351.5,399.5,4.04225,4.59425,0.404514312744141,-0.0433845520019531,0.00465191459655762,-0.000498922348022461,0.00467859304952056,0
19,21,367.5,399.5,4.22625,4.59425,0.0680580139160156,0.0826835632324219,0.00078266716003418,0.000950860977172852,0.00123154556606976,0
20,21,383.5,399.5,4.41025,4.59425,0.0622787475585938,-0.0741004943847656,0.000716205596923828,-0.000852155685424805,0.00111315756713362,0
21,21,399.5,399.5,4.59425,4.59425,0.287197113037109,0.00772476196289062,0.00330276679992676,8.88347625732422E-05,0.00330396128151343,0
22,21,415.5,399.5,4.77825,4.59425,0.208644866943359,0.0641899108886719,0.00239941596984863,0.000738183975219727,0.00251040087986677,0
23,21,431.5,399.5,4.96225,4.59425,0.140140533447266,0.139610290527344,0.00161161613464355,0.00160551834106445,0.00227486169006773,0
24,21,447.5,399.5,5.14625,4.59425,0.156883239746094,-0.186893463134766,0.00180415725708008,-0.0021492748260498,0.00280613001946918,0
25,21,463.5,399.5,5.33025,4.59425,0.353572845458984,-0.0722770690917969,0.00406608772277832,-0.000831186294555664,0.00415017349343202,0
26,21,479.5,399.5,5.51425,4.59425,0.456497192382813,0.090301513671875,0.00524971771240234,0.00103846740722656,0.00535144378796814,0
27,21,495.5,399.5,5.69825,4.59425,0.286537170410156,-0.0234146118164063,0.0032951774597168,-0.000269268035888672,0.00330616088026233,0
28,21,511.5,399.5,5.88225,4.59425,-0.0396308898925781,0.0252037048339844,-0.000455755233764648,0.00028984260559082,0.000540112552269937,0
29,21,527.5,399.5,6.06625,4.59425,0.0585823059082031,-0.141830444335938,0.000673696517944336,-0.00163105010986328,0.00176470718794234,0
30,21,543.5,399.5,6.25025,4.59425,0.0961074829101563,0.214725494384766,0.0011052360534668,0.0024693431854248,0.00270540246567618,0
31,21,559.5,399.5,6.43425,4.59425,0.0989799499511719,-0.0726890563964844,0.00113826942443848,-0.00083592414855957,0.00141224164531306,0
32,21,575.5,399.5,6.61825,4.59425,0.267391204833984,-0.0830154418945313,0.00307499885559082,-0.000954677581787109,0.00321978683254835,0
33,21,591.5,399.5,6.80225,4.59425,0.197956085205078,-0.0639533996582031,0.0022764949798584,-0.000735464096069336,0.00239234964625315,0
34,21,607.5,399.5,6.98625,4.59425,-0.0218276977539063,-0.132076263427734,-0.000251018524169922,-0.00151887702941895,0.00153947969456338,0
35,21,623.5,399.5,7.17025,4.59425,-0.0313644409179688,-0.103561401367188,-0.000360691070556641,-0.00119095611572266,0.00124437716065367,0
36,21,639.5,399.5,7.35425,4.59425,0.292503356933594,0.0226287841796875,0.00336378860473633,0.000260231018066406,0.00337383964647371,0
37,21,655.5,399.5,7.53825,4.59425,-0.0190620422363281,0.359519958496094,-0.000219213485717773,0.00413447952270508,0.00414028688329543,0
38,21,671.5,399.5,7.72225,4.59425,0.0191612243652344,-0.132675170898438,0.000220354080200195,-0.00152576446533203,0.00154159434493346,0
39,21,687.5,399.5,7.90625,4.59425,0.362140655517578,0.00222396850585938,0.00416461753845215,2.55756378173828E-05,0.00416469606992311,0
40,21,703.5,399.5,8.09025,4.59425,0.0412826538085938,-0.051666259765625,0.000474750518798828,-0.000594161987304688,0.000760536995982189,0
41,21,719.5,399.5,8.27425,4.59425,0.206184387207031,-0.130558013916016,0.00237112045288086,-0.00150141716003418,0.0028065041761086,0
42,21,735.5,399.5,8.45825,4.59425,0.201072692871094,0.0255470275878906,0.00231233596801758,0.000293790817260742,0.00233092485363525,0
43,21,751.5,399.5,8.64225,4.59425,0.454113006591797,0.108829498291016,0.00522229957580566,0.00125153923034668,0.00537017348924192,0
44,21,767.5,399.5,8.82625,4.59425,0.157474517822266,-0.157501220703125,0.00181095695495605,-0.00181126403808594,0.00256129703634059,0
45,21,783.5,399.5,9.01025,4.59425,0.239967346191406,0.01318359375,0.00275962448120117,0.000151611328125,0.00276378603948653,0
46,21,799.5,399.5,9.19425,4.59425,0.245780944824219,-0.284473419189453,0.00282648086547852,-0.00327144432067871,0.00432334847383566,0
47,21,815.5,399.5,9.37825,4.59425,0.321208953857422,-0.0680007934570313,0.00369390296936035,-0.000782009124755859,0.003775772426703,0
48,21,831.5,399.5,9.56225,4.59425,0.193717956542969,-0.0324249267578125,0.00222775650024414,-0.000372886657714844,0.00225874821170527,0
49,21,847.5,399.5,9.74625,4.59425,0.263198852539063,-0.0516624450683594,0.00302678680419922,-0.000594118118286133,0.00308454448769188,0
50,21,863.5,399.5,9.93025,4.59425,0.267993927001953,0.0585861206054688,0.00308193016052246,0.000673740386962891,0.00315471387345396,0
51,21,879.5,399.5,10.11425,4.59425,0.444126129150391,-0.0603599548339844,0.00510745048522949,-0.00069413948059082,0.00515440394978759,0
52,21,895.5,399.5,10.29825,4.59425,0.0972442626953125,0.193218231201172,0.00111830902099609,0.00222200965881348,0.00248755743457345,0
53,21,911.5,399.5,10.48225,4.59425,0.311576843261719,0.141628265380859,0.00358313369750977,0.00162872505187988,0.00393593602448657,0
54,21,927.5,399.5,10.66625,4.59425,0.0723838806152344,0.111888885498047,0.000832414627075195,0.00128672218322754,0.00153250386236987,0
55,21,943.5,399.5,10.85025,4.59425,0.142116546630859,-0.0935096740722656,0.00163434028625488,-0.00107536125183105,0.0019563920857577,0
56,21,959.5,399.5,11.03425,4.59425,0.270362854003906,-0.0213356018066406,0.00310917282104492,-0.000245359420776367,0.00311883902702402,0
57,21,975.5,399.5,11.21825,4.59425,0.221538543701172,-0.0325279235839844,0.00254769325256348,-0.00037407112121582,0.00257500875976862,0
58,21,991.5,399.5,11.40225,4.59425,0.574672698974609,-0.0501785278320312,0.00660873603820801,-0.000577053070068359,0.00663388138787427,0
59,21,1007.5,399.5,11.58625,4.59425,0.249969482421875,-0.110179901123047,0.00287464904785156,-0.00126706886291504,0.00314150770358481,0
60,21,1023.5,399.5,11.77025,4.59425,0.148651123046875,0.0574417114257813,0.00170948791503906,0.000660579681396484,0.001832679581143,0
61,21,1039.5,399.5,11.95425,4.59425,0.219760894775391,0.212455749511719,0.00252725028991699,0.00244324111938477,0.00351517015169082,0
62,21,1055.5,399.5,12.13825,4.59425,0.312496185302734,0.125118255615234,0.00359370613098145,0.0014388599395752,0.00387105175392528,0
63,21,1071.5,399.5,12.32225,4.59425,0.363613128662109,0.08648681640625,0.00418155097961426,0.000994598388671875,0.00429820829530883,0
64,21,1087.5,399.5,12.50625,4.59425,0.395111083984375,0.0884323120117188,0.00454377746582031,0.00101697158813477,0.00465619424744821,0
65,21,1103.5,399.5,12.69025,4.59425,0.276363372802734,0.0274543762207031,0.00317817878723145,0.000315725326538086,0.00319382261333117,0
66,21,1119.5,399.5,12.87425,4.59425,0.464584350585938,0.0541801452636719,0.00534272003173828,0.000623071670532227,0.00537892885658077,0
67,21,1135.5,399.5,13.05825,4.59425,0.410205841064453,-0.0659332275390625,0.00471736717224121,-0.000758232116699219,0.00477791471047079,0
68,21,1151.5,399.5,13.24225,4.59425,0.264366149902344,0.00606155395507813,0.00304021072387695,6.97078704833984E-05,0.00304100977189876,0
69,21,1167.5,399.5,13.42625,4.59425,0.257411956787109,-0.00667572021484375,0.00296023750305176,-7.67707824707031E-05,0.00296123282224064,0
70,21,1183.5,399.5,13.61025,4.59425,0.153957366943359,-0.126502990722656,0.00177050971984863,-0.00145478439331055,0.00229152837623679,0
71,21,1199.5,399.5,13.79425,4.59425,0.268325805664063,-0.00146102905273438,0.00308574676513672,-1.68018341064453E-05,0.00308579250763577,0
72,21,1215.5,399.5,13.97825,4.59425,0.129444122314453,0.0574569702148438,0.00148860740661621,0.000660755157470703,0.00162866491002808,0
73,21,1231.5,399.5,14.16225,4.59425,0.100318908691406,-0.00785064697265625,0.00115366744995117,-9.02824401855469E-05,0.0011571946699163,0
74,21,1247.5,399.5,14.34625,4.59425,0.199783325195313,0.0954437255859375,0.00229750823974609,0.00109760284423828,0.00254622782079317,0
75,21,1263.5,399.5,14.53025,4.59425,0.214778900146484,0.0738334655761719,0.00246995735168457,0.000849084854125977,0.00261182587640271,0
76,21,1279.5,399.5,14.71425,4.59425,0.221817016601563,0.0217514038085937,0.00255089569091797,0.000250141143798828,0.00256313078436604,0
77,21,1295.5,399.5,14.89825,4.59425,0.305465698242188,-0.0138015747070313,0.00351285552978516,-0.000158718109130859,0.00351643930863427,0
78,21,1311.5,399.5,15.08225,4.59425,0.187431335449219,0.0429496765136719,0.00215546035766602,0.000493921279907227,0.00221132710927508,0
79,21,1327.5,399.5,15.26625,4.59425,0.199588775634766,0.0435409545898438,0.0022952709197998,0.000500720977783203,0.00234925309255321,0
80,21,1343.5,399.5,15.45025,4.59425,0.116046905517578,0.133403778076172,0.00133453941345215,0.00153414344787598,0.00203336951012795,0
81,21,1359.5,399.5,15.63425,4.59425,0.122089385986328,0.0772247314453125,0.00140402793884277,0.000888084411621094,0.00166132127393092,0
82,21,1375.5,399.5,15.81825,4.59425,0.108991652727127,-0.0244225971400738,0.00125340400636196,-0.000280859867110848,0.00128448583803705,0
83,21,1391.5,399.5,16.00225,4.59425,0.0639500766992569,0.0105255171656609,0.000735425882041454,0.0001210434474051,0.000745320564680837,0
84,21,1407.5,399.5,16.18625,4.59425,0.233440399169922,0.0340423583984375,0.0026845645904541,0.000391487121582031,0.00271295949226755,0
85,21,1423.5,399.5,16.37025,4.59425,0.0194664001464844,-0.162574768066406,0.00022386360168457,-0.00186960983276367,0.00188296464091225,0
86,21,1439.5,399.5,16.55425,4.59425,0.000762939453125,-0.415775299072266,8.7738037109375E-06,-0.00478141593933105,0.00478142398920245,0
87,21,1455.5,399.5,16.73825,4.59425,-0.0026342486962676,0.0354775041341782,-3.02938600070775E-05,0.000407991297543049,0.000409114429988712,0
88,21,1471.5,399.5,16.92225,4.59425,0.0297380853444338,-0.249226123094559,0.000341987981460989,-0.00286610041558743,0.00288643159830511,0
89,21,1487.5,399.5,17.10625,4.59425,0.0150366770103574,-0.140749126672745,0.00017292178561911,-0.00161861495673656,0.00162782564241783,0
90,21,1503.5,399.5,17.29025,4.59425,NaN,NaN,NaN,NaN,NaN,1
91,21,1519.5,399.5,17.47425,4.59425,NaN,NaN,NaN,NaN,NaN,1
92,21,1535.5,399.5,17.65825,4.59425,NaN,NaN,NaN,NaN,NaN,1
93,21,1551.5,399.5,17.84225,4.59425,NaN,NaN,NaN,NaN,NaN,1
94,21,1567.5,399.5,18.02625,4.59425,NaN,NaN,NaN,NaN,NaN,1
0,22,63.5,415.5,0.73025,4.77825,NaN,NaN,NaN,NaN,NaN,1
1,22,79.5,415.5,0.91425,4.77825,NaN,NaN,NaN,NaN,NaN,1
2,22,95.5,415.5,1.09825,4.77825,NaN,NaN,NaN,NaN,NaN,1
3,22,111.5,415.5,1.28225,4.77825,NaN,NaN,NaN,NaN,NaN,1
4,22,127.5,415.5,1.46625,4.77825,NaN,NaN,NaN,NaN,NaN,1
5,22,143.5,415.5,1.65025,4.77825,-0.0359806306660175,0.990516781806946,-0.000413777252659202,0.0113909429907799,0.0113984557653226,16
6,22,159.5,415.5,1.83425,4.77825,-0.0276097543537617,1.74094724655151,-0.000317512175068259,0.0200208933353424,0.0200234108964101,0
7,22,175.5,415.5,2.01825,4.77825,-0.0194135382771492,-0.00999104604125023,-0.000223255690187216,-0.000114897029474378,0.00025108650020064,0
8,22,191.5,415.5,2.20225,4.77825,-0.00368630792945623,0.000654046598356217,-4.23925411887467E-05,7.5215358810965E-06,4.30546286762551E-05,0
9,22,207.5,415.5,2.38625,4.77825,-0.000737723312340677,0.00445157522335649,-8.48381809191778E-06,5.11931150685996E-05,5.18913306809878E-05,16
10,22,223.5,415.5,2.57025,4.77825,-0.000737723312340677,0.00153181271161884,-8.48381809191778E-06,1.76158461836167E-05,1.95523197135683E-05,0
11,22,239.5,415.5,2.75425,4.77825,0.380855560302734,0.194595336914063,0.00437983894348145,0.00223784637451172,0.0049184291767547,0
12,22,255.5,415.5,2.93825,4.77825,0.113407135009766,0.00487518310546875,0.0013041820526123,5.60646057128906E-05,0.00130538655821553,0
13,22,271.5,415.5,3.12225,4.77825,0.374507904052734,-0.0278129577636719,0.00430684089660645,-0.000319849014282227,0.00431870141369129,0
14,22,287.5,415.5,3.30625,4.77825,0.185695648193359,-0.322341918945313,0.00213549995422363,-0.00370693206787109,0.00427804925290724,0
15,22,303.5,415.5,3.49025,4.77825,0.332283020019531,-0.0220756530761719,0.00382125473022461,-0.000253870010375977,0.00382967853682685,16
16,22,319.5,415.5,3.67425,4.77825,-0.0470809936523438,-0.502155303955078,-0.000541431427001953,-0.0057747859954834,0.00580011217855108,0
17,22,335.5,415.5,3.85825,4.77825,-0.0203628540039063,-0.0470809936523438,-0.000234172821044922,-0.000541431427001953,0.000589902449784291,0
18,22,351.5,415.5,4.04225,4.77825,0.108589172363281,0.176567077636719,0.00124877548217773,0.00203052139282227,0.00238379053853251,0
19,22,367.5,415.5,4.22625,4.77825,0.0629348754882813,0.384078979492188,0.000723751068115234,0.00441690826416016,0.00447581212994963,0
20,22,383.5,415.5,4.41025,4.77825,0.272529602050781,-0.165500640869141,0.00313409042358398,-0.00190325736999512,0.00366673034182248,0
21,22,399.5,415.5,4.59425,4.77825,0.40069580078125,-0.235145568847656,0.00460800170898438,-0.00270417404174805,0.00534286786268076,0
22,22,415.5,415.5,4.77825,4.77825,0.164752960205078,-0.115192413330078,0.0018946590423584,-0.0013247127532959,0.0023118383952031,0
23,22,431.5,415.5,4.96225,4.77825,0.238323211669922,-0.0308914184570313,0.0027407169342041,-0.000355251312255859,0.00276364484120023,16
24,22,447.5,415.5,5.14625,4.77825,-0.0293693542480469,-0.0665130615234375,-0.000337747573852539,-0.000764900207519531,0.00083614935932924,0
25,22,463.5,415.5,5.33025,4.77825,0.0909271240234375,-0.345954895019531,0.00104566192626953,-0.00397848129272461,0.00411360210285455,0
26,22,479.5,415.5,5.51425,4.77825,0.229927062988281,-0.0822219848632813,0.00264416122436523,-0.000945552825927734,0.00280814150766242,0
27,22,495.5,415.5,5.69825,4.77825,0.596866607666016,-0.378467559814453,0.00686396598815918,-0.00435237693786621,0.00812755892601682,0
28,22,511.5,415.5,5.88225,4.77825,0.106025695800781,0.2032470703125,0.00121929550170898,0.00233734130859375,0.00263625604093125,0
29,22,527.5,415.5,6.06625,4.77825,0.142238616943359,0.1767578125,0.00163574409484863,0.00203271484375,0.002609135561797,0
30,22,543.5,415.5,6.25025,4.77825,0.178077697753906,-0.122173309326172,0.00204789352416992,-0.00140499305725098,0.00248352035974351,0
31,22,559.5,415.5,6.43425,4.77825,0.114948272705078,-0.132099151611328,0.0013219051361084,-0.00151914024353027,0.00201375774818695,0
32,22,575.5,415.5,6.61825,4.77825,0.345863342285156,0.0429420471191406,0.0039774284362793,0.000493833541870117,0.00400796813021251,0
33,22,591.5,415.5,6.80225,4.77825,0.3206787109375,-0.0120964050292969,0.00368780517578125,-0.000139108657836914,0.0036904279200662,0
34,22,607.5,415.5,6.98625,4.77825,0.301475524902344,-0.0906906127929688,0.00346696853637695,-0.00104294204711914,0.00362044181639159,0
35,22,623.5,415.5,7.17025,4.77825,0.0629425048828125,-0.117843627929688,0.000723838806152344,-0.00135520172119141,0.00153639653814118,0
36,22,639.5,415.5,7.35425,4.77825,0.192493438720703,-0.083251953125,0.00221367454528809,-0.0009573974609375,0.00241183848768237,0
37,22,655.5,415.5,7.53825,4.77825,0.394329071044922,-0.140346527099609,0.0045347843170166,-0.00161398506164551,0.00481344124105349,0
38,22,671.5,415.5,7.72225,4.77825,0.383777618408203,-0.313644409179688,0.00441344261169434,-0.00360691070556641,0.00569984916683318,0
39,22,687.5,415.5,7.90625,4.77825,0.0961647033691406,0.0660171508789063,0.00110589408874512,0.000759197235107422,0.00134141051781926,0
40,22,703.5,415.5,8.09025,4.77825,0.243968963623047,-0.149269104003906,0.00280564308166504,-0.00171659469604492,0.00328912305214999,0
