>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
36	22	-18.5608653683674	-31.3854125425396	-2.46028594119707E-06	0.00376346171833575	0.00064532516989857	0.00381838902330422	0
37	22	-15.7912587906494	-31.3854125425396	-0.000163191289175302	0.00380245689302683	0.000399147887947038	0.00382683013166805	0
38	22	-13.0216522129314	-31.3854125425396	-0.000193320505786687	0.00381966354325414	0.000459329166915268	0.00385203656332614	0
39	22	-10.2520456352134	-31.3854125425396	-0.000210847545531578	0.00363429635763168	0.000528690055944026	0.00367859754224429	0
40	22	-7.48243905749543	-31.3854125425396	-0.000228497694479302	0.00362094328738749	0.000535293074790388	0.00366742145966037	0
41	22	-4.71283247977744	-31.3854125425396	-0.000264944566879421	0.0036867402959615	0.000742807576898485	0.0037701475739927	0
42	22	-1.94322590205945	-31.3854125425396	-0.000288939947495237	0.00373862660489976	0.000757819158025086	0.00382558558398485	0
43	22	0.826380675658545	-31.3854125425396	-0.000307538866763934	0.00375941023230553	0.00089952111011371	0.00387774208488318	0
44	22	3.59598725337655	-31.3854125425396	-0.000257607462117448	0.00387415220029652	0.00110954430419952	0.00403813142908729	0
45	22	6.36559383109454	-31.3854125425396	-0.000262153364019468	0.00394207052886486	0.00151375285349786	0.00423085004960995	0
46	22	9.13520040881254	-31.3854125425396	-0.000243572387262248	0.00391275063157082	0.00173498864751309	0.00428708882806197	0
47	22	11.9048069865305	-31.3854125425396	-0.000252607016591355	0.00373460561968386	0.00191138940863311	0.00420291552506594	0
48	22	14.6744135642485	-31.3854125425396	-0.000291501230094582	0.00353348278440535	0.00214146473444998	0.00414202182076925	0
49	22	17.4440201419665	-31.3854125425396	-0.000301120977383107	0.00312641309574246	0.00211147870868444	0.00378463670984123	0
50	22	20.2136267196845	-31.3854125425396	-0.000299877516226843	0.00274318386800587	0.00221619522199035	0.00353928036758871	0
51	22	22.9832332974025	-31.3854125425396	-0.000344157888321206	0.00234444043599069	0.0023063225671649	0.00330665531826588	0
52	22	25.7528398751205	-31.3854125425396	-0.000429707317380235	0.0019635739736259	0.0022659853566438	0.00302901976966728	0
53	22	28.5224464528385	-31.3854125425396	-0.000508263241499662	0.00158154894597828	0.0022198271472007	0.00277259105434501	0
54	22	31.2920530305565	-31.3854125425396	-0.000593519827816635	0.00133415986783803	0.00235801818780601	0.0027735353094895	0
55	22	34.0616596082745	-31.3854125425396	-0.000690472195856273	0.00114609044976532	0.00228640390560031	0.00264913532909103	0
56	22	36.8312661859925	-31.3854125425396	-0.000805037328973413	0.00111987593118101	0.00221478077583015	0.00260911116805436	0
57	22	39.6008727637105	-31.3854125425396	-0.000936332740820944	0.00108663714490831	0.00242572976276279	0.00281809584084377	0
58	22	42.3704793414285	-31.3854125425396	-0.00103587517514825	0.00109026697464287	0.00234936643391848	0.00278948778368147	0
59	22	45.1400859191465	-31.3854125425396	-0.00111573527101427	0.001136977924034	0.00244421325623989	0.00291749249128507	0
60	22	47.9096924968645	-31.3854125425396	-0.00119320803787559	0.00126699369866401	0.00222651404328644	0.00282601897358404	0
61	22	50.6792990745824	-31.3854125425396	-0.00124274578411132	0.00139075866900384	0.00216581067070365	0.00285820968801619	0
62	22	53.4489056523004	-31.3854125425396	-0.0012722578831017	0.00144364731386304	0.00207890127785504	0.00283277041268891	0
63	22	56.2185122300184	-31.3854125425396	-0.00124539621174335	0.00149331730790436	0.00223480234853923	0.00296232169815297	0
64	22	58.9881188077364	-31.3854125425396	-0.00111989479046315	0.00152183137834072	0.00222894363105297	0.00292204120371711	0
65	22	61.7577253854544	-31.3854125425396	-0.00102029577828944	0.00149662664625794	0.00218367949128151	0.00283713780316149	0
66	22	64.5273319631724	-31.3854125425396	-0.000925618864130229	0.00134008470922709	0.00213024322874844	0.00268151701899625	0
67	22	67.2969385408904	-31.3854125425396	-0.000876673497259617	0.0011800320353359	0.00205100816674531	0.00252342357230655	0
68	22	70.0665451186084	-31.3854125425396	-0.000729266030248255	0.00103084498550743	0.00212792563252151	0.00247437624959543	0
69	22	72.8361516963264	-31.3854125425396	-0.000613483018241823	0.000825614493805915	0.00220158230513334	0.00243001344694422	0
70	22	75.6057582740444	-31.3854125425396	-0.000447942933533341	0.000590161711443216	0.00214401772245765	0.00226842582236416	0
71	22	78.3753648517624	-31.3854125425396	-0.000369809189578518	0.000336021679686382	0.00209881318733096	0.00215747217855302	0
72	22	81.1449714294804	-31.3854125425396	-0.000313040567561984	6.16466932115145E-05	0.00190484640188515	0.00193138150723731	0
73	22	83.9145780071984	-31.3854125425396	-0.000199786387383938	-0.000195837288629264	0.00185321504250169	0.00187421259145171	0
74	22	86.6841845849164	-31.3854125425396	-6.45297695882618E-05	-0.000368833047104999	0.00201397109776735	0.00204848272886107	0
75	22	89.4537911626344	-31.3854125425396	-1.15721331894747E-05	-0.00058672932209447	0.00206837337464094	0.00215001247173023	0
76	22	92.2233977403524	-31.3854125425396	0.000103638616565149	-0.000838050269521773	0.00192597869317979	0.00210296532155706	0
77	22	94.9930043180703	-31.3854125425396	0.000134976362460293	-0.00101447000633925	0.0019502918003127	0.00220249997015935	0
78	22	97.7626108957883	-31.3854125425396	0.000199877715203911	-0.00121000781655312	0.00174013653304428	0.00212888355031226	0
79	22	100.532217473506	-31.3854125425396	0.000230529170949012	-0.00136452342849225	0.00208926782943308	0.00250601435523955	0
80	22	103.301824051224	-31.3854125425396	0.000310353410895914	-0.00146192766260356	0.00208702427335083	0.00256694800256955	0
81	22	106.071430628942	-31.3854125425396	0.000365460524335504	-0.00158162077423185	0.00185933872126043	0.00246824353512932	0
82	22	108.84103720666	-31.3854125425396	0.000422021112171933	-0.00174159370362759	0.00171282794326544	0.00247891710447627	0
83	22	111.610643784378	-31.3854125425396	0.000406631152145565	-0.00187370285857469	0.00167918659280986	0.00254868179842023	0
84	22	114.380250362096	-31.3854125425396	0.000443257362348959	-0.00188605557195842	0.00210144906304777	0.00285828110485591	0
85	22	117.149856939814	-31.3854125425396	0	0	0	0	4
0	23	-118.266702166215	-28.870819011777	-0.000163951015565544	0.00151804822962731	0.000381583755370229	0.00157383497398617	0
1	23	-115.497095588497	-28.870819011777	-0.000157288945047185	0.00243834289722145	-0.000384303362807259	0.00247344799244482	0
2	23	-112.727489010779	-28.870819011777	-0.000200259513803758	0.00277754408307374	-0.000729039718862623	0.00287860277182631	0
3	23	-109.957882433061	-28.870819011777	-5.31365840288345E-05	0.00204572244547307	-0.00052780460100621	0.00211338153614484	0
4	23	-107.188275855343	-28.870819011777	-7.45196739444509E-05	0.00246101920492947	-0.000825787894427776	0.00259693942082212	0
5	23	-104.418669277625	-28.870819011777	0.000237351123359986	0.00313273863866925	-0.000268205621978268	0.00315314465092109	0
6	23	-101.649062699907	-28.870819011777	-0.000764914962928742	0.00281034107320011	-0.00292371143586934	0.00412688749646279	0
7	23	-98.8794561221892	-28.870819011777	0.000558133819140494	0.00270922435447574	0.000947588065173477	0.00292392426444531	0
8	23	-96.1098495444712	-28.870819011777	-5.10538993694354E-05	0.00323679088614881	-0.00025676199584268	0.00324736023006471	0
9	23	-93.3402429667533	-28.870819011777	0.00108748232014477	0.00350272352807224	0.00242619565688074	0.00439751239636743	0
10	23	-90.5706363890353	-28.870819011777	0.0010044319787994	0.0037437709979713	0.000632754876278341	0.00392747802269343	0
11	23	-87.8010298113173	-28.870819011777	0.000909202441107482	0.00337587343528867	-0.0013208914315328	0.00373736868717822	0
12	23	-85.0314232335993	-28.870819011777	0.00101627642288804	0.00350029626861215	-0.00142795732244849	0.00391458220638071	0
13	23	-82.2618166558813	-28.870819011777	0.000353806593921036	0.00336712528951466	-0.00278014061041176	0.00438085535424897	0
14	23	-79.4922100781633	-28.870819011777	0.000862275017425418	0.0032428742852062	-0.00129047001246363	0.0035951445990941	0
15	23	-76.7226035004453	-28.870819011777	0.000808365002740175	0.00326088862493634	-0.000880599196534604	0.00347308271523034	16
16	23	-73.9529969227273	-28.870819011777	0.00064625806408003	0.00428191805258393	-0.00133938470389694	0.00453281624152863	16
17	23	-71.1833903450093	-28.870819011777	0.000172946878592484	0.00440294994041324	-0.00195444189012051	0.00482034458337344	0
18	23	-68.4137837672913	-28.870819011777	0.00133558083325624	0.0036456969100982	0.00122409185860306	0.00407102972241167	0
19	23	-65.6441771895733	-28.870819011777	0.00115603720769286	0.00350054795853794	-8.48644704092294E-05	0.00368747339162363	0
20	23	-62.8745706118553	-28.870819011777	0.000628029927611351	0.00333333993330598	-0.00132795551326126	0.00364266970039129	0
21	23	-60.1049640341373	-28.870819011777	0.00077882589539513	0.00324526336044073	0.000405396713176742	0.00336194148506657	0
22	23	-57.3353574564193	-28.870819011777	0.000287852832116187	0.0039071780629456	-0.000720292679034173	0.00398343083434254	0
23	23	-54.5657508787013	-28.870819011777	-5.19870036441716E-06	0.00279278587549925	-0.00119451957289129	0.00303752481189767	0
24	23	-51.7961443009833	-28.870819011777	0.000708702369593084	0.00305189355276525	0.00131705647800118	0.00339866901482357	0
25	23	-49.0265377232653	-28.870819011777	0.000367718806955963	0.00254871160723269	0.000593670178204775	0.00264264872018992	0
26	23	-46.2569311455474	-28.870819011777	-0.000136523274704814	0.00211424613371491	-0.000801245681941509	0.00226509822332156	0
27	23	-43.4873245678294	-28.870819011777	-1.15930843094247E-05	0.00222782068885863	-0.000421376753365621	0.00226735038968116	0
28	23	-40.7177179901114	-28.870819011777	-3.35798795276787E-05	0.00266859750263393	-0.000423020857851952	0.00270212636372745	0
29	23	-37.9481114123934	-28.870819011777	-9.29063753574155E-05	0.00263855536468327	-0.000657480792142451	0.00272082469099301	0
30	23	-35.1785048346754	-28.870819011777	0.00018675738829188	0.00265721813775599	0.00015522915055044	0.00266829208350241	0
31	23	-32.4088982569574	-28.870819011777	0.000304069602862	0.00289893918670714	0.000573476660065353	0.00297072082351247	0
32	23	-29.6392916792394	-28.870819011777	0.000448573409812525	0.00295573659241199	0.00111207505688071	0.00318971908478636	0
33	23	-26.8696851015214	-28.870819011777	0.000331164075760171	0.00314976088702679	0.000841677654534578	0.00327705425110124	0
34	23	-24.1000785238034	-28.870819011777	0.000286464142845944	0.00334359263069928	0.000873035227414221	0.00346754436071252	0
35	23	-21.3304719460854	-28.870819011777	0.00019658578094095	0.00343864504247904	0.000772053608670831	0.00352972980157058	0
36	23	-18.5608653683674	-28.870819011777	0.000100253622804303	0.00351582071743906	0.000673463102430105	0.00358114488067627	0
37	23	-15.7912587906494	-28.870819011777	8.73249809956178E-05	0.00361330807209015	0.000897050427738577	0.00372401938046027	0
38	23	-13.0216522129314	-28.870819011777	-4.60808550997172E-05	0.00363737996667624	0.000613268057350069	0.00368900449679182	0
39	23	-10.2520456352134	-28.870819011777	-0.000127695529954508	0.00355893047526479	0.000450881401775405	0.00358964988746894	0
40	23	-7.48243905749543	-28.870819011777	-0.000158041235408746	0.00358993234112859	0.000486609002109617	0.00362620732541655	0
41	23	-4.71283247977744	-28.870819011777	-0.000179139067768119	0.00366805563680828	0.000734982721041888	0.00374525333729935	0
42	23	-1.94322590205945	-28.870819011777	-0.000193108993698843	0.00372396199963987	0.000774823478423059	0.00380861332783006	0
43	23	0.826380675658545	-28.870819011777	-0.000221317794057541	0.0037604512181133	0.000906260334886611	0.00387443966585687	0
44	23	3.59598725337655	-28.870819011777	-0.000163572432938963	0.0038798653986305	0.00106618530116975	0.00402701658163189	0
45	23	6.36559383109454	-28.870819011777	-0.000174815751961432	0.00395814003422856	0.0014726979425177	0.00422685134675832	0
46	23	9.13520040881254	-28.870819011777	-0.000152475229697302	0.00392453465610743	0.00168885383754969	0.00427521323997596	0
47	23	11.9048069865305	-28.870819011777	-0.000145063357194886	0.00375613151118159	0.00180102651938796	0.00416812473786842	0
48	23	14.6744135642485	-28.870819011777	-0.000161867792485282	0.00354351988062263	0.001954335719347	0.00404995832454204	0
49	23	17.4440201419665	-28.870819011777	-0.000163710821652785	0.00314565398730338	0.00195012520998716	0.00370471707092341	0
50	23	20.2136267196845	-28.870819011777	-0.000158298556925729	0.00276629533618689	0.00208859890699387	0.0034698261792819	0
51	23	22.9832332974025	-28.870819011777	-0.000218203698750585	0.00236021657474339	0.00213785259984434	0.00319196630190593	0
52	23	25.7528398751205	-28.870819011777	-0.000317516591167077	0.00198877369984984	0.00208840216509998	0.00290128613171384	0
53	23	28.5224464528385	-28.870819011777	-0.000407049781642854	0.00161115091759712	0.00200773077085614	0.0026062386023256	0
54	23	31.2920530305565	-28.870819011777	-0.000514063518494368	0.00133866502437741	0.00212464365176857	0.0025632783687182	0
55	23	34.0616596082745	-28.870819011777	-0.000639664474874735	0.00112930999603122	0.0021330127492547	0.00249684903348919	0
56	23	36.8312661859925	-28.870819011777	-0.000797167711425573	0.00105289183557034	0.00214145891368389	0.00251593001821321	0
57	23	39.6008727637105	-28.870819011777	-0.000940848491154611	0.00099225714802742	0.00227101449854672	0.00265090116445876	0
58	23	42.3704793414285	-28.870819011777	-0.00105512910522521	0.00098299328237772	0.00218182639218867	0.0026153278241062	0
59	23	45.1400859191465	-28.870819011777	-0.00112882058601826	0.00101422413717955	0.00227758125402033	0.00273683446421611	0
60	23	47.9096924968645	-28.870819011777	-0.00120751280337572	0.00110694544855505	0.0020795117598027	0.00264722204500317	0
61	23	50.6792990745824	-28.870819011777	-0.00125999690499157	0.00118857901543379	0.00208717095665634	0.00271230434848813	0
62	23	53.4489056523004	-28.870819011777	-0.00128398707602173	0.00122258008923382	0.00197885651141405	0.00265691512449073	0
63	23	56.2185122300184	-28.870819011777	-0.00124372565187514	0.00126863154582679	0.00211236509494483	0.00276013872668394	0
64	23	58.9881188077364	-28.870819011777	-0.00111871701665223	0.00131133396644145	0.00210003810934722	0.00271685196424115	0
65	23	61.7577253854544	-28.870819011777	-0.00100562674924731	0.00128735112957656	0.00206774403341115	0.00263517048354204	0
66	23	64.5273319631724	-28.870819011777	-0.00089976581512019	0.0011238818988204	0.00206721248105168	0.00251913804432606	0
67	23	67.2969385408904	-28.870819011777	-0.00084328354569152	0.000976694165728986	0.00211497023701668	0.0024775305720151	0
68	23	70.0665451186084	-28.870819011777	-0.000687251915223897	0.000867156020831317	0.00211708294227719	0.00238878943063719	0
69	23	72.8361516963264	-28.870819011777	-0.000588774215430021	0.000677422212902457	0.00214568013325334	0.00232583300465166	0
70	23	75.6057582740444	-28.870819011777	-0.000427623454015702	0.000455582077847794	0.00211686594411731	0.00220715615067083	0
71	23	78.3753648517624	-28.870819011777	-0.000337803503498435	0.000229371973546222	0.00214902171865106	0.00218746818410194	0
72	23	81.1449714294804	-28.870819011777	-0.000321263913065195	-5.04093914059922E-05	0.00208012899383903	0.00210539503171962	0
73	23	83.9145780071984	-28.870819011777	-0.000220866175368428	-0.000308742484776303	0.00202137907035649	0.00205671513229299	0
74	23	86.6841845849164	-28.870819011777	-0.000107593346911017	-0.000457712303614244	0.00215916498564184	0.00220976702763008	0
75	23	89.4537911626344	-28.870819011777	-7.35225039534271E-05	-0.000668011256493628	0.0022451973054558	0.00234362017780522	0
76	23	92.2233977403524	-28.870819011777	2.35038332903059E-05	-0.000882113992702216	0.00208933907561004	0.00226804217314657	0
77	23	94.9930043180703	-28.870819011777	4.08360428991728E-05	-0.00103648810181767	0.00208801450207829	0.00233147586916496	0
78	23	97.7626108957883	-28.870819011777	9.62717604124919E-05	-0.00122271128930151	0.001855633337982	0.00222433500936089	0
79	23	100.532217473506	-28.870819011777	0.000114301066787448	-0.00138133158907294	0.00215132138691843	0.00255916498152271	0
80	23	103.301824051224	-28.870819011777	0.000168361410032958	-0.00150268175639212	0.00215258006937802	0.00263058909380874	0
