>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
35	20	-21.3304719460854	-36.4145996040649	0.000408136314945295	0.00363297900184989	0.00110692891757935	0.00381973864394316	0
36	20	-18.5608653683674	-36.4145996040649	0.000514627026859671	0.00365314283408225	0.00159066414926201	0.00401752485726328	0
37	20	-15.7912587906494	-36.4145996040649	0.000413008412579075	0.00355292088352144	0.00157441245391965	0.00390801705836619	0
38	20	-13.0216522129314	-36.4145996040649	8.11380814411677E-05	0.00376590364612639	0.000734419096261263	0.00383770570381852	0
39	20	-10.2520456352134	-36.4145996040649	-2.79099513136316E-05	0.00348109658807516	0.000589298317208886	0.00353073433262205	0
40	20	-7.48243905749543	-36.4145996040649	-2.41930065385532E-05	0.00361490342766047	0.000801339279860258	0.00370273638466523	0
41	20	-4.71283247977744	-36.4145996040649	-0.000106255713035353	0.00360260484740138	0.00101211725268513	0.00374358562026508	0
42	20	-1.94322590205945	-36.4145996040649	-0.000145458208862692	0.00372866005636752	0.00121306348592043	0.00392372105626146	0
43	20	0.826380675658545	-36.4145996040649	-0.000174282846273854	0.00380763108842075	0.0012827975442633	0.00402169100697473	0
44	20	3.59598725337655	-36.4145996040649	-0.000197168104932643	0.00380496960133314	0.00144654780160636	0.00407543488121258	0
45	20	6.36559383109454	-36.4145996040649	-0.000260380533291027	0.0037608896382153	0.00148782914038748	0.00405286620109007	0
46	20	9.13520040881254	-36.4145996040649	-0.000295166537398472	0.00375183718279004	0.00191302865277976	0.00422173947056448	0
47	20	11.9048069865305	-36.4145996040649	-0.00028560686041601	0.00363330566324294	0.00213829358108342	0.00422549177731686	0
48	20	14.6744135642485	-36.4145996040649	-0.000371473986888304	0.00331317237578332	0.00215746182948351	0.00397111390673533	0
49	20	17.4440201419665	-36.4145996040649	-0.000398107658838853	0.00290418183431029	0.00217821961268783	0.00365204086996051	0
50	20	20.2136267196845	-36.4145996040649	-0.00046148692490533	0.00253177527338266	0.00218047550879419	0.00337302974508404	0
51	20	22.9832332974025	-36.4145996040649	-0.000519059831276536	0.00224215281195939	0.00243875524029136	0.00335323716170968	0
52	20	25.7528398751205	-36.4145996040649	-0.000556873274035752	0.00197748234495521	0.00241903983987868	0.0031736883928428	0
53	20	28.5224464528385	-36.4145996040649	-0.000610117334872484	0.00172871816903353	0.00246240245178342	0.00306987548685733	0
54	20	31.2920530305565	-36.4145996040649	-0.000687096209730953	0.0015023909509182	0.00239894981496036	0.00291277187323791	0
55	20	34.0616596082745	-36.4145996040649	-0.00068610580638051	0.00138802011497319	0.00246708793565631	0.00291270731440358	0
56	20	36.8312661859925	-36.4145996040649	-0.000711309257894754	0.00142950401641428	0.00266621145419776	0.00310775258214143	0
57	20	39.6008727637105	-36.4145996040649	-0.000740082643460482	0.00140932959038764	0.00290481909178197	0.0033123867783631	0
58	20	42.3704793414285	-36.4145996040649	-0.00076460832497105	0.00147170072887093	0.00294681009836495	0.00338145215577567	0
59	20	45.1400859191465	-36.4145996040649	-0.000767708756029606	0.00157231802586466	0.0030055686365813	0.00347778716107594	0
60	20	47.9096924968645	-36.4145996040649	-0.000805403629783541	0.00170326291117817	0.00289037800393999	0.00345022673995837	0
61	20	50.6792990745824	-36.4145996040649	-0.000804611598141491	0.00185204169247299	0.00288016651757061	0.00351750158826643	0
62	20	53.4489056523004	-36.4145996040649	-0.000826413393951952	0.0020011852029711	0.00280151632614434	0.00354064895745779	0
63	20	56.2185122300184	-36.4145996040649	-0.000793809536844492	0.00204493966884911	0.00268179806880653	0.00346467209297971	0
64	20	58.9881188077364	-36.4145996040649	-0.000789732090197504	0.00204492756165564	0.00256756762973964	0.00337606413446093	0
65	20	61.7577253854544	-36.4145996040649	-0.000757551519200206	0.00204245978966355	0.00230328482575715	0.00317027558505537	0
66	20	64.5273319631724	-36.4145996040649	-0.000722136348485947	0.00188799400348216	0.00218638079240918	0.00297762711439915	0
67	20	67.2969385408904	-36.4145996040649	-0.000703818979673088	0.00172136537730694	0.00199906039051712	0.00273033008320854	0
68	20	70.0665451186084	-36.4145996040649	-0.000586397596634924	0.0014627892524004	0.00195908918976784	0.00251428816799955	0
69	20	72.8361516963264	-36.4145996040649	-0.000492815568577498	0.00123849743977189	0.00189540116116405	0.00231717255608984	0
70	20	75.6057582740444	-36.4145996040649	-0.000360754784196615	0.00100361066870391	0.00194925453979522	0.00222192971301284	0
71	20	78.3753648517624	-36.4145996040649	-0.000241263056523167	0.000782462011557072	0.00189996184781194	0.00206889093117878	0
72	20	81.1449714294804	-36.4145996040649	-0.000148047794937156	0.000521336740348488	0.00177130626980215	0.00185235958924377	0
73	20	83.9145780071984	-36.4145996040649	-3.47724271705374E-05	0.00032080159871839	0.00163447600789368	0.00166602359161318	0
74	20	86.6841845849164	-36.4145996040649	9.34078561840579E-05	6.06616195000242E-05	0.00166656309738755	0.00167028064026716	0
75	20	89.4537911626344	-36.4145996040649	0.000192142091691494	-0.000223813462071121	0.00154412514530122	0.0015720475544828	0
76	20	92.2233977403524	-36.4145996040649	0.000300955434795469	-0.000406418490456417	0.00137749663554132	0.00146739467902997	0
77	20	94.9930043180703	-36.4145996040649	0.000458241382148117	-0.000628165318630636	0.00114646682050079	0.00138526640122127	0
78	20	97.7626108957883	-36.4145996040649	0.0005445322021842	-0.000913329946342856	0.00105517182964832	0.00149802353125229	0
79	20	100.532217473506	-36.4145996040649	0.000648979505058378	-0.00111603084951639	0.00108943693339825	0.00168925193115482	0
80	20	103.301824051224	-36.4145996040649	0.0007193767814897	-0.00129304872825742	0.00113682402297854	0.00186597074645229	0
81	20	106.071430628942	-36.4145996040649	0.000781232549343258	-0.00142390443943441	0.000998836359940469	0.0019066993005541	0
82	20	108.84103720666	-36.4145996040649	0.000848301453515887	-0.00155826308764517	0.000818478234577924	0.00195389503987098	0
83	20	111.610643784378	-36.4145996040649	0.000947750057093799	-0.00184036884456873	0.000792119419202209	0.00221644779524756	0
84	20	114.380250362096	-36.4145996040649	0.00105484540108591	-0.00188354810234159	0.00164400634821504	0.00271352338243069	0
85	20	117.149856939814	-36.4145996040649	0	0	0	0	4
0	21	-118.266702166215	-33.9000060733022	-0.000391110399505124	0.00136593263596296	-0.000832091958727688	0.00164654679203753	0
1	21	-115.497095588497	-33.9000060733022	-5.24742936249822E-05	0.00162053399253637	-0.00131566391792148	0.00208802670418216	0
2	21	-112.727489010779	-33.9000060733022	-9.41135949688032E-05	0.00293089007027447	-0.00175527005922049	0.00341759373735196	0
3	21	-109.957882433061	-33.9000060733022	0.000213697028812021	0.00195130635984242	-0.000928394205402583	0.00217144623021378	0
4	21	-107.188275855343	-33.9000060733022	0.000538961670827121	0.00263403449207544	-0.000261349981883541	0.00270128139983498	0
5	21	-104.418669277625	-33.9000060733022	0.00122611119877547	0.00307953148148954	0.00140743399970233	0.0036010739065959	0
6	21	-101.649062699907	-33.9000060733022	0.00106328481342643	0.00259140343405306	0.000839188462123275	0.00292406970290486	0
7	21	-98.8794561221892	-33.9000060733022	0.00170051131863147	0.00300872861407697	0.00236155558377504	0.00418582505525713	0
8	21	-96.1098495444712	-33.9000060733022	0.000840614316985011	0.0028279370162636	0.000315346784191206	0.00296703619664031	0
9	21	-93.3402429667533	-33.9000060733022	0.000787233584560454	0.00237860367633402	0.000209482474019751	0.0025142344903869	0
10	21	-90.5706363890353	-33.9000060733022	0.0010198934469372	0.00288914982229471	0.000805793737526983	0.00316807084614734	0
11	21	-87.8010298113173	-33.9000060733022	0.00151429849211127	0.00353277754038572	0.0014949074247852	0.00412411994027116	0
12	21	-85.0314232335993	-33.9000060733022	0.000809199642390013	0.00441716238856316	-0.00115660158917308	0.0046372249098204	0
13	21	-82.2618166558813	-33.9000060733022	0.000501852424349636	0.00332308793440461	-0.00236310111358762	0.00410840798225422	0
14	21	-79.4922100781633	-33.9000060733022	0.00094030809123069	0.00285206595435739	-0.000985695980489254	0.00316070499736864	0
15	21	-76.7226035004453	-33.9000060733022	0.000339704507496208	0.00389581499621272	-0.00220598094165325	0.00448989148555581	0
16	21	-73.9529969227273	-33.9000060733022	0.000208308032597415	0.0045186085626483	-0.00241622002795339	0.00512828770666839	0
17	21	-71.1833903450093	-33.9000060733022	0.000776399334426969	0.00352860824204981	-0.000163966731633991	0.00361673293753399	0
18	21	-68.4137837672913	-33.9000060733022	0.00103851722087711	0.00362957338802516	0.00131613342091441	0.00399806555458595	0
19	21	-65.6441771895733	-33.9000060733022	0.000505615083966404	0.00434313016012311	-0.000856842845678329	0.00445562631546851	0
20	21	-62.8745706118553	-33.9000060733022	0.000330367707647383	0.00352513557299972	-0.00107120303437114	0.00369908090897322	0
21	21	-60.1049640341373	-33.9000060733022	0.000578948121983558	0.00360294943675399	0.000188157573575154	0.00365401544116166	0
22	21	-57.3353574564193	-33.9000060733022	0.00028396348352544	0.00382573204115033	-0.000240009510889649	0.00384375668792624	0
23	21	-54.5657508787013	-33.9000060733022	0.000619727419689298	0.00351638859137893	0.00143480498809367	0.00384807954103773	0
24	21	-51.7961443009833	-33.9000060733022	0.000120485281513538	0.00288181682117283	-5.45471957593691E-05	0.00288485013309553	0
25	21	-49.0265377232653	-33.9000060733022	0.000208990866667591	0.00228148116730154	-0.000115480317617767	0.00229394184818603	0
26	21	-46.2569311455474	-33.9000060733022	0.000273718760581687	0.00284037366509438	-0.000124164580483921	0.00285623202144062	0
27	21	-43.4873245678294	-33.9000060733022	-5.02261136716697E-05	0.00277455942705274	-0.00100353814195842	0.00295089672457494	0
28	21	-40.7177179901114	-33.9000060733022	0.000145492580486462	0.00266342936083674	-0.00041540153324604	0.00269955227490912	0
29	21	-37.9481114123934	-33.9000060733022	0.000574959500227124	0.00289852148853242	0.000812285870779306	0.00306460659502216	0
30	21	-35.1785048346754	-33.9000060733022	0.000612088944762945	0.00299635087139905	0.000875722616910934	0.00318114154394365	0
31	21	-32.4088982569574	-33.9000060733022	0.000477112480439246	0.00323704909533262	0.000576763646677136	0.00332246587171531	0
32	21	-29.6392916792394	-33.9000060733022	0.000292551994789392	0.00358331459574401	0.000181291441549547	0.00359980509868332	0
33	21	-26.8696851015214	-33.9000060733022	0.00023132080968935	0.00351925054565072	0.000129850872326642	0.00352923433184908	0
34	21	-24.1000785238034	-33.9000060733022	0.000300672458251938	0.00348808639682829	0.000421844888478518	0.00352634424706739	0
35	21	-21.3304719460854	-33.9000060733022	0.000348876434145495	0.00344313541427255	0.000757878529839218	0.00354277802202045	0
36	21	-18.5608653683674	-33.9000060733022	0.000316764548188075	0.00330828223377466	0.000826618459541351	0.00342467066956114	0
37	21	-15.7912587906494	-33.9000060733022	0.000241547022596933	0.00333975255489349	0.000901787949260324	0.00346778223039945	0
38	21	-13.0216522129314	-33.9000060733022	2.94774399662856E-05	0.00372383068315685	0.000452584674349055	0.00375134865931481	0
39	21	-10.2520456352134	-33.9000060733022	4.2507588659646E-05	0.00354403047822416	0.000730442581698298	0.00361877124046733	0
40	21	-7.48243905749543	-33.9000060733022	1.96332239283947E-05	0.00356553192250431	0.000891851319465786	0.00367543223715415	0
41	21	-4.71283247977744	-33.9000060733022	-5.37782580067869E-05	0.00359793775714934	0.00113536894787103	0.00377320962221089	0
42	21	-1.94322590205945	-33.9000060733022	-7.01729513821192E-05	0.00371965812519193	0.00132655957713723	0.00394975203311632	0
43	21	0.826380675658545	-33.9000060733022	-9.6384399512317E-05	0.00381524115800858	0.00133352621924132	0.00404272769595431	0
44	21	3.59598725337655	-33.9000060733022	-0.000128166517242789	0.00383959850296378	0.00147960451431572	0.00411681586166874	0
45	21	6.36559383109454	-33.9000060733022	-0.000180887771421112	0.0037911836989224	0.0014682225883007	0.00406957882263276	0
46	21	9.13520040881254	-33.9000060733022	-0.000217050008359365	0.00376190640963614	0.00181078619789332	0.00418066946737855	0
47	21	11.9048069865305	-33.9000060733022	-0.00018548134539742	0.003606062149629	0.00201849197037518	0.00413671335614959	0
48	21	14.6744135642485	-33.9000060733022	-0.000251555349677801	0.00332374172285199	0.0020226847846061	0.00389894766213342	0
49	21	17.4440201419665	-33.9000060733022	-0.000253200036240742	0.00289696455001831	0.00206659128889441	0.00356753604295029	0
50	21	20.2136267196845	-33.9000060733022	-0.000330597045831382	0.00250794226303697	0.00205549667589366	0.00325946857417729	0
51	21	22.9832332974025	-33.9000060733022	-0.000405593629693612	0.00217207171954215	0.00224685412831604	0.00315131008014344	0
52	21	25.7528398751205	-33.9000060733022	-0.000447142112534493	0.0018960878951475	0.0022809891961515	0.00299966616273987	0
53	21	28.5224464528385	-33.9000060733022	-0.000512682425323874	0.00165725278202444	0.00233997288160026	0.00291286854138465	0
54	21	31.2920530305565	-33.9000060733022	-0.00059567962307483	0.00143247831147164	0.0022901373449713	0.00276614485973085	0
55	21	34.0616596082745	-33.9000060733022	-0.000613620039075613	0.00127958157099783	0.00237730075605214	0.00276864902685741	0
56	21	36.8312661859925	-33.9000060733022	-0.00067580584436655	0.00129391311202198	0.00258064921945333	0.00296490726239582	0
57	21	39.6008727637105	-33.9000060733022	-0.000717856513801962	0.00126850255765021	0.0027376557700336	0.0031014796192094	0
58	21	42.3704793414285	-33.9000060733022	-0.000737928203307092	0.00135812466032803	0.0028085969388485	0.00320581618174472	0
59	21	45.1400859191465	-33.9000060733022	-0.000760862720198929	0.00143290578853339	0.00283220154233277	0.00326396946281566	0
60	21	47.9096924968645	-33.9000060733022	-0.000811518460977823	0.00153013493400067	0.00267760269343853	0.00318895457990018	0
61	21	50.6792990745824	-33.9000060733022	-0.00080552080180496	0.00164769741240889	0.00261729652993381	0.00319593674070733	0
62	21	53.4489056523004	-33.9000060733022	-0.000815316627267748	0.00180645228829235	0.00253010168671608	0.00321394237933717	0
63	21	56.2185122300184	-33.9000060733022	-0.000780751637648791	0.00188475963659585	0.0024167092051357	0.00316265321994363	0
64	21	58.9881188077364	-33.9000060733022	-0.00075363862561062	0.00189095863606781	0.00235889572650194	0.00311577996492705	0
65	21	61.7577253854544	-33.9000060733022	-0.000723572797141969	0.00189581117592752	0.002215446671471	0.00300430716832808	0
66	21	64.5273319631724	-33.9000060733022	-0.000680747209116817	0.00173975923098624	0.00211915955878794	0.00282506923457187	0
67	21	67.2969385408904	-33.9000060733022	-0.000645440944936126	0.00162439001724124	0.00196360819973052	0.00262887696622759	0
68	21	70.0665451186084	-33.9000060733022	-0.000519472581800073	0.00141358119435608	0.00199814699590206	0.00250213008724799	0
69	21	72.8361516963264	-33.9000060733022	-0.000414821784943342	0.00121489295270294	0.00189788080751896	0.00229128644201018	0
70	21	75.6057582740444	-33.9000060733022	-0.000277756887953728	0.000974467664491385	0.0019010785035789	0.00215425987167631	0
71	21	78.3753648517624	-33.9000060733022	-0.000160407871589996	0.000741570780519396	0.00189179345034063	0.00203826896324795	0
72	21	81.1449714294804	-33.9000060733022	-6.43756065983325E-05	0.000503407674841583	0.00181356316898018	0.00188323521464945	0
73	21	83.9145780071984	-33.9000060733022	5.85145426157396E-05	0.000280361331533641	0.00164402788504958	0.00166878821746123	0
74	21	86.6841845849164	-33.9000060733022	0.000173556734807789	-8.98286361916689E-06	0.00168149743694812	0.00169045445442906	0
75	21	89.4537911626344	-33.9000060733022	0.000267668510787189	-0.000296405167318881	0.00157987116836011	0.00162956907294411	0
76	21	92.2233977403524	-33.9000060733022	0.000351493363268673	-0.000509866280481219	0.00140983622986823	0.0015398536954668	0
77	21	94.9930043180703	-33.9000060733022	0.000476255838293582	-0.000766068114899099	0.00119674846064299	0.00149862832557815	0
