>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
62,20,1055.5,383.5,12.13825,4.41025,0.270641326904297,-0.0142135620117187,0.00311237525939941,-0.000163455963134766,0.00311666450026401,0
63,20,1071.5,383.5,12.32225,4.41025,0.0781364440917969,-0.177436828613281,0.000898569107055664,-0.00204052352905273,0.00222961043968955,0
64,20,1087.5,383.5,12.50625,4.41025,0.212867736816406,0.0258598327636719,0.00244797897338867,0.000297388076782227,0.00246597662648397,0
65,20,1103.5,383.5,12.69025,4.41025,0.198844909667969,0.178173065185547,0.00228671646118164,0.00204899024963379,0.00307041254832855,0
66,20,1119.5,383.5,12.87425,4.41025,0.116085052490234,-0.01861572265625,0.0013349781036377,-0.000214080810546875,0.00135203444136475,0
67,20,1135.5,383.5,13.05825,4.41025,0.513137817382813,-0.267234802246094,0.00590108489990234,-0.00307320022583008,0.00665337227456104,0
68,20,1151.5,383.5,13.24225,4.41025,0.196949005126953,-0.222110748291016,0.00226491355895996,-0.00255427360534668,0.00341381708363694,0
69,20,1167.5,383.5,13.42625,4.41025,0.272468566894531,-0.292400360107422,0.00313338851928711,-0.00336260414123535,0.00459621912265434,0
70,20,1183.5,383.5,13.61025,4.41025,0.0667457580566406,-0.0294876098632813,0.000767576217651367,-0.000339107513427734,0.000839146682986425,0
71,20,1199.5,383.5,13.79425,4.41025,0.258293151855469,0.00748062133789063,0.00297037124633789,8.60271453857422E-05,0.00297161673349948,0
72,20,1215.5,383.5,13.97825,4.41025,0.362876892089844,-0.0438690185546875,0.0041730842590332,-0.000504493713378906,0.00420346834647646,0
73,20,1231.5,383.5,14.16225,4.41025,0.198551177978516,0.0214805603027344,0.00228333854675293,0.000247026443481445,0.00229666213946825,0
74,20,1247.5,383.5,14.34625,4.41025,0.153854370117188,0.0220909118652344,0.00176932525634766,0.000254045486450195,0.00178747055134775,0
75,20,1263.5,383.5,14.53025,4.41025,0.3082275390625,-0.0430450439453125,0.00354461669921875,-0.000495018005371094,0.00357901527937811,0
76,20,1279.5,383.5,14.71425,4.41025,0.187362670898437,0.0261726379394531,0.00215467071533203,0.000300985336303711,0.00217559142859575,0
77,20,1295.5,383.5,14.89825,4.41025,0.13995361328125,0.0219383239746094,0.00160946655273437,0.000252290725708008,0.00162912037451164,0
78,20,1311.5,383.5,15.08225,4.41025,0.0727882385253906,0.177845001220703,0.000837064743041992,0.00204521751403809,0.00220988507931342,0
79,20,1327.5,383.5,15.26625,4.41025,0.521953582763672,-0.0400276184082031,0.00600246620178223,-0.000460317611694336,0.00602009076403121,0
80,20,1343.5,383.5,15.45025,4.41025,0.212135314941406,-0.109058380126953,0.00243955612182617,-0.00125417137145996,0.00274306031660431,0
81,20,1359.5,383.5,15.63425,4.41025,0.17829704284668,-0.0498790740966797,0.00205041599273682,-0.000573609352111816,0.00212913912934337,0
82,20,1375.5,383.5,15.81825,4.41025,0.24627685546875,-0.0767726898193359,0.00283218383789062,-0.000882885932922363,0.0029666062870157,0
83,20,1391.5,383.5,16.00225,4.41025,0.336780548095703,-0.0539970397949219,0.00387297630310059,-0.000620965957641602,0.00392244109770031,0
84,20,1407.5,383.5,16.18625,4.41025,0.114906311035156,-0.133514404296875,0.0013214225769043,-0.00153541564941406,0.00202574895858742,0
85,20,1423.5,383.5,16.37025,4.41025,0.00691604614257813,0.0423011779785156,7.95345306396484E-05,0.00048646354675293,0.00049292243191349,0
86,20,1439.5,383.5,16.55425,4.41025,-0.0168037414550781,0.119113922119141,-0.000193243026733398,0.00136981010437012,0.00138337362610958,0
87,20,1455.5,383.5,16.73825,4.41025,0.040453739464283,0.406390607357025,0.000465218003839254,0.00467349198460579,0.0046965897331224,0
88,20,1471.5,383.5,16.92225,4.41025,0.0286038480699062,0.277977019548416,0.000328944252803922,0.00319673572480679,0.00321361534968152,0
89,20,1487.5,383.5,17.10625,4.41025,0.0286038480699062,0.406390607357025,0.000328944252803922,0.00467349198460579,0.00468505407136644,16
90,20,1503.5,383.5,17.29025,4.41025,NaN,NaN,NaN,NaN,NaN,1
91,20,1519.5,383.5,17.47425,4.41025,NaN,NaN,NaN,NaN,NaN,1
92,20,1535.5,383.5,17.65825,4.41025,NaN,NaN,NaN,NaN,NaN,1
93,20,1551.5,383.5,17.84225,4.41025,NaN,NaN,NaN,NaN,NaN,1
94,20,1567.5,383.5,18.02625,4.41025,NaN,NaN,NaN,NaN,NaN,1
0,21,63.5,399.5,0.73025,4.59425,NaN,NaN,NaN,NaN,NaN,1
1,21,79.5,399.5,0.91425,4.59425,NaN,NaN,NaN,NaN,NaN,1
2,21,95.5,399.5,1.09825,4.59425,NaN,NaN,NaN,NaN,NaN,1
3,21,111.5,399.5,1.28225,4.59425,NaN,NaN,NaN,NaN,NaN,1
4,21,127.5,399.5,1.46625,4.59425,NaN,NaN,NaN,NaN,NaN,1
5,21,143.5,399.5,1.65025,4.59425,0.00932641606777906,0.720206916332245,0.000107253784779459,0.00828237953782082,0.00828307395734594,0
6,21,159.5,399.5,1.83425,4.59425,0.0133558763191104,0.558993935585022,0.00015359257766977,0.00642843025922775,0.00643026486839152,0
7,21,175.5,399.5,2.01825,4.59425,-0.00102916592732072,0.25449600815773,-1.18354081641883E-05,0.0029267040938139,0.00292672802454096,0
8,21,191.5,399.5,2.20225,4.59425,0.00031280517578125,0.426059722900391,3.59725952148437E-06,0.00489968681335449,0.00489968813387505,0
9,21,207.5,399.5,2.38625,4.59425,-0.000128506726468913,0.000765236094594002,-1.4778273543925E-06,8.80021508783102E-06,8.9234387587678E-06,0
10,21,223.5,399.5,2.57025,4.59425,-0.0283775329589844,0.0619125366210938,-0.00032634162902832,0.000711994171142578,0.000783220632119625,0
11,21,239.5,399.5,2.75425,4.59425,0.0784988403320313,0.000765236094594002,0.000902736663818359,8.80021508783102E-06,0.000902779556695594,16
12,21,255.5,399.5,2.93825,4.59425,0.212631225585938,-0.387149810791016,0.00244525909423828,-0.00445222282409668,0.00507952557955587,0
13,21,271.5,399.5,3.12225,4.59425,0.21966552734375,-0.0750541687011719,0.00252615356445313,-0.000863122940063477,0.00266953798265974,0
14,21,287.5,399.5,3.30625,4.59425,0.483829498291016,0.015533447265625,0.00556403923034668,0.000178634643554687,0.00556690604310103,0
15,21,303.5,399.5,3.49025,4.59425,0.171573638916016,0.0228805541992188,0.00197309684753418,0.000263126373291016,0.00199056440691343,16
16,21,319.5,399.5,3.67425,4.59425,0.218334197998047,0.290901184082031,0.00251084327697754,0.00334536361694336,0.00418279711330966,0
17,21,335.5,399.5,3.85825,4.59425,-0.149917602539063,-0.00636672973632813,-0.00172405242919922,-7.32173919677734E-05,0.00172560643401509,0
18,21,351.5,399.5,4.04225,4.59425,0.161941528320313,0.00690841674804688,0.00186232757568359,7.94467926025391E-05,0.0018640214033123,16
19,21,367.5,399.5,4.22625,4.59425,0.0556793212890625,-0.0411796569824219,0.000640312194824219,-0.000473566055297852,0.00079640725484577,0
20,21,383.5,399.5,4.41025,4.59425,0.0292320251464844,-0.151741027832031,0.00033616828918457,-0.00174502182006836,0.00177710727621266,0
21,21,399.5,399.5,4.59425,4.59425,0.448410034179688,-0.0768280029296875,0.00515671539306641,-0.000883522033691406,0.00523185672864866,0
22,21,415.5,399.5,4.77825,4.59425,0.196395874023438,-0.0275955200195313,0.00225855255126953,-0.000317348480224609,0.00228073884623974,0
23,21,431.5,399.5,4.96225,4.59425,0.0660514831542969,0.13824462890625,0.000759592056274414,0.00158981323242187,0.00176195522245569,0
24,21,447.5,399.5,5.14625,4.59425,0.129203796386719,-0.0656166076660156,0.00148584365844727,-0.00075459098815918,0.00166647500334058,0
25,21,463.5,399.5,5.33025,4.59425,0.133167266845703,0.151683807373047,0.00153142356872559,0.00174436378479004,0.00232122018786138,0
26,21,479.5,399.5,5.51425,4.59425,0.524925231933594,-0.112335205078125,0.00603664016723633,-0.00129185485839844,0.00617332272636533,0
27,21,495.5,399.5,5.69825,4.59425,0.254192352294922,-0.291034698486328,0.0029232120513916,-0.00334689903259277,0.00444374862382781,0
28,21,511.5,399.5,5.88225,4.59425,0.0828742980957031,0.0882186889648438,0.000953054428100586,0.0010145149230957,0.00139196022648135,0
29,21,527.5,399.5,6.06625,4.59425,-0.127185821533203,0.0107002258300781,-0.00146263694763184,0.000123052597045898,0.00146780406806137,0
30,21,543.5,399.5,6.25025,4.59425,0.159061431884766,0.02642822265625,0.0018292064666748,0.000303924560546875,0.00185428326752644,0
31,21,559.5,399.5,6.43425,4.59425,-0.0002288818359375,0.0560150146484375,-2.63214111328125E-06,0.000644172668457031,0.00064417804600428,0
32,21,575.5,399.5,6.61825,4.59425,0.183589935302734,-0.184768676757813,0.00211128425598145,-0.00212483978271484,0.00299540736991862,0
33,21,591.5,399.5,6.80225,4.59425,0.197887420654297,-0.0907096862792969,0.00227570533752441,-0.00104316139221191,0.00250340178026593,0
34,21,607.5,399.5,6.98625,4.59425,0.03271484375,-0.185005187988281,0.000376220703125,-0.00212755966186523,0.00216056754864456,0
35,21,623.5,399.5,7.17025,4.59425,0.0500679016113281,0.0613670349121094,0.000575780868530273,0.000705720901489258,0.000910804918390479,0
36,21,639.5,399.5,7.35425,4.59425,0.192378997802734,0.150909423828125,0.00221235847473145,0.00173545837402344,0.00281182250305458,0
37,21,655.5,399.5,7.53825,4.59425,0.0673484802246094,0.135738372802734,0.000774507522583008,0.00156099128723145,0.00174257157710958,0
38,21,671.5,399.5,7.72225,4.59425,0.0884590148925781,-0.335197448730469,0.00101727867126465,-0.00385477066040039,0.00398674212099223,0
39,21,687.5,399.5,7.90625,4.59425,0.154434204101563,0.0158843994140625,0.00177599334716797,0.000182670593261719,0.00178536296444938,0
40,21,703.5,399.5,8.09025,4.59425,0.0213394165039063,-0.0620498657226563,0.000245403289794922,-0.000713573455810547,0.000754592506906593,0
41,21,719.5,399.5,8.27425,4.59425,0.2672119140625,0.0626106262207031,0.00307293701171875,0.000720022201538086,0.00315616442041582,0
42,21,735.5,399.5,8.45825,4.59425,0.240917205810547,-0.0260581970214844,0.00277054786682129,-0.00029966926574707,0.00278670722380041,0
43,21,751.5,399.5,8.64225,4.59425,0.371627807617188,0.0516815185546875,0.00427371978759766,0.000594337463378906,0.00431484853074583,0
44,21,767.5,399.5,8.82625,4.59425,0.0628318786621094,-0.209163665771484,0.000722566604614258,-0.00240538215637207,0.00251156640690564,0
45,21,783.5,399.5,9.01025,4.59425,0.203723907470703,-0.000904083251953125,0.00234282493591309,-1.03969573974609E-05,0.00234284800553926,0
46,21,799.5,399.5,9.19425,4.59425,0.161178588867188,-0.0198020935058594,0.00185355377197266,-0.000227724075317383,0.00186749025166752,0
47,21,815.5,399.5,9.37825,4.59425,0.423259735107422,-0.249397277832031,0.00486748695373535,-0.00286806869506836,0.005649623640953,0
48,21,831.5,399.5,9.56225,4.59425,0.20623779296875,0.0457077026367188,0.00237173461914063,0.000525638580322266,0.00242928405518032,0
49,21,847.5,399.5,9.74625,4.59425,0.2274169921875,0.0240669250488281,0.00261529541015625,0.000276769638061523,0.00262989952563535,0
50,21,863.5,399.5,9.93025,4.59425,0.296001434326172,0.323360443115234,0.00340401649475098,0.0037186450958252,0.00504139362133542,0
51,21,879.5,399.5,10.11425,4.59425,0.380317687988281,0.082794189453125,0.00437365341186523,0.000952133178710938,0.00447609224180228,0
52,21,895.5,399.5,10.29825,4.59425,0.268627166748047,0.091217041015625,0.00308921241760254,0.00104899597167969,0.00326245703568184,0
53,21,911.5,399.5,10.48225,4.59425,0.246223449707031,0.0223541259765625,0.00283156967163086,0.000257072448730469,0.00284321526606692,0
54,21,927.5,399.5,10.66625,4.59425,0.358974456787109,-0.0504302978515625,0.00412820625305176,-0.000579948425292969,0.00416874406071366,0
55,21,943.5,399.5,10.85025,4.59425,0.306289672851563,0.0355720520019531,0.00352233123779297,0.000409078598022461,0.00354600657755907,0
56,21,959.5,399.5,11.03425,4.59425,0.164875030517578,-0.0568733215332031,0.00189606285095215,-0.000654043197631836,0.00200569859129662,0
57,21,975.5,399.5,11.21825,4.59425,0.176956176757813,0.0595626831054688,0.00203499603271484,0.000684970855712891,0.00214718278829288,0
58,21,991.5,399.5,11.40225,4.59425,0.164680480957031,-0.281005859375,0.00189382553100586,-0.0032315673828125,0.00374561115060643,0
59,21,1007.5,399.5,11.58625,4.59425,0.169486999511719,-0.0501708984375,0.00194910049438477,-0.00057696533203125,0.00203270306035507,0
60,21,1023.5,399.5,11.77025,4.59425,0.0714035034179688,0.0902862548828125,0.000821140289306641,0.00103829193115234,0.00132375281265751,0
61,21,1039.5,399.5,11.95425,4.59425,0.232147216796875,0.284305572509766,0.00266969299316406,0.0032695140838623,0.00422101682326939,0
62,21,1055.5,399.5,12.13825,4.59425,0.406307220458984,-0.0114059448242188,0.00467253303527832,-0.000131168365478516,0.0046743737661712,0
63,21,1071.5,399.5,12.32225,4.59425,0.373886108398438,0.0179939270019531,0.00429969024658203,0.000206930160522461,0.00430466680567573,0
64,21,1087.5,399.5,12.50625,4.59425,0.262916564941406,0.18609619140625,0.00302354049682617,0.00214010620117187,0.00370430178147545,0
65,21,1103.5,399.5,12.69025,4.59425,0.216114044189453,-0.185325622558594,0.00248531150817871,-0.00213124465942383,0.00327398489474343,0
66,21,1119.5,399.5,12.87425,4.59425,0.209354400634766,-0.0206222534179688,0.0024075756072998,-0.000237155914306641,0.00241922781741523,0
67,21,1135.5,399.5,13.05825,4.59425,0.424583435058594,0.0665016174316406,0.00488270950317383,0.000764768600463867,0.00494223867337864,0
68,21,1151.5,399.5,13.24225,4.59425,0.292064666748047,-0.0192642211914063,0.00335874366760254,-0.000221538543701172,0.0033660419413616,0
69,21,1167.5,399.5,13.42625,4.59425,0.320476531982422,-0.143058776855469,0.00368548011779785,-0.00164517593383789,0.00403600886420764,0
70,21,1183.5,399.5,13.61025,4.59425,0.179946899414063,-0.00699615478515625,0.00206938934326172,-8.04557800292969E-05,0.00207095277264965,0
71,21,1199.5,399.5,13.79425,4.59425,0.291229248046875,0.00693130493164063,0.00334913635253906,7.97100067138672E-05,0.00335008477401229,0
72,21,1215.5,399.5,13.97825,4.59425,0.0368843078613281,-0.0798568725585938,0.000424169540405273,-0.000918354034423828,0.00101157991851862,0
73,21,1231.5,399.5,14.16225,4.59425,-0.095977783203125,0.181728363037109,-0.00110374450683594,0.00208987617492676,0.0023634369809447,0
74,21,1247.5,399.5,14.34625,4.59425,0.174182891845703,0.130580902099609,0.00200310325622559,0.00150168037414551,0.00250349088298626,0
75,21,1263.5,399.5,14.53025,4.59425,0.158073425292969,0.0515632629394531,0.00181784439086914,0.000592977523803711,0.00191211416321065,0
76,21,1279.5,399.5,14.71425,4.59425,0.0933837890625,-0.0189285278320313,0.00107391357421875,-0.000217678070068359,0.00109575275818954,0
77,21,1295.5,399.5,14.89825,4.59425,0.0958175659179687,-0.00794601440429688,0.00110190200805664,-9.13791656494141E-05,0.00110568448812219,0
78,21,1311.5,399.5,15.08225,4.59425,0.0680198669433594,0.0387535095214844,0.000782228469848633,0.00044566535949707,0.000900277174928581,0
79,21,1327.5,399.5,15.26625,4.59425,0.293418884277344,-0.0436668395996094,0.00337431716918945,-0.000502168655395508,0.00341147910982149,0
80,21,1343.5,399.5,15.45025,4.59425,0.216903686523438,-0.171329498291016,0.00249439239501953,-0.00197028923034668,0.00317868417297966,0
81,21,1359.5,399.5,15.63425,4.59425,0.100849151611328,0.0671310424804688,0.00115976524353027,0.000772006988525391,0.00139321578028419,0
82,21,1375.5,399.5,15.81825,4.59425,0.184783935546875,-0.00479698181152344,0.00212501525878906,-5.51652908325195E-05,0.00212573118229916,0
83,21,1391.5,399.5,16.00225,4.59425,0.231605529785156,-0.0811958312988281,0.0026634635925293,-0.000933752059936523,0.00282239813246905,0
84,21,1407.5,399.5,16.18625,4.59425,0.377601623535156,0.125850677490234,0.0043424186706543,0.0014472827911377,0.00457725107338131,0
85,21,1423.5,399.5,16.37025,4.59425,0.0246200561523438,0.513126373291016,0.000283130645751953,0.00590095329284668,0.0059077417620375,0
86,21,1439.5,399.5,16.55425,4.59425,-0.000209808349609375,-0.347133636474609,-2.41279602050781E-06,-0.00399203681945801,0.00399203754860761,0
87,21,1455.5,399.5,16.73825,4.59425,0.042755700647831,0.578921735286713,0.000491690557450056,0.0066575999557972,0.00667573192808971,0
88,21,1471.5,399.5,16.92225,4.59425,0.0491205342113972,0.390732318162918,0.000564886143431067,0.00449342165887356,0.0045287895247488,0
89,21,1487.5,399.5,17.10625,4.59425,0.0361242815852165,0.390732318162918,0.00041542923822999,0.00449342165887356,0.00451258458717511,16
90,21,1503.5,399.5,17.29025,4.59425,NaN,NaN,NaN,NaN,NaN,1
91,21,1519.5,399.5,17.47425,4.59425,NaN,NaN,NaN,NaN,NaN,1
92,21,1535.5,399.5,17.65825,4.59425,NaN,NaN,NaN,NaN,NaN,1
93,21,1551.5,399.5,17.84225,4.59425,NaN,NaN,NaN,NaN,NaN,1
94,21,1567.5,399.5,18.02625,4.59425,NaN,NaN,NaN,NaN,NaN,1
0,22,63.5,415.5,0.73025,4.77825,NaN,NaN,NaN,NaN,NaN,1
1,22,79.5,415.5,0.91425,4.77825,NaN,NaN,NaN,NaN,NaN,1
2,22,95.5,415.5,1.09825,4.77825,NaN,NaN,NaN,NaN,NaN,1
3,22,111.5,415.5,1.28225,4.77825,NaN,NaN,NaN,NaN,NaN,1
4,22,127.5,415.5,1.46625,4.77825,NaN,NaN,NaN,NaN,NaN,1
5,22,143.5,415.5,1.65025,4.77825,0.0205932706594467,0.860068082809448,0.000236822612583637,0.00989078295230865,0.00989361775891461,0
6,22,159.5,415.5,1.83425,4.77825,0.0169928558170795,0.626967191696167,0.000195417841896415,0.00721012270450592,0.00721277044879173,0
7,22,175.5,415.5,2.01825,4.77825,-0.0150434151291847,0.0407053008675575,-0.000172999273985624,0.000468110959976912,0.00049905572800045,0
8,22,191.5,415.5,2.20225,4.77825,-0.00318145751953125,0.00989913940429688,-3.65867614746094E-05,0.000113840103149414,0.000119574914594447,0
9,22,207.5,415.5,2.38625,4.77825,-0.127456665039063,0.502765655517578,-0.00146575164794922,0.00578180503845215,0.00596470430081295,0
10,22,223.5,415.5,2.57025,4.77825,0.006137456279248,0.00646483525633812,7.0580747211352E-05,7.43456054478884E-05,0.000102512979306651,0
11,22,239.5,415.5,2.75425,4.77825,0.00552269211038947,0.0063819382339716,6.35109592694789E-05,7.33922896906734E-05,9.70570457688113E-05,0
12,22,255.5,415.5,2.93825,4.77825,0.379531860351563,-0.19940185546875,0.00436461639404297,-0.00229312133789063,0.00493034296346998,0
13,22,271.5,415.5,3.12225,4.77825,0.136478424072266,0.0228805541992188,0.00156950187683105,0.000263126373291016,0.00159140555161074,0
14,22,287.5,415.5,3.30625,4.77825,0.0999641418457031,-0.389186859130859,0.00114958763122559,-0.00447564888000488,0.0046209289779173,0
15,22,303.5,415.5,3.49025,4.77825,0.26605224609375,-0.0760307312011719,0.00305960083007813,-0.000874353408813477,0.00318208282779039,0
16,22,319.5,415.5,3.67425,4.77825,0.289070129394531,-0.114974975585938,0.00332430648803711,-0.00132221221923828,0.00357760517373125,0
17,22,335.5,415.5,3.85825,4.77825,-0.100471496582031,-0.206317901611328,-0.00115542221069336,-0.00237265586853027,0.00263903322363222,0
18,22,351.5,415.5,4.04225,4.77825,0.345619201660156,0.189182281494141,0.0039746208190918,0.00217559623718262,0.00453109585451479,0
19,22,367.5,415.5,4.22625,4.77825,0.0782661437988281,-0.0732879638671875,0.000900060653686523,-0.000842811584472656,0.00123306145314657,0
20,22,383.5,415.5,4.41025,4.77825,0.269718170166016,-0.0731277465820313,0.00310175895690918,-0.000840969085693359,0.00321374199802321,0
