>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
78	15	97.7626108957883	-48.9875672578781	-0.0015094872796908	-0.000802916765678674	-0.000105267863546032	0.00171298234178049	0
79	15	100.532217473506	-48.9875672578781	-0.00129855680279434	-0.00100288062822074	-0.00030640244949609	0.00166910208962816	0
80	15	103.301824051224	-48.9875672578781	-0.00114400417078286	-0.00112460693344474	-0.000377051852410659	0.00164792426917224	0
81	15	106.071430628942	-48.9875672578781	-0.000938158598728478	-0.00121550122275949	-0.000286989932646975	0.00156203329040667	0
82	15	108.84103720666	-48.9875672578781	-0.000709694344550371	-0.00133396859746426	-0.000189090656931512	0.00152279137055814	0
83	15	111.610643784378	-48.9875672578781	-0.000540640146937221	-0.00151773216202855	-0.000294418685371056	0.00163782937036548	0
84	15	114.380250362096	-48.9875672578781	-0.000500199268572032	-0.00166229519527406	-0.00123419379815459	0.00212994341612975	0
85	15	117.149856939814	-48.9875672578781	0	0	0	0	4
0	16	-118.266702166215	-46.4729737271154	2.73151490546297E-05	0.00184336921665817	-0.000171426479937509	0.00185152456756982	0
1	16	-115.497095588497	-46.4729737271154	0.000273649871814996	0.00193961674813181	-0.000158467097207904	0.00196522497513015	0
2	16	-112.727489010779	-46.4729737271154	0.000572084449231625	0.00204691314138472	0.000440255040302873	0.0021704742629062	0
3	16	-109.957882433061	-46.4729737271154	0.000298677390674129	0.00194082211237401	-8.22064466774464E-05	0.00196538967013036	0
4	16	-107.188275855343	-46.4729737271154	0.00022850779350847	0.00216295383870602	-0.000196275563212112	0.00218382902645364	0
5	16	-104.418669277625	-46.4729737271154	0.000186765420949087	0.0025961238425225	-0.000125277801998891	0.00260584628400252	0
6	16	-101.649062699907	-46.4729737271154	0.000296943675493822	0.00198518275283277	-2.6937397706206E-05	0.00200744906086198	0
7	16	-98.8794561221892	-46.4729737271154	0.00020482788386289	0.00162779213860631	-0.000706898630596697	0.00178643986253547	0
8	16	-96.1098495444712	-46.4729737271154	-0.000160701471031643	0.00156100559979677	-0.00132119946647435	0.00205137307079934	0
9	16	-93.3402429667533	-46.4729737271154	-0.000131336055346765	0.00251190387643874	-0.000994970090687275	0.00270497240748667	0
10	16	-90.5706363890353	-46.4729737271154	-1.35516966111027E-05	0.00304158870130777	-0.00100037769880146	0.00320190584131755	0
11	16	-87.8010298113173	-46.4729737271154	-0.000108305597677827	0.00181424058973789	-0.00141188490670174	0.00230143824807728	0
12	16	-85.0314232335993	-46.4729737271154	0.000167601101566106	0.00295830192044377	-0.00102092407178134	0.00313399526835796	0
13	16	-82.2618166558813	-46.4729737271154	0.000900648883543909	0.00246621621772647	0.0007757488056086	0.00273773210037233	0
14	16	-79.4922100781633	-46.4729737271154	-3.78036238544155E-05	0.00264913379214704	-0.00187479704618454	0.00324564368454921	0
15	16	-76.7226035004453	-46.4729737271154	0.000889468763489276	0.00302214012481272	0.000430186279118061	0.00317955120260197	0
16	16	-73.9529969227273	-46.4729737271154	0.000570080184843391	0.00380752980709076	-0.000387143983971328	0.00386938691698838	0
17	16	-71.1833903450093	-46.4729737271154	0.000265696202404797	0.00306746712885797	-0.000885792484041303	0.00320383791465495	0
18	16	-68.4137837672913	-46.4729737271154	-0.000112886693386827	0.00130521494429559	-0.000781824695877731	0.0015256406232926	0
19	16	-65.6441771895733	-46.4729737271154	-3.92342299164739E-05	0.00223035691305995	0.000190982609638013	0.00223886257765312	0
20	16	-62.8745706118553	-46.4729737271154	0.000147258455399424	0.00194459722843021	0.00132637622300535	0.00235847775449739	0
21	16	-60.1049640341373	-46.4729737271154	-0.00016112629964482	0.00222880090586841	0.00086650054436177	0.00239673493649513	0
22	16	-57.3353574564193	-46.4729737271154	-0.000376199081074446	0.00185644533485174	0.000488679332192987	0.00195620104273734	0
23	16	-54.5657508787013	-46.4729737271154	-0.000903231441043317	0.00161534966900945	-0.000868230999913067	0.00204426188597943	0
24	16	-51.7961443009833	-46.4729737271154	-0.00042887288145721	0.00222315639257431	0.00049719080561772	0.00231809296437486	0
25	16	-49.0265377232653	-46.4729737271154	-0.000476924004033208	0.00221649091690779	0.00039893839857541	0.00230205133222865	0
26	16	-46.2569311455474	-46.4729737271154	-0.000693753827363253	0.00200657453387976	-0.00026205342146568	0.00213923063943507	0
27	16	-43.4873245678294	-46.4729737271154	-0.00065145519329235	0.00220232573337853	-0.000187451441888697	0.00230429393694359	0
28	16	-40.7177179901114	-46.4729737271154	-0.000854180834721774	0.00246320455335081	-0.00086853769607842	0.0027479736715557	0
29	16	-37.9481114123934	-46.4729737271154	-0.000926275737583637	0.00264100288040936	-0.00106822093948722	0.00299566001607753	0
30	16	-35.1785048346754	-46.4729737271154	-0.000880662875715643	0.00281495531089604	-0.000995532260276377	0.00311297686857075	0
31	16	-32.4088982569574	-46.4729737271154	-0.00098622846417129	0.00301228719763458	-0.00131951889488846	0.0034333148498998	0
32	16	-29.6392916792394	-46.4729737271154	-0.00097873923368752	0.00316931144334376	-0.0013061222853139	0.0035648872263597	0
33	16	-26.8696851015214	-46.4729737271154	-0.000915590266231447	0.00333216041326523	-0.00108737836126238	0.00362270482594033	0
34	16	-24.1000785238034	-46.4729737271154	-0.00091134145623073	0.00346529087983072	-0.000984301324933767	0.00371586238038346	0
35	16	-21.3304719460854	-46.4729737271154	-0.000925934757106006	0.00353078823536634	-0.000875311146955937	0.00375366358926898	0
36	16	-18.5608653683674	-46.4729737271154	-0.000910727714654058	0.00352184101939201	-0.000708495848812163	0.00370604310604926	0
37	16	-15.7912587906494	-46.4729737271154	-0.00096033193403855	0.00349148851819336	-0.00056247622705996	0.00366457487332677	0
38	16	-13.0216522129314	-46.4729737271154	-0.00107503682374954	0.00355833605863154	-0.000571860175114125	0.00376091527935109	0
39	16	-10.2520456352134	-46.4729737271154	-0.0011876659700647	0.00352125708013773	-0.000630493042990565	0.0037692603197616	0
40	16	-7.48243905749543	-46.4729737271154	-0.00118855794426054	0.00328053161501884	-0.000180807532160543	0.00349388738051028	0
41	16	-4.71283247977744	-46.4729737271154	-0.00130207883194089	0.00327124516479671	1.0432808267069E-05	0.00352087532529664	0
42	16	-1.94322590205945	-46.4729737271154	-0.00136230490170419	0.00324849714525044	0.000238585140323266	0.00353065591881885	0
43	16	0.826380675658545	-46.4729737271154	-0.00149561616126448	0.00326406676322222	0.000501137867104262	0.00362520877998127	0
44	16	3.59598725337655	-46.4729737271154	-0.00161770673003048	0.00332837831228971	0.000487070617964491	0.00373260164509833	0
45	16	6.36559383109454	-46.4729737271154	-0.00171438790857792	0.00336531503126025	0.000409416214097291	0.00379895943609169	0
46	16	9.13520040881254	-46.4729737271154	-0.00184113206341863	0.00339605659246445	0.00064632372232154	0.00391672082336805	0
47	16	11.9048069865305	-46.4729737271154	-0.00198069424368441	0.00336154503747821	0.0008554378291592	0.0039943595989239	0
48	16	14.6744135642485	-46.4729737271154	-0.00204386049881577	0.0032303836196661	0.000985783408395946	0.00394772250761059	0
49	16	17.4440201419665	-46.4729737271154	-0.00218634237535298	0.00298423902131617	0.000899024249520153	0.00380710127522706	0
50	16	20.2136267196845	-46.4729737271154	-0.00220869155600667	0.00273040309548378	0.000939705583732575	0.00363544578250051	0
51	16	22.9832332974025	-46.4729737271154	-0.00221521663479507	0.00246709259226918	0.00098442193120718	0.00345873056720872	0
52	16	25.7528398751205	-46.4729737271154	-0.00218262197449803	0.00218747206963599	0.00103210413362831	0.00325793058269385	0
53	16	28.5224464528385	-46.4729737271154	-0.00212715053930879	0.00197194144129753	0.00107668561395258	0.003093957720474	0
54	16	31.2920530305565	-46.4729737271154	-0.00206984393298626	0.00184369762428105	0.00103217735886574	0.00295784802463796	0
55	16	34.0616596082745	-46.4729737271154	-0.00206242525018752	0.00175735482480377	0.000963007973041385	0.00287563527746712	0
56	16	36.8312661859925	-46.4729737271154	-0.0020143969450146	0.0016964542446658	0.00119900796562433	0.00289367796376158	0
57	16	39.6008727637105	-46.4729737271154	-0.0019070680718869	0.00172754458617419	0.00145009823609143	0.00295365939511408	0
58	16	42.3704793414285	-46.4729737271154	-0.00186548195779324	0.00170067779254168	0.00154266972094774	0.00295840459653941	0
59	16	45.1400859191465	-46.4729737271154	-0.00183762202505022	0.0016913617728278	0.00175059633329511	0.0030499421102177	0
60	16	47.9096924968645	-46.4729737271154	-0.00186886754818261	0.00167377770412713	0.00176710879895836	0.00306869210297143	0
61	16	50.6792990745824	-46.4729737271154	-0.0017995024099946	0.00163447204977274	0.00184985308442265	0.00305477728140902	0
62	16	53.4489056523004	-46.4729737271154	-0.00173649413045496	0.00158031820319593	0.00186375225894153	0.00299773080365242	0
63	16	56.2185122300184	-46.4729737271154	-0.00166478950995952	0.00147969310637563	0.00189934426452965	0.00292720420140592	0
64	16	58.9881188077364	-46.4729737271154	-0.00171146332286298	0.00133802485652268	0.00171747198328376	0.00276931891185222	0
65	16	61.7577253854544	-46.4729737271154	-0.00172944762744009	0.0011360109783709	0.00116837443783879	0.00237625942734216	0
66	16	64.5273319631724	-46.4729737271154	-0.00168500549625605	0.00103084417060018	0.00104771938640624	0.00223597834048654	0
67	16	67.2969385408904	-46.4729737271154	-0.00170885853003711	0.000893264077603817	0.00094062794232741	0.00214543681191152	0
68	16	70.0665451186084	-46.4729737271154	-0.00168335298076272	0.000745257770176977	0.000914813252165914	0.00205571634429224	0
69	16	72.8361516963264	-46.4729737271154	-0.00173016113694757	0.000566585455089808	0.000785296084359288	0.00198271696866524	0
70	16	75.6057582740444	-46.4729737271154	-0.0017525953007862	0.000421290926169604	0.00059107830747962	0.00189695806447683	0
71	16	78.3753648517624	-46.4729737271154	-0.00175189168658108	0.000267582625383511	0.000378433207515627	0.00181216352338016	0
72	16	81.1449714294804	-46.4729737271154	-0.00176821835339069	0.000186079647392035	0.000518418208230287	0.00185202030741187	0
73	16	83.9145780071984	-46.4729737271154	-0.00176002318039536	4.64990371256135E-05	0.000491074577439576	0.00182783970757561	0
74	16	86.6841845849164	-46.4729737271154	-0.00167377106845379	-0.00011441959941294	0.000339269259711728	0.00171163812323403	0
75	16	89.4537911626344	-46.4729737271154	-0.00159544229973108	-0.000275198661256582	0.000271276774583384	0.00164157288091542	0
76	16	92.2233977403524	-46.4729737271154	-0.00147165998350829	-0.000492058286909014	0.00016314817185048	0.00156029541778267	0
77	16	94.9930043180703	-46.4729737271154	-0.00135971698909998	-0.000687538762576878	0.000110561959445477	0.00152766612431162	0
78	16	97.7626108957883	-46.4729737271154	-0.00120268552564085	-0.000888397567905486	-5.60548360226676E-05	0.00149627699871645	0
79	16	100.532217473506	-46.4729737271154	-0.000974977272562683	-0.00114208168815821	-8.60080181155354E-05	0.00150410393378258	0
80	16	103.301824051224	-46.4729737271154	-0.000835203565657139	-0.00122392142657191	-0.000139915180625394	0.00148832957112249	0
81	16	106.071430628942	-46.4729737271154	-0.000674591748975217	-0.0013104984536767	-0.000226737640332431	0.00149127133091801	0
82	16	108.84103720666	-46.4729737271154	-0.000494507723487914	-0.00144854502286762	-0.000214204483199865	0.0015455433130413	0
83	16	111.610643784378	-46.4729737271154	-0.000331780145643279	-0.00168847513850778	-0.000406792445573956	0.00176819299064836	0
84	16	114.380250362096	-46.4729737271154	-0.000296421378152445	-0.00185176404193044	-0.00139503681566566	0.00233731115118953	0
85	16	117.149856939814	-46.4729737271154	0	0	0	0	4
0	17	-118.266702166215	-43.9583801963528	5.51168268430047E-05	0.00153418316040188	0.000356908480171114	0.00157611531858554	0
1	17	-115.497095588497	-43.9583801963528	-0.000101639969216194	0.00177093781530857	-0.000578492879867554	0.00186579887476909	0
2	17	-112.727489010779	-43.9583801963528	0.000450498220743611	0.00250408169813454	0.000483417330542579	0.00258980040028077	0
3	17	-109.957882433061	-43.9583801963528	-0.000115597911644727	0.00224289949983358	-0.000686464656610042	0.00234844518103044	0
4	17	-107.188275855343	-43.9583801963528	9.56385629251599E-05	0.00194017635658383	-2.59633561654482E-05	0.00194270561980674	0
5	17	-104.418669277625	-43.9583801963528	0.000151576066855341	0.00252904393710196	9.1051566414535E-05	0.00253521772784549	0
6	17	-101.649062699907	-43.9583801963528	0.000496959779411554	0.0024127122014761	0.000846355105750263	0.00260470078023061	0
7	17	-98.8794561221892	-43.9583801963528	0.000514736049808562	0.00157308054622263	0.000621960090938956	0.00176815439388007	0
8	17	-96.1098495444712	-43.9583801963528	-0.000778856046963483	0.0018092927057296	-0.00271267583593726	0.00335242703541417	0
9	17	-93.3402429667533	-43.9583801963528	0.000108138461655471	0.00243309000506997	-0.000512134225573391	0.00248875518375437	0
10	17	-90.5706363890353	-43.9583801963528	0.000488694116938859	0.00267083919607103	8.88664289959706E-05	0.00271663416628049	0
11	17	-87.8010298113173	-43.9583801963528	0.000153999877511524	0.00257629808038473	-0.000880596810020506	0.00272699074129083	0
12	17	-85.0314232335993	-43.9583801963528	0.000375395378796384	0.00281279324553907	-0.000517159758601338	0.00288447252517483	0
13	17	-82.2618166558813	-43.9583801963528	-9.77030795183964E-05	0.00230814167298377	-0.00178939721081406	0.00292215780757659	0
14	17	-79.4922100781633	-43.9583801963528	0.000716528214979917	0.00214096670970321	0.000288913317490369	0.00227609798557597	0
15	17	-76.7226035004453	-43.9583801963528	0.000826867879368365	0.00172281567938626	4.5065076847095E-05	0.00191150077588828	0
16	17	-73.9529969227273	-43.9583801963528	4.27486265834887E-05	0.0028172992169857	-0.00235354760661721	0.00367126526686872	0
17	17	-71.1833903450093	-43.9583801963528	5.88948460062966E-05	0.00254646479152143	-0.0022222010884434	0.0033802557913305	0
18	17	-68.4137837672913	-43.9583801963528	6.96504284860566E-05	0.00279785762540996	-0.00109647831413895	0.00300584816110694	0
19	17	-65.6441771895733	-43.9583801963528	0.000772468105424196	0.00221975636668503	0.0019397521391511	0.00304740277329362	0
20	17	-62.8745706118553	-43.9583801963528	3.48427638527937E-05	0.00226303050294518	0.000698679068591446	0.00236868603160931	0
21	17	-60.1049640341373	-43.9583801963528	8.87492715264671E-05	0.00230058073066175	0.00145208567846566	0.00272196637545244	0
22	17	-57.3353574564193	-43.9583801963528	-0.000275426922598854	0.00178703456185758	0.000561921449843794	0.0018934382035758	0
23	17	-54.5657508787013	-43.9583801963528	-0.000560764281544834	0.00192479905672371	-0.000187546509550884	0.00201357435459079	0
24	17	-51.7961443009833	-43.9583801963528	-0.00036044730222784	0.00202813721261919	0.000416043738368899	0.00210151259885113	0
25	17	-49.0265377232653	-43.9583801963528	-0.000454387452919036	0.00202129548415542	0.000225486481213011	0.00208397397892756	0
26	17	-46.2569311455474	-43.9583801963528	-0.00054120528511703	0.00197037239558995	-5.99304730712902E-05	0.00204422655289085	0
27	17	-43.4873245678294	-43.9583801963528	-0.000530239893123508	0.00208468618802726	-6.95232301950455E-05	0.00215218594139726	0
28	17	-40.7177179901114	-43.9583801963528	-0.000763570424169302	0.00243400386534631	-0.00087076798081398	0.00269548724456224	0
29	17	-37.9481114123934	-43.9583801963528	-0.000914606731384993	0.00250944867730141	-0.00129885144997388	0.00296999212561309	0
30	17	-35.1785048346754	-43.9583801963528	-0.000846370647195727	0.00262441323138773	-0.00113766291178763	0.00298297921252808	0
31	17	-32.4088982569574	-43.9583801963528	-0.000991966458968818	0.00295022106729448	-0.00157309882342815	0.00348746924142685	0
32	17	-29.6392916792394	-43.9583801963528	-0.000973973947111517	0.00308626890182495	-0.00148675555828959	0.00356147765318396	0
33	17	-26.8696851015214	-43.9583801963528	-0.000851903285365552	0.00329284416511655	-0.00110946968197823	0.00357763677286943	0
34	17	-24.1000785238034	-43.9583801963528	-0.00081254419637844	0.0034604596439749	-0.00090365664800629	0.00366764288830485	0
35	17	-21.3304719460854	-43.9583801963528	-0.000829681230243295	0.00352779030799866	-0.000794736784882843	0.00371015929014823	0
36	17	-18.5608653683674	-43.9583801963528	-0.000816668441984802	0.00351508357562125	-0.000643603329081088	0.00366564934669703	0
37	17	-15.7912587906494	-43.9583801963528	-0.000881554558873177	0.00350781693123281	-0.000562194618396461	0.00366032523859118	0
