>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
71	11	78.3753648517624	-59.0459413809286	-0.0021591077093035	-0.000435893482062966	-0.00092459301231429	0.00238885358833462	0
72	11	81.1449714294804	-59.0459413809286	-0.00225136498920619	-0.000346673594322056	-0.000837802595924586	0.00242708468854335	0
73	11	83.9145780071984	-59.0459413809286	-0.00233118841424584	-0.000239385582972318	-0.000868418253958225	0.00249917889392834	0
74	11	86.6841845849164	-59.0459413809286	-0.0023056787904352	-0.000152127802721225	-0.000913362600840628	0.00248465868755406	0
75	11	89.4537911626344	-59.0459413809286	-0.00222148257307708	-7.3883195000235E-05	-0.000860682630445808	0.00238353060381857	0
76	11	92.2233977403524	-59.0459413809286	-0.00211979472078383	-4.96971915708855E-06	-0.000904035812709481	0.00230452492002859	0
77	11	94.9930043180703	-59.0459413809286	-0.00201571406796575	2.07974062504945E-05	-0.00084539718227461	0.00218591677144845	0
78	11	97.7626108957883	-59.0459413809286	-0.00189815438352525	2.95358495350229E-05	-0.000752142863348126	0.00204195526811667	0
79	11	100.532217473506	-59.0459413809286	-0.00168163643684238	-8.30776116345078E-05	-0.000691179651767015	0.00182003634751826	0
80	11	103.301824051224	-59.0459413809286	-0.00144666130654514	-0.000209732403163798	-0.000666468171402812	0.00160654798878986	0
81	11	106.071430628942	-59.0459413809286	-0.00122371932957321	-0.000293661374598742	-0.000446238816948608	0.00133523596500919	0
82	11	108.84103720666	-59.0459413809286	-0.00106550753116608	-0.000418397219618782	-0.000306777597870678	0.00118510549189161	0
83	11	111.610643784378	-59.0459413809286	-0.000911659968551248	-0.000617580546531826	-0.000247953808866441	0.00112872083397304	0
84	11	114.380250362096	-59.0459413809286	-0.00080690928734839	-0.000832562800496817	-0.000276175822364166	0.00119186261777048	0
85	11	117.149856939814	-59.0459413809286	0	0	0	0	4
0	12	-118.266702166215	-56.531347850166	0.000936021970119327	0.00178574747405946	-0.000219003864913248	0.00202805174058818	0
1	12	-115.497095588497	-56.531347850166	0.000950884539633989	0.0022580933291465	-0.000902481959201396	0.00261106119758517	0
2	12	-112.727489010779	-56.531347850166	0.0011848978465423	0.00231795711442828	0.000838237756397575	0.00273487671153924	0
3	12	-109.957882433061	-56.531347850166	0.00102934800088406	0.00292639317922294	0.00102779909502715	0.00326798184298279	0
4	12	-107.188275855343	-56.531347850166	0.000179011098225601	0.00274628167971969	-0.000279421044979244	0.00276625815100999	0
5	12	-104.418669277625	-56.531347850166	0.000193069907254539	0.00205005332827568	-0.000434595975093544	0.00210448765722895	0
6	12	-101.649062699907	-56.531347850166	0.000198207097128034	0.00209370208904147	-0.000710939057171345	0.00221997946702672	0
7	12	-98.8794561221892	-56.531347850166	0.000357141892891377	0.00273213093169034	-0.00081862643128261	0.00287441106899338	0
8	12	-96.1098495444712	-56.531347850166	0.000652865448500961	0.00196948810480535	-0.000312932068482041	0.00209834295774084	0
9	12	-93.3402429667533	-56.531347850166	4.28103958256543E-05	0.00196528015658259	-0.00181573769077659	0.00267601610338106	0
10	12	-90.5706363890353	-56.531347850166	-0.000346674874890596	0.00248003378510475	-0.0031784949824214	0.00404642822714297	0
11	12	-87.8010298113173	-56.531347850166	0.000185235548997298	0.00307356938719749	-0.00192346889525652	0.00363054728347521	0
12	12	-85.0314232335993	-56.531347850166	0.000995949958451092	0.00401129992678761	0.000173152671777643	0.00413671672587437	0
13	12	-82.2618166558813	-56.531347850166	0.000727383245248348	0.00289054308086634	-0.000198934401851147	0.00298728983931124	0
14	12	-79.4922100781633	-56.531347850166	0.000284847861621529	0.00300711090676486	-0.000766692741308361	0.00311635557493517	0
15	12	-76.7226035004453	-56.531347850166	5.87144604651257E-05	0.00315496977418661	-0.00119166076183319	0.00337303083816198	0
16	12	-73.9529969227273	-56.531347850166	0.000407937739510089	0.00275818700902164	0.000167976177181117	0.00279324627846395	0
17	12	-71.1833903450093	-56.531347850166	0.000119435986562166	0.00266464916057885	-0.000157932387082838	0.00267199602221809	0
18	12	-68.4137837672913	-56.531347850166	2.6323379643145E-05	0.00231752684339881	4.23764703327834E-07	0.00231767637295771	0
19	12	-65.6441771895733	-56.531347850166	-0.000167666061315686	0.00236941338516772	0.000583863060455769	0.00244604328892476	0
20	12	-62.8745706118553	-56.531347850166	-0.000459788250736892	0.00213940255343914	0.000111589790321887	0.00219109579947607	0
21	12	-60.1049640341373	-56.531347850166	-0.000778807851020247	0.00182792777195573	-0.000270286778686568	0.00200522231960214	0
22	12	-57.3353574564193	-56.531347850166	-0.000215327483601868	0.00138318538665771	0.00108585238922387	0.00177162161598942	0
23	12	-54.5657508787013	-56.531347850166	-9.94710862869397E-05	0.00262534338980913	0.00131957116536796	0.00293999837957305	0
24	12	-51.7961443009833	-56.531347850166	-0.00116044085007161	0.0021868881303817	-0.00176270492374897	0.00303911686342071	0
25	12	-49.0265377232653	-56.531347850166	-0.000875595782417804	0.00289205089211464	-0.000999231124296784	0.00318262300257702	0
26	12	-46.2569311455474	-56.531347850166	-0.000857656123116612	0.00234936526976526	-0.000806869531515986	0.00262795160480315	0
27	12	-43.4873245678294	-56.531347850166	-0.000832244171760976	0.00233826925978065	-0.000713062996510416	0.00258236177358202	0
28	12	-40.7177179901114	-56.531347850166	-0.000628223817329854	0.00289721693843603	-0.000257950188824907	0.00297574687312882	0
29	12	-37.9481114123934	-56.531347850166	-0.000832314020954072	0.00275857467204332	-0.00103861559182405	0.00306287498900881	0
30	12	-35.1785048346754	-56.531347850166	-0.00116603681817651	0.00286496593616903	-0.00203782552853227	0.00370410644575583	0
31	12	-32.4088982569574	-56.531347850166	-0.00113947584759444	0.00333199161104858	-0.00213910895399749	0.00412023790823072	0
32	12	-29.6392916792394	-56.531347850166	-0.000806843803729862	0.00359325436875224	-0.00135962385684252	0.00392569113842004	0
33	12	-26.8696851015214	-56.531347850166	-0.000807585078291595	0.00359874288551509	-0.00150791462510824	0.00398458912955151	0
34	12	-24.1000785238034	-56.531347850166	-0.0008505146834068	0.00353210233151913	-0.00141165929380804	0.00389767931836472	0
35	12	-21.3304719460854	-56.531347850166	-0.000851335818879306	0.0035354127176106	-0.00125131325330585	0.00384573798096653	0
36	12	-18.5608653683674	-56.531347850166	-0.000834850070532411	0.00350114773027599	-0.000988515093922615	0.0037325825055044	0
37	12	-15.7912587906494	-56.531347850166	-0.000934901530854404	0.00335187721066177	-0.00103779195342213	0.00363127165691791	0
38	12	-13.0216522129314	-56.531347850166	-0.00086517509771511	0.00345852226018906	-0.000315500743454322	0.00357902848452618	0
39	12	-10.2520456352134	-56.531347850166	-0.000889240589458495	0.00337103684432805	0.000287375849438831	0.00349817425389279	0
40	12	-7.48243905749543	-56.531347850166	-0.00123163033276796	0.00310916709713638	0.000353999261278659	0.00336290778813446	0
41	12	-4.71283247977744	-56.531347850166	-0.00140034896321595	0.00298557267524302	0.000444353616330773	0.00332747224695924	0
42	12	-1.94322590205945	-56.531347850166	-0.00162064062897116	0.00286696059629321	0.000614402582868934	0.00335013874978425	0
43	12	0.826380675658545	-56.531347850166	-0.00182934431359172	0.00292919739149511	0.000951881287619472	0.00358228641536829	0
44	12	3.59598725337655	-56.531347850166	-0.00199359538964927	0.00285436352714896	0.00098425941541791	0.00361809070085147	0
45	12	6.36559383109454	-56.531347850166	-0.00209734216332436	0.00288844504393637	0.00117409438826144	0.00375771959497322	0
46	12	9.13520040881254	-56.531347850166	-0.00219729263335466	0.0028993256855756	0.0013150688027963	0.0038682800187837	0
47	12	11.9048069865305	-56.531347850166	-0.00230474234558642	0.00282601057551801	0.00159130117390305	0.00397874508840967	0
48	12	14.6744135642485	-56.531347850166	-0.00245296373032033	0.00273271533660591	0.00174788653384894	0.00406692408441548	0
49	12	17.4440201419665	-56.531347850166	-0.00251526455394924	0.00262302672490478	0.00176315428689122	0.00403924968469405	0
50	12	20.2136267196845	-56.531347850166	-0.00256559462286532	0.00243031117133796	0.00163514236919582	0.00389388992216586	0
51	12	22.9832332974025	-56.531347850166	-0.00265384861268103	0.00231292122043669	0.0017123322468251	0.00391466457752034	0
52	12	25.7528398751205	-56.531347850166	-0.00276255537755787	0.00220187939703465	0.00163568113930523	0.00389299857213414	0
53	12	28.5224464528385	-56.531347850166	-0.00279866135679185	0.0021339391823858	0.00145324994809926	0.0038076419521499	0
54	12	31.2920530305565	-56.531347850166	-0.0027262878138572	0.00204210472293198	0.00110338150989264	0.00358054293365969	0
55	12	34.0616596082745	-56.531347850166	-0.00257159490138292	0.00196080980822444	0.00062191451434046	0.00329312209066034	0
56	12	36.8312661859925	-56.531347850166	-0.00246451864950359	0.00185487139970064	0.000140374555485323	0.00308773462250338	0
57	12	39.6008727637105	-56.531347850166	-0.00236196536570787	0.00185851519927382	-0.000224824863835238	0.00301388542485176	0
58	12	42.3704793414285	-56.531347850166	-0.00225085346028209	0.00188250059727579	-0.000485321332234889	0.0029741698999771	0
59	12	45.1400859191465	-56.531347850166	-0.00208784150891006	0.00177382049150765	-0.000672120600938797	0.00282086288298928	0
60	12	47.9096924968645	-56.531347850166	-0.00191697967238724	0.00162661040667444	-0.000674037728458643	0.00260288288995744	0
61	12	50.6792990745824	-56.531347850166	-0.00178755505476147	0.00132199237123132	-0.000679204938933253	0.0023247228334725	0
62	12	53.4489056523004	-56.531347850166	-0.00166286097373813	0.00106399680953473	-0.000987871433608234	0.00220750669263325	0
63	12	56.2185122300184	-56.531347850166	-0.00156958657316864	0.000797889835666865	-0.000924007967114449	0.00198847200730177	0
64	12	58.9881188077364	-56.531347850166	-0.00151453504804522	0.000469150167191401	-0.000864806235767901	0.00180604765068813	0
65	12	61.7577253854544	-56.531347850166	-0.00149792968295515	0.000114410504465923	-0.000917925324756652	0.00176053116997111	0
66	12	64.5273319631724	-56.531347850166	-0.00147606467362493	-0.000151797386934049	-0.0010497635230422	0.00181763935413862	0
67	12	67.2969385408904	-56.531347850166	-0.00153750262688845	-0.000327694200677797	-0.00118176534306258	0.00196668938648445	0
68	12	70.0665451186084	-56.531347850166	-0.00165223330259323	-0.0004616609076038	-0.00122847233433276	0.00211001183788828	0
69	12	72.8361516963264	-56.531347850166	-0.00181328190956265	-0.000487577199237421	-0.00109164253808558	0.00217195907874004	0
70	12	75.6057582740444	-56.531347850166	-0.00193165882956237	-0.00043966987868771	-0.00102775415871292	0.00223179166742849	0
71	12	78.3753648517624	-56.531347850166	-0.00203538173809648	-0.000362226885044947	-0.000957751122768968	0.00227843682141753	0
72	12	81.1449714294804	-56.531347850166	-0.00210518203675747	-0.000305401888908818	-0.000880082079675049	0.002302087354685	0
73	12	83.9145780071984	-56.531347850166	-0.00217834208160639	-0.000236281644902192	-0.000797467597294599	0.00233172850240969	0
74	12	86.6841845849164	-56.531347850166	-0.00215901178307831	-0.00015655517927371	-0.000752074003685266	0.00229160570575472	0
75	12	89.4537911626344	-56.531347850166	-0.00208536745049059	-5.75137273699511E-05	-0.000633199699223042	0.00218013923672269	0
76	12	92.2233977403524	-56.531347850166	-0.00197315984405577	1.32276927615749E-05	-0.00057695375289768	0.00205582352721062	0
77	12	94.9930043180703	-56.531347850166	-0.00185555464122444	1.49480538311764E-05	-0.000532935082446784	0.00193062846580731	0
78	12	97.7626108957883	-56.531347850166	-0.00176443357486278	4.27089289587457E-05	-0.000422635232098401	0.00181484722005096	0
79	12	100.532217473506	-56.531347850166	-0.00157448905520141	-5.25528230355121E-05	-0.000377820193534717	0.00162003879052344	0
80	12	103.301824051224	-56.531347850166	-0.00134111160878092	-0.000188518984941766	-0.000462204247014597	0.00143099703733053	0
81	12	106.071430628942	-56.531347850166	-0.00111890316475183	-0.000288028444629163	-0.000268912233877927	0.00118626239362814	0
82	12	108.84103720666	-56.531347850166	-0.000971398199908435	-0.000426640792284161	-9.9445584055502E-05	0.00106561074160049	0
83	12	111.610643784378	-56.531347850166	-0.000822789210360497	-0.000620008329860866	-4.48177524958737E-05	0.00103121338466939	0
84	12	114.380250362096	-56.531347850166	-0.000686123326886445	-0.000820202752947807	-0.000147494924021885	0.00107946863236182	0
85	12	117.149856939814	-56.531347850166	0	0	0	0	4
0	13	-118.266702166215	-54.0167543194034	0.000533712736796588	0.00192479428369552	-0.000815704290289432	0.00215755783448844	0
1	13	-115.497095588497	-54.0167543194034	0.000716321403160691	0.00184815900865942	-0.000972054083831608	0.00220764517434501	0
2	13	-112.727489010779	-54.0167543194034	0.000944940431509167	0.00287269661203027	0.000651228765491396	0.00309344422107048	0
3	13	-109.957882433061	-54.0167543194034	0.000886086840182543	0.00268744211643934	0.00116703903768212	0.00306095983851972	0
4	13	-107.188275855343	-54.0167543194034	0.0004672231443692	0.0029706594068557	0.000153601460624486	0.00301109750537582	0
5	13	-104.418669277625	-54.0167543194034	0.000650297093670815	0.00220382469706237	0.000274422491202131	0.00231409535436558	0
6	13	-101.649062699907	-54.0167543194034	-1.00752067737631E-05	0.00235423841513693	-0.00195087946485728	0.00305752689464865	0
7	13	-98.8794561221892	-54.0167543194034	0.000534369377419353	0.00285512185655534	-0.00104446103796363	0.0030867734460319	0
8	13	-96.1098495444712	-54.0167543194034	0.000989737804047763	0.00153843103908002	0.000674281036481261	0.00194961685951994	0
9	13	-93.3402429667533	-54.0167543194034	0.000802534515969455	0.00178398296702653	0.00100373721215874	0.00219866897622978	0
10	13	-90.5706363890353	-54.0167543194034	0.000194123640540056	0.00273369438946247	-0.000615532568190247	0.00280885196215429	0
11	13	-87.8010298113173	-54.0167543194034	0.000440232717664912	0.00279569230042398	-0.000213881372474134	0.00283821167742013	0
12	13	-85.0314232335993	-54.0167543194034	0.000574189994949847	0.00323030422441661	-0.0006935516721569	0.00335344203088945	0
13	13	-82.2618166558813	-54.0167543194034	0.000371994916349649	0.00327286124229431	-0.00197690585628152	0.00384163476838994	0
14	13	-79.4922100781633	-54.0167543194034	0.000617891200818121	0.00353012606501579	-0.000939821591600776	0.00370497559978353	0
15	13	-76.7226035004453	-54.0167543194034	0.000981538090854883	0.00341089209541678	0.0010201798286289	0.00369301621890793	0
16	13	-73.9529969227273	-54.0167543194034	0.000110463319288101	0.0029641124419868	-0.000845020287670195	0.0030841893586846	0
17	13	-71.1833903450093	-54.0167543194034	-8.36062026792206E-05	0.00260784756392241	-0.000739675480872393	0.002712006403161	0
18	13	-68.4137837672913	-54.0167543194034	0.000567098089959472	0.00317248678766191	0.00159213657025248	0.00359460311020012	0
19	13	-65.6441771895733	-54.0167543194034	-4.31730622949544E-05	0.00286558852531016	0.00036440952681005	0.00288898871803389	0
20	13	-62.8745706118553	-54.0167543194034	-6.93334004608914E-05	0.00269988342188299	0.000497780274599791	0.00274626342763375	0
21	13	-60.1049640341373	-54.0167543194034	7.07915023667738E-05	0.00311187701299787	0.001188411610201	0.0033318331494978	0
22	13	-57.3353574564193	-54.0167543194034	-0.000207014876650646	0.00240731099620461	0.000424435158492997	0.00245319110453452	0
23	13	-54.5657508787013	-54.0167543194034	-0.000693692651111633	0.00160670606419444	-0.000636447977740318	0.00186219759942258	0
24	13	-51.7961443009833	-54.0167543194034	-0.00053406209917739	0.00212984997779131	-0.000137820519739762	0.00220010857671542	0
25	13	-49.0265377232653	-54.0167543194034	-0.000754204287659377	0.00189005420543253	-0.000795657164417207	0.00218499412591554	0
26	13	-46.2569311455474	-54.0167543194034	-0.0011750697158277	0.00225967215374112	-0.00196894444525242	0.00321926223037807	0
27	13	-43.4873245678294	-54.0167543194034	-0.000768978730775416	0.00231124251149595	-0.000776356318965554	0.00255654050805553	0
28	13	-40.7177179901114	-54.0167543194034	-0.000451591069577262	0.00291863898746669	2.94214569294127E-05	0.00295351547404282	0
29	13	-37.9481114123934	-54.0167543194034	-0.000833443889860064	0.00286073260940611	-0.00128166587091982	0.00324362254042379	0
30	13	-35.1785048346754	-54.0167543194034	-0.00104424264281988	0.00282048503868282	-0.00187829637434334	0.00354592383172402	0
31	13	-32.4088982569574	-54.0167543194034	-0.000970013265032321	0.00304235797375441	-0.00173198338598013	0.00363271719572511	0
