>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
62	15	53.4489056523004	-48.9875672578781	-0.00112169061321765	0.00196443987078965	0.00215509929694235	0.00312436662659971	0
63	15	56.2185122300184	-48.9875672578781	-0.000967105443123728	0.00177667720708996	0.00175356247927994	0.00267709846756725	0
64	15	58.9881188077364	-48.9875672578781	-0.000898318539839238	0.00161030923482031	0.00174569827504456	0.00253919957826478	0
65	15	61.7577253854544	-48.9875672578781	-0.000770874379668385	0.00138607225380838	0.00144102750346065	0.00214289614021225	0
66	15	64.5273319631724	-48.9875672578781	-0.000767688790801913	0.00113299570512027	0.00134014838840812	0.00191546940729858	0
67	15	67.2969385408904	-48.9875672578781	-0.000813299149740487	0.000910464616026729	0.00114857568405569	0.00167619432823563	0
68	15	70.0665451186084	-48.9875672578781	-0.000869643816258758	0.000681327248457819	0.00107739493250847	0.0015431354533038	0
69	15	72.8361516963264	-48.9875672578781	-0.000941752165090293	0.00050360249588266	0.00115290249232203	0.00157152689162923	0
70	15	75.6057582740444	-48.9875672578781	-0.00104284158442169	0.000405045255320147	0.00118935212958604	0.00163283150300555	0
71	15	78.3753648517624	-48.9875672578781	-0.00116026622708887	0.00031841904274188	0.00113625498488545	0.00165489691376253	0
72	15	81.1449714294804	-48.9875672578781	-0.00126225280109793	0.000261082663200796	0.0012555152643472	0.0017993790234168	0
73	15	83.9145780071984	-48.9875672578781	-0.00131384283304214	0.000226362433750182	0.00133746536448598	0.00188844818370776	0
74	15	86.6841845849164	-48.9875672578781	-0.00127649866044521	0.000164565208251588	0.00133763789199293	0.00185628814249852	0
75	15	89.4537911626344	-48.9875672578781	-0.00121742661576718	7.16986105544493E-05	0.00143464957363904	0.00188294653526765	0
76	15	92.2233977403524	-48.9875672578781	-0.00108252873178571	2.84120651485864E-05	0.00136702414602041	0.00174396981521769	0
77	15	94.9930043180703	-48.9875672578781	-0.000875997357070446	-7.41790290703648E-06	0.00122353411279619	0.00150481298507618	0
78	15	97.7626108957883	-48.9875672578781	-0.000648105167783797	-0.000117629315354861	0.00132640870288014	0.00148095813965659	0
79	15	100.532217473506	-48.9875672578781	-0.00046654004836455	-0.000240966284763999	0.00145802239421755	0.00154969470192062	0
80	15	103.301824051224	-48.9875672578781	-0.000281091575743631	-0.000388544198358431	0.00141112459823489	0.00149038642632561	0
81	15	106.071430628942	-48.9875672578781	-8.36711842566729E-05	-0.000524635834153742	0.00139108044095337	0.00148907636431317	0
82	15	108.84103720666	-48.9875672578781	0.000131170570966788	-0.000663151906337589	0.00111631047911942	0.00130503841144955	0
83	15	111.610643784378	-48.9875672578781	0.000324773194734007	-0.00082679686602205	0.000984143582172692	0.00132574857194466	0
84	15	114.380250362096	-48.9875672578781	0.00052890955703333	-0.000879628641996533	0.00110214191954583	0.0015060573289759	0
85	15	117.149856939814	-48.9875672578781	0	0	0	0	4
0	16	-118.266702166215	-46.4729737271154	0.000280287553323433	0.00208275718614459	0.000260556931607425	0.00211762331957165	0
1	16	-115.497095588497	-46.4729737271154	0.00047756388084963	0.00269926246255636	0.00028625619597733	0.00275608920606598	0
2	16	-112.727489010779	-46.4729737271154	0.00107466743793339	0.00352852279320359	0.00121300597675145	0.0038828812374249	0
3	16	-109.957882433061	-46.4729737271154	0.00138117314781994	0.00366277666762471	0.00218386575579643	0.00448250396770545	0
4	16	-107.188275855343	-46.4729737271154	0.00134873832575977	0.00416479958221316	0.00189749361015856	0.00477128207424051	0
5	16	-104.418669277625	-46.4729737271154	0.00031151610892266	0.00362480920739472	-0.00114235514774919	0.00381330032382986	0
6	16	-101.649062699907	-46.4729737271154	0.000962703430559486	0.00281296507455409	0.000223793133045547	0.00298155224208304	0
7	16	-98.8794561221892	-46.4729737271154	0.000509016797877848	0.00337868416681886	-0.00109692313708365	0.00358857146623886	0
8	16	-96.1098495444712	-46.4729737271154	0.00104685721453279	0.00310962367802858	0.000369831686839461	0.00330188505601965	0
9	16	-93.3402429667533	-46.4729737271154	0.0011357864132151	0.00354120088741183	0.000207156190299429	0.00372465141840545	0
10	16	-90.5706363890353	-46.4729737271154	0.000639732053969055	0.00423426274210215	-0.00132480508182198	0.00448256027007459	0
11	16	-87.8010298113173	-46.4729737271154	0.000646933738607913	0.00345753552392125	-0.00160946848336607	0.00386826368804859	16
12	16	-85.0314232335993	-46.4729737271154	0.0024386749137193	0.00340530346147716	0.00278628990054131	0.00503057038609049	0
13	16	-82.2618166558813	-46.4729737271154	0.000439394498243928	0.00299338321201503	-0.00257715163752437	0.00397430763050056	0
14	16	-79.4922100781633	-46.4729737271154	0.000657538243103772	0.00295205437578261	-0.00188655918464065	0.00356455987968686	0
15	16	-76.7226035004453	-46.4729737271154	0.000344622269039974	0.00267421454191208	-0.00238314480520785	0.00359855069258187	0
16	16	-73.9529969227273	-46.4729737271154	0.000590091629419476	0.00193848472554237	-0.000961446785368025	0.00224283550073707	0
17	16	-71.1833903450093	-46.4729737271154	0.00122150138486177	0.00292098289355636	0.00133300852030516	0.00343527559489399	0
18	16	-68.4137837672913	-46.4729737271154	0.00106461509130895	0.00318506197072566	0.0013128665741533	0.00360577920726361	0
19	16	-65.6441771895733	-46.4729737271154	0.000477425899589434	0.0021655261516571	-0.000114437185402494	0.00222048077508283	0
20	16	-62.8745706118553	-46.4729737271154	0.000463513453723863	0.0025623522233218	-3.43934771080967E-05	0.00260416523082019	0
21	16	-60.1049640341373	-46.4729737271154	0.000554891710635275	0.00268314080312848	0.00106597109697759	0.00293997342837249	0
22	16	-57.3353574564193	-46.4729737271154	0.000487387093016878	0.00231933291070163	0.00157645961735398	0.00284641463147079	0
23	16	-54.5657508787013	-46.4729737271154	-0.000199967107619159	0.00248065777122974	-0.000268788542598486	0.00250317740136897	0
24	16	-51.7961443009833	-46.4729737271154	2.07772318390198E-05	0.00196662824600935	0.000407332496251911	0.00200847656542652	0
25	16	-49.0265377232653	-46.4729737271154	0.000298586644930765	0.00237603322602808	0.0011255667777732	0.00264605148229342	0
26	16	-46.2569311455474	-46.4729737271154	0.000109312190033961	0.00261742738075554	0.000501006143167615	0.002667186233451	0
27	16	-43.4873245678294	-46.4729737271154	2.3381080609397E-05	0.00284052337519825	0.000273773068329319	0.0028537819490845	0
28	16	-40.7177179901114	-46.4729737271154	-9.36813812586479E-05	0.00310667883604765	-7.16400099918246E-05	0.00310891651264111	0
29	16	-37.9481114123934	-46.4729737271154	-3.5221004509367E-05	0.00337378773838282	-2.10646448977059E-05	0.00337403733560931	0
30	16	-35.1785048346754	-46.4729737271154	1.50299047163571E-05	0.00365372584201396	7.50112667446956E-05	0.00365452666111153	0
31	16	-32.4088982569574	-46.4729737271154	0.000211107078939676	0.00371208414435387	0.000806717376690358	0.00380459298997882	0
32	16	-29.6392916792394	-46.4729737271154	3.51939561369363E-05	0.00396576477214694	0.000470334081910551	0.00399371293299317	0
33	16	-26.8696851015214	-46.4729737271154	3.63017315976322E-05	0.00406138878315687	0.000624123611487448	0.00410922461616368	0
34	16	-24.1000785238034	-46.4729737271154	1.67356374731753E-05	0.00409673573449254	0.000769035774283111	0.00416832577685058	0
35	16	-21.3304719460854	-46.4729737271154	-4.32874621765222E-05	0.00417463853955269	0.000858010665979236	0.00426211954821007	0
36	16	-18.5608653683674	-46.4729737271154	-8.57879203977063E-05	0.00416283775120974	0.00104625464882702	0.00429316043263878	0
37	16	-15.7912587906494	-46.4729737271154	-9.45054634939879E-05	0.00410532765090466	0.00129421229939908	0.00430553502828956	0
38	16	-13.0216522129314	-46.4729737271154	-0.000207394870813005	0.00406603747978807	0.00151261081919074	0.00434323208104445	0
39	16	-10.2520456352134	-46.4729737271154	-0.000263248919509351	0.00414228904992342	0.00183225097134709	0.00453706978001669	0
40	16	-7.48243905749543	-46.4729737271154	-0.00039343987009488	0.00409544678404927	0.00203470489941537	0.00458993500172549	0
41	16	-4.71283247977744	-46.4729737271154	-0.000601722102146596	0.00402253586798906	0.00212922249920666	0.00459090979530181	0
42	16	-1.94322590205945	-46.4729737271154	-0.000733391614630818	0.00401566782966256	0.00230709183961153	0.0046889363543345	0
43	16	0.826380675658545	-46.4729737271154	-0.000839153362903744	0.00393912242725492	0.00246186763979495	0.00472034491740221	0
44	16	3.59598725337655	-46.4729737271154	-0.00102857255842537	0.00388366798870265	0.00255629071034491	0.00476187575963665	0
45	16	6.36559383109454	-46.4729737271154	-0.00113926746416837	0.00385223398916423	0.00265154871158302	0.00481335097744621	0
46	16	9.13520040881254	-46.4729737271154	-0.00118141889106482	0.00381166115403175	0.00279480288736522	0.00487190255737371	0
47	16	11.9048069865305	-46.4729737271154	-0.00131460023112595	0.00354651943780482	0.0029538597445935	0.00479908963045428	0
48	16	14.6744135642485	-46.4729737271154	-0.0014067713636905	0.0032630346249789	0.00311614573001862	0.00472617867248204	0
49	16	17.4440201419665	-46.4729737271154	-0.00145839247852564	0.00302701094187796	0.00310286716558039	0.00457356409279524	0
50	16	20.2136267196845	-46.4729737271154	-0.0015579181490466	0.00275936652906239	0.00288414140231907	0.00428479687142922	0
51	16	22.9832332974025	-46.4729737271154	-0.00160920713096857	0.00253582233563066	0.00284303864464164	0.00413555452668311	0
52	16	25.7528398751205	-46.4729737271154	-0.00162664451636374	0.00233124592341483	0.00292528094723821	0.00407896415261636	0
53	16	28.5224464528385	-46.4729737271154	-0.00163269811309874	0.00223010499030352	0.00297342101112008	0.00405959405675779	0
54	16	31.2920530305565	-46.4729737271154	-0.00156218581832945	0.00217082351446152	0.00292959436774254	0.00396678993916208	0
55	16	34.0616596082745	-46.4729737271154	-0.00145479536149651	0.00221434631384909	0.00276805809698999	0.00383169737450658	0
56	16	36.8312661859925	-46.4729737271154	-0.00154675869271159	0.00218317098915577	0.00306718470528722	0.00407017444806953	0
57	16	39.6008727637105	-46.4729737271154	-0.00147496734280139	0.00217826780863106	0.00314146582968533	0.00409746102696896	0
58	16	42.3704793414285	-46.4729737271154	-0.00135710008908063	0.00220349268056452	0.00319909444078803	0.00411476680823652	0
59	16	45.1400859191465	-46.4729737271154	-0.00124584359582514	0.00224543339572847	0.00314588844776154	0.00406087570921232	0
60	16	47.9096924968645	-46.4729737271154	-0.0011535621015355	0.00222552148625255	0.00309935864061117	0.00398618556906247	0
61	16	50.6792990745824	-46.4729737271154	-0.00111003126949072	0.00219935458153486	0.00288546760566533	0.00379410770773703	0
62	16	53.4489056523004	-46.4729737271154	-0.00106348027475178	0.00208314997144043	0.00263222330249846	0.00352123609156136	0
63	16	56.2185122300184	-46.4729737271154	-0.000911748968064785	0.00195347098633647	0.00227456679567695	0.00313384574974929	0
64	16	58.9881188077364	-46.4729737271154	-0.000830830540508032	0.00185974361374974	0.00232754647731781	0.00309295947273778	0
65	16	61.7577253854544	-46.4729737271154	-0.000691610097419471	0.00169841386377811	0.00205360306426883	0.00275321988317326	0
66	16	64.5273319631724	-46.4729737271154	-0.000660013523884118	0.00147631170693785	0.00189414224587381	0.00249055996823115	0
67	16	67.2969385408904	-46.4729737271154	-0.0007036273018457	0.00124687433708459	0.00156115496065468	0.00211825206327281	0
68	16	70.0665451186084	-46.4729737271154	-0.000734270957764238	0.00101659691426903	0.00147084670607001	0.00193287691234448	0
69	16	72.8361516963264	-46.4729737271154	-0.000797159329522401	0.000808726705145091	0.00151642446871847	0.00189447751361359	0
70	16	75.6057582740444	-46.4729737271154	-0.000868626753799617	0.000661969534121454	0.00149070820771158	0.00184795212656067	0
71	16	78.3753648517624	-46.4729737271154	-0.000939606048632413	0.000517453183420002	0.00140298681799322	0.00176606606193564	0
72	16	81.1449714294804	-46.4729737271154	-0.00101723417174071	0.000380747718736529	0.00149671244435012	0.00184929238536057	0
73	16	83.9145780071984	-46.4729737271154	-0.0010533535387367	0.000317719590384513	0.00154543679673225	0.00189706992711847	0
74	16	86.6841845849164	-46.4729737271154	-0.000987163395620883	0.000190243052202277	0.00144768203608692	0.00176251730946784	0
75	16	89.4537911626344	-46.4729737271154	-0.000874062476214021	3.99554846808314E-05	0.00144835619721562	0.0016921339566046	0
76	16	92.2233977403524	-46.4729737271154	-0.000692903937306255	-3.19194405165035E-05	0.0013204924762249	0.00149158811230982	0
77	16	94.9930043180703	-46.4729737271154	-0.00049411813961342	-0.000109421023807954	0.00122760597150773	0.00132783361820209	0
78	16	97.7626108957883	-46.4729737271154	-0.000273874989943579	-0.000254049897193909	0.0013760932488367	0.00142589673184097	0
79	16	100.532217473506	-46.4729737271154	-8.78661085152999E-05	-0.000387020554626361	0.00147222401574254	0.00152477831675887	0
80	16	103.301824051224	-46.4729737271154	8.95648772711866E-05	-0.000576446997001767	0.00137897022068501	0.00149728817437693	0
81	16	106.071430628942	-46.4729737271154	0.000245384697336704	-0.000732335785869509	0.00143664993811399	0.00163110159022516	0
82	16	108.84103720666	-46.4729737271154	0.00042068783659488	-0.000890072376932949	0.00128531910013407	0.00161902819036835	0
83	16	111.610643784378	-46.4729737271154	0.000560564978513867	-0.00109070923645049	0.00124194636009634	0.0017453682978017	0
84	16	114.380250362096	-46.4729737271154	0.000699107476975769	-0.00117787753697485	0.00125469116028398	0.00185752433743629	0
85	16	117.149856939814	-46.4729737271154	0	0	0	0	4
0	17	-118.266702166215	-43.9583801963528	0.000469132966827601	0.00189623469486833	0.000916581077035517	0.00215775638786366	0
1	17	-115.497095588497	-43.9583801963528	0.00042940559796989	0.00245309504680336	0.000285326852463186	0.00250668623663904	0
2	17	-112.727489010779	-43.9583801963528	7.88803517934866E-05	0.00318855512887239	-0.000843290006741881	0.00329912775673029	0
3	17	-109.957882433061	-43.9583801963528	0.00117034348659217	0.0038551886100322	0.00199057045392692	0.00449383509127533	0
4	17	-107.188275855343	-43.9583801963528	0.00121311924885958	0.00426505832001567	0.00155966402962804	0.00470052472287979	0
5	17	-104.418669277625	-43.9583801963528	0.000258834974374622	0.00385588384233415	-0.00166917569003999	0.00420962982146335	0
6	17	-101.649062699907	-43.9583801963528	0.00061452470254153	0.00348707102239132	-0.000787333177868277	0.00362728527389385	0
7	17	-98.8794561221892	-43.9583801963528	0.00061762350378558	0.00330727477557957	-0.000458776019513607	0.00339558546788238	0
8	17	-96.1098495444712	-43.9583801963528	0.00100346910767257	0.00404177699238062	0.000315216340823099	0.00417639471885889	0
9	17	-93.3402429667533	-43.9583801963528	0.000965057872235775	0.00351816252805293	-0.000260556786088273	0.0036574163161085	0
10	17	-90.5706363890353	-43.9583801963528	0.000650370493531227	0.00336667941883206	-0.00160675670485944	0.00378671086784484	0
11	17	-87.8010298113173	-43.9583801963528	0.000575306417886168	0.00318857398815453	-0.00242266408167779	0.00404564986189468	0
12	17	-85.0314232335993	-43.9583801963528	0.000898187630809844	0.00282244593836367	-0.00162710575386882	0.00337941048548388	0
13	17	-82.2618166558813	-43.9583801963528	0.00129188131541014	0.00468267546966672	-0.000290791096631438	0.00486630931499472	0
14	17	-79.4922100781633	-43.9583801963528	0.00112812349107116	0.00396946957334876	-0.000231199926929548	0.00413313497372883	0
15	17	-76.7226035004453	-43.9583801963528	0.000897278427146375	0.00305457389913499	-0.000816976185888052	0.00328678876251688	0
16	17	-73.9529969227273	-43.9583801963528	0.000745437340810895	0.00272744311951101	-0.000684845610521734	0.00290923294177246	0
17	17	-71.1833903450093	-43.9583801963528	0.00119561329483986	0.00334742409177125	0.00161284441128373	0.00390333271653564	0
18	17	-68.4137837672913	-43.9583801963528	0.000651639536954463	0.00332460994832218	0.000151095751789398	0.00339123802184598	0
19	17	-65.6441771895733	-43.9583801963528	0.0004440616175998	0.00258563901297748	3.33314710587729E-05	0.00262370554990827	0
20	17	-62.8745706118553	-43.9583801963528	-7.99307745182887E-05	0.00283321901224554	-0.00127004960086197	0.00310588874377598	0
21	17	-60.1049640341373	-43.9583801963528	0.000492582621518523	0.00345689686946571	0.000694949878379703	0.00356029899567492	0
