>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
68,11,1151.5,239.5,13.24225,2.75425,0.0780105590820313,0.293502807617188,0.000897121429443359,0.00337528228759766,0.00349247152889425,0
69,11,1167.5,239.5,13.42625,2.75425,0.18658447265625,0.120567321777344,0.00214572143554687,0.00138652420043945,0.00255471521649079,0
70,11,1183.5,239.5,13.61025,2.75425,0.273658752441406,0.0166587829589844,0.00314707565307617,0.00019157600402832,0.00315290128794167,0
71,11,1199.5,239.5,13.79425,2.75425,0.260223388671875,-0.00531387329101563,0.00299256896972656,-6.11095428466797E-05,0.00299319284624249,0
72,11,1215.5,239.5,13.97825,2.75425,0.402351379394531,-0.0473251342773438,0.00462704086303711,-0.000544239044189453,0.00465893799974151,0
73,11,1231.5,239.5,14.16225,2.75425,0.306987762451172,0.0382080078125,0.00353035926818848,0.00043939208984375,0.00355759778096141,0
74,11,1247.5,239.5,14.34625,2.75425,0.0685882568359375,0.0772819519042969,0.000788764953613281,0.000888742446899414,0.00118828165388906,0
75,11,1263.5,239.5,14.53025,2.75425,0.302478790283203,-0.123706817626953,0.00347850608825684,-0.00142262840270996,0.00375817458059587,0
76,11,1279.5,239.5,14.71425,2.75425,0.19671630859375,-0.0328178405761719,0.00226223754882813,-0.000377405166625977,0.00229350242797427,0
77,11,1295.5,239.5,14.89825,2.75425,0.0813827514648438,0.403030395507813,0.000935901641845703,0.00463484954833984,0.00472839742607953,0
78,11,1311.5,239.5,15.08225,2.75425,0.21380615234375,-0.0625190734863281,0.00245877075195313,-0.000718969345092773,0.00256173193949782,0
79,11,1327.5,239.5,15.26625,2.75425,0.155780792236328,0.0907249450683594,0.00179147911071777,0.00104333686828613,0.00207314959056583,0
80,11,1343.5,239.5,15.45025,2.75425,0.0854263305664063,0.211570739746094,0.000982402801513672,0.00243306350708008,0.0026239118304369,0
81,11,1359.5,239.5,15.63425,2.75425,-0.0374031066894531,0.0244979858398438,-0.000430135726928711,0.000281726837158203,0.000514185525229615,0
82,11,1375.5,239.5,15.81825,2.75425,0.00863777007907629,0.0034754816442728,9.93343559093773E-05,3.99680389091372E-05,0.000107073612053452,0
83,11,1391.5,239.5,16.00225,2.75425,0.00608062744140625,-0.0159339904785156,6.99272155761719E-05,-0.00018324089050293,0.000196130159410895,0
84,11,1407.5,239.5,16.18625,2.75425,-0.00540294731035829,-0.00158726505469531,-6.21338940691203E-05,-1.8253548128996E-05,6.47596541952645E-05,0
85,11,1423.5,239.5,16.37025,2.75425,-0.00753925181925297,0.00291067594662309,-8.67013959214091E-05,3.34727733861655E-05,9.29384668094031E-05,0
86,11,1439.5,239.5,16.55425,2.75425,-0.00794219970703125,-0.0255775451660156,-9.13352966308594E-05,-0.00029414176940918,0.000307995969002534,0
87,11,1455.5,239.5,16.73825,2.75425,-0.0118952309712768,-0.173341438174248,-0.000136795156169683,-0.00199342653900385,0.0019981146816828,0
88,11,1471.5,239.5,16.92225,2.75425,-0.0114801963791251,-0.107745379209518,-0.000132022258359939,-0.00123907186090946,0.00124608545180501,0
89,11,1487.5,239.5,17.10625,2.75425,-0.0128435101360083,-0.360741287469864,-0.000147700366564095,-0.00414852480590343,0.00415115326909033,0
90,11,1503.5,239.5,17.29025,2.75425,NaN,NaN,NaN,NaN,NaN,1
91,11,1519.5,239.5,17.47425,2.75425,NaN,NaN,NaN,NaN,NaN,1
92,11,1535.5,239.5,17.65825,2.75425,NaN,NaN,NaN,NaN,NaN,1
93,11,1551.5,239.5,17.84225,2.75425,NaN,NaN,NaN,NaN,NaN,1
94,11,1567.5,239.5,18.02625,2.75425,NaN,NaN,NaN,NaN,NaN,1
0,12,63.5,255.5,0.73025,2.93825,NaN,NaN,NaN,NaN,NaN,1
1,12,79.5,255.5,0.91425,2.93825,NaN,NaN,NaN,NaN,NaN,1
2,12,95.5,255.5,1.09825,2.93825,NaN,NaN,NaN,NaN,NaN,1
3,12,111.5,255.5,1.28225,2.93825,NaN,NaN,NaN,NaN,NaN,1
4,12,127.5,255.5,1.46625,2.93825,NaN,NaN,NaN,NaN,NaN,1
5,12,143.5,255.5,1.65025,2.93825,-0.195815294981003,-1.4382221698761,-0.00225187589228153,-0.0165395549535751,0.0166921485464445,0
6,12,159.5,255.5,1.83425,2.93825,-0.0620069205760956,-0.288935571908951,-0.000713079586625099,-0.00332275907695293,0.00339841292081091,0
7,12,175.5,255.5,2.01825,2.93825,-0.141106173396111,-0.650318324565887,-0.00162272099405527,-0.00747866073250771,0.00765268513506863,0
8,12,191.5,255.5,2.20225,2.93825,-0.00883102416992188,-0.0367698669433594,-0.000101556777954102,-0.000422853469848633,0.000434877955421343,0
9,12,207.5,255.5,2.38625,2.93825,0.259418487548828,-0.405246734619141,0.00298331260681152,-0.00466033744812012,0.00553343466938133,0
10,12,223.5,255.5,2.57025,2.93825,0.00440327124670148,-0.00818669982254505,5.0637619337067E-05,-9.41470479592681E-05,0.000106901052995611,16
11,12,239.5,255.5,2.75425,2.93825,-0.00877255201339722,-0.00415307935327291,-0.000100884348154068,-4.77604125626385E-05,0.000111618585865548,0
12,12,255.5,255.5,2.93825,2.93825,0.318130493164063,0.288536071777344,0.00365850067138672,0.00331816482543945,0.00493911378400222,0
13,12,271.5,255.5,3.12225,2.93825,0.232757568359375,-0.135433197021484,0.00267671203613281,-0.00155748176574707,0.00309685917907368,0
14,12,287.5,255.5,3.30625,2.93825,0.472923278808594,0.0352439880371094,0.00543861770629883,0.000405305862426758,0.0054536992397257,0
15,12,303.5,255.5,3.49025,2.93825,0.0928802490234375,0.159950256347656,0.00106812286376953,0.00183942794799805,0.00212705938515678,0
16,12,319.5,255.5,3.67425,2.93825,0.123703002929687,-0.159042358398438,0.00142258453369141,-0.00182898712158203,0.00231709746156931,0
17,12,335.5,255.5,3.85825,2.93825,-0.0117530822753906,-0.00484848022460938,-0.000135160446166992,-5.57575225830078E-05,0.000146209601369592,0
18,12,351.5,255.5,4.04225,2.93825,0.143245697021484,0.0900650024414063,0.00164732551574707,0.00103574752807617,0.00194588136759342,0
19,12,367.5,255.5,4.22625,2.93825,0.134029388427734,-0.128978729248047,0.00154133796691895,-0.00148325538635254,0.00213910478224178,0
20,12,383.5,255.5,4.41025,2.93825,0.500453948974609,-0.00673294067382813,0.00575522041320801,-7.74288177490234E-05,0.00575574124039851,0
21,12,399.5,255.5,4.59425,2.93825,0.330776214599609,-0.0982933044433594,0.00380392646789551,-0.00113037300109863,0.00396832454504023,0
22,12,415.5,255.5,4.77825,2.93825,0.224681854248047,0.043365478515625,0.00258384132385254,0.000498703002929688,0.00263152820087096,0
23,12,431.5,255.5,4.96225,2.93825,0.0399436950683594,0.206405639648438,0.000459352493286133,0.00237366485595703,0.00241770336507474,0
24,12,447.5,255.5,5.14625,2.93825,0.0940895080566406,-0.0459327697753906,0.00108202934265137,-0.000528226852416992,0.00120408102134903,0
25,12,463.5,255.5,5.33025,2.93825,0.0918235778808594,-0.0080718994140625,0.00105597114562988,-9.28268432617187E-05,0.00106004334026153,0
26,12,479.5,255.5,5.51425,2.93825,0.261661529541016,-0.19537353515625,0.00300910758972168,-0.00224679565429688,0.00375537204530895,0
27,12,495.5,255.5,5.69825,2.93825,0.117927551269531,-0.00792694091796875,0.00135616683959961,-9.11598205566406E-05,0.00135922721048157,0
28,12,511.5,255.5,5.88225,2.93825,0.268421173095703,0.0521163940429688,0.00308684349060059,0.000599338531494141,0.00314448873599458,0
29,12,527.5,255.5,6.06625,2.93825,0.158824920654297,-0.392040252685547,0.00182648658752441,-0.00450846290588379,0.00486439009826892,0
30,12,543.5,255.5,6.25025,2.93825,0.0257530212402344,0.182182312011719,0.000296159744262695,0.00209509658813477,0.00211592540221428,0
31,12,559.5,255.5,6.43425,2.93825,0.166110992431641,0.235782623291016,0.00191027641296387,0.00271150016784668,0.00331683420359816,0
32,12,575.5,255.5,6.61825,2.93825,0.018646240234375,0.190731048583984,0.000214431762695312,0.00219340705871582,0.00220386376758569,0
33,12,591.5,255.5,6.80225,2.93825,0.180381774902344,-0.155719757080078,0.00207439041137695,-0.0017907772064209,0.00274043401340906,0
34,12,607.5,255.5,6.98625,2.93825,6.103515625E-05,-0.252487182617188,7.01904296875E-07,-0.00290360260009766,0.00290360268493531,0
35,12,623.5,255.5,7.17025,2.93825,0.12689208984375,0.0642738342285156,0.00145925903320313,0.00073914909362793,0.00163578064195537,0
36,12,639.5,255.5,7.35425,2.93825,0.0345687866210938,0.051055908203125,0.000397541046142578,0.000587142944335937,0.00070906679547953,0
37,12,655.5,255.5,7.53825,2.93825,-0.00570297241210938,0.00626754760742188,-6.55841827392578E-05,7.20767974853516E-05,9.74492163196849E-05,0
38,12,671.5,255.5,7.72225,2.93825,0.256580352783203,-0.044097900390625,0.00295067405700684,-0.000507125854492187,0.00299393620890419,0
39,12,687.5,255.5,7.90625,2.93825,0.362689971923828,-0.151412963867188,0.00417093467712402,-0.00174124908447266,0.0045198057983737,0
40,12,703.5,255.5,8.09025,2.93825,0.226455688476563,0.269615173339844,0.00260424041748047,0.0031005744934082,0.00404915180515777,0
41,12,719.5,255.5,8.27425,2.93825,0.191368103027344,-0.00766754150390625,0.00220073318481445,-8.81767272949219E-05,0.00220249896389987,0
42,12,735.5,255.5,8.45825,2.93825,0.178535461425781,-0.200733184814453,0.00205315780639648,-0.00230843162536621,0.00308938724457743,0
43,12,751.5,255.5,8.64225,2.93825,0.190826416015625,-0.157474517822266,0.00219450378417969,-0.00181095695495605,0.00284524374201626,0
44,12,767.5,255.5,8.82625,2.93825,0.193756103515625,0.0506706237792969,0.00222819519042969,0.000582712173461914,0.00230312988859827,0
45,12,783.5,255.5,9.01025,2.93825,0.357936859130859,0.0187454223632813,0.00411627388000488,0.000215572357177734,0.00412191485797434,0
46,12,799.5,255.5,9.19425,2.93825,0.09283447265625,0.0623817443847656,0.00106759643554687,0.000717390060424805,0.00128623895446713,0
47,12,815.5,255.5,9.37825,2.93825,0.243980407714844,0.0927581787109375,0.0028057746887207,0.00106671905517578,0.0030017097039089,0
48,12,831.5,255.5,9.56225,2.93825,0.247852325439453,-0.254062652587891,0.00285030174255371,-0.00292172050476074,0.00408174848950105,0
49,12,847.5,255.5,9.74625,2.93825,0.170711517333984,0.119209289550781,0.00196318244934082,0.00137090682983398,0.00239446671839165,0
50,12,863.5,255.5,9.93025,2.93825,0.173942565917969,-0.0485458374023438,0.00200033950805664,-0.000558277130126953,0.00207678393231339,0
51,12,879.5,255.5,10.11425,2.93825,0.360023498535156,0.170425415039063,0.0041402702331543,0.00195989227294922,0.00458072214013354,0
52,12,895.5,255.5,10.29825,2.93825,0.293384552001953,0.159603118896484,0.00337392234802246,0.00183543586730957,0.0038408562630606,0
53,12,911.5,255.5,10.48225,2.93825,0.111972808837891,-0.00742721557617188,0.00128768730163574,-8.54129791259766E-05,0.00129051693665644,0
54,12,927.5,255.5,10.66625,2.93825,0.270298004150391,-0.0211868286132813,0.00310842704772949,-0.000243648529052734,0.00311796140398913,0
55,12,943.5,255.5,10.85025,2.93825,-0.100929260253906,0.0811309814453125,-0.00116068649291992,0.000933006286621094,0.00148919235349945,0
56,12,959.5,255.5,11.03425,2.93825,0.241992950439453,-0.0878448486328125,0.00278291893005371,-0.00101021575927734,0.00296060359581346,0
57,12,975.5,255.5,11.21825,2.93825,0.100345611572266,-0.0582923889160156,0.00115397453308105,-0.00067036247253418,0.0013345572552655,0
58,12,991.5,255.5,11.40225,2.93825,0.138259887695313,0.0278472900390625,0.00158998870849609,0.000320243835449219,0.00162191868084941,0
59,12,1007.5,255.5,11.58625,2.93825,0.345012664794922,-0.219635009765625,0.0039676456451416,-0.00252580261230469,0.00470339141489801,0
60,12,1023.5,255.5,11.77025,2.93825,0.317146301269531,0.0363426208496094,0.00364718246459961,0.000417940139770508,0.00367105078833217,0
61,12,1039.5,255.5,11.95425,2.93825,0.0200538635253906,0.0498924255371094,0.000230619430541992,0.000573762893676758,0.000618376244614749,0
62,12,1055.5,255.5,12.13825,2.93825,0.265453338623047,0.0864105224609375,0.00305271339416504,0.000993721008300781,0.00321038011912187,0
63,12,1071.5,255.5,12.32225,2.93825,0.303260803222656,0.112583160400391,0.00348749923706055,0.00129470634460449,0.00372006927990018,0
64,12,1087.5,255.5,12.50625,2.93825,0.185108184814453,-0.0452651977539063,0.00212874412536621,-0.000520549774169922,0.00219146608887053,0
65,12,1103.5,255.5,12.69025,2.93825,0.160175323486328,0.0875701904296875,0.00184201622009277,0.00100705718994141,0.00209933035487451,0
66,12,1119.5,255.5,12.87425,2.93825,0.300891876220703,0.00418472290039063,0.00346025657653809,4.81243133544922E-05,0.00346059121032966,0
67,12,1135.5,255.5,13.05825,2.93825,0.299583435058594,0.0390281677246094,0.00344520950317383,0.000448823928833008,0.00347432172371131,0
68,12,1151.5,255.5,13.24225,2.93825,0.17144775390625,-0.0669212341308594,0.00197164916992188,-0.000769594192504883,0.00211652443179635,0
69,12,1167.5,255.5,13.42625,2.93825,0.160385131835938,0.0745887756347656,0.00184442901611328,0.000857770919799805,0.00203413110352671,0
70,12,1183.5,255.5,13.61025,2.93825,0.0454483032226563,0.0662612915039063,0.000522655487060547,0.000762004852294922,0.000924023892047983,0
71,12,1199.5,255.5,13.79425,2.93825,0.203269958496094,0.130786895751953,0.00233760452270508,0.00150404930114746,0.00277966890201934,0
72,12,1215.5,255.5,13.97825,2.93825,0.127956390380859,-0.0278892517089844,0.00147149848937988,-0.00032072639465332,0.00150604555856541,0
73,12,1231.5,255.5,14.16225,2.93825,0.231525421142578,0.106227874755859,0.00266254234313965,0.00122162055969238,0.00292941777848,0
74,12,1247.5,255.5,14.34625,2.93825,0.280441284179688,0.05401611328125,0.00322507476806641,0.000621185302734375,0.00328435358022728,0
75,12,1263.5,255.5,14.53025,2.93825,0.189964294433594,0.0220489501953125,0.00218458938598633,0.000253562927246094,0.00219925554300489,0
76,12,1279.5,255.5,14.71425,2.93825,0.210487365722656,-0.00281524658203125,0.00242060470581055,-3.23753356933594E-05,0.0024208212044993,0
77,12,1295.5,255.5,14.89825,2.93825,0.262176513671875,0.0810813903808594,0.00301502990722656,0.000932435989379883,0.00315592176958832,0
78,12,1311.5,255.5,15.08225,2.93825,0.155109405517578,0.170463562011719,0.00178375816345215,0.00196033096313477,0.00265041330186578,0
79,12,1327.5,255.5,15.26625,2.93825,0.121189117431641,0.102813720703125,0.00139367485046387,0.00118235778808594,0.00182764863358988,0
80,12,1343.5,255.5,15.45025,2.93825,0.0373916625976563,0.449726104736328,0.000430004119873047,0.00517185020446777,0.00518969537454378,0
81,12,1359.5,255.5,15.63425,2.93825,-0.0264511108398438,0.127731323242188,-0.000304187774658203,0.00146891021728516,0.00150007580764981,0
82,12,1375.5,255.5,15.81825,2.93825,0.073883056640625,-0.0321388244628906,0.000849655151367188,-0.000369596481323242,0.000926561080151395,0
83,12,1391.5,255.5,16.00225,2.93825,-0.00308773433789611,0.0446050316095352,-3.55089448858052E-05,0.000512957863509655,0.000514185428520969,0
84,12,1407.5,255.5,16.18625,2.93825,-0.00513939000666142,0.00839728675782681,-5.91029850766063E-05,9.65687977150083E-05,0.000113219678223742,0
85,12,1423.5,255.5,16.37025,2.93825,-0.00770198786631227,0.00561229791492224,-8.85728604625911E-05,6.45414260216057E-05,0.000109593554935626,0
86,12,1439.5,255.5,16.55425,2.93825,NaN,NaN,NaN,NaN,NaN,1
87,12,1455.5,255.5,16.73825,2.93825,-0.00809423252940178,-0.244619771838188,-9.30836740881205E-05,-0.00281312737613916,0.00281466697937169,0
88,12,1471.5,255.5,16.92225,2.93825,-0.00500433100387454,-0.140339508652687,-5.75498065445572E-05,-0.0016139043495059,0.00161493010052676,0
89,12,1487.5,255.5,17.10625,2.93825,-0.00444490136578679,-0.118750140070915,-5.11163657065481E-05,-0.00136562661081553,0.00136658293674791,16
90,12,1503.5,255.5,17.29025,2.93825,NaN,NaN,NaN,NaN,NaN,1
91,12,1519.5,255.5,17.47425,2.93825,NaN,NaN,NaN,NaN,NaN,1
92,12,1535.5,255.5,17.65825,2.93825,NaN,NaN,NaN,NaN,NaN,1
93,12,1551.5,255.5,17.84225,2.93825,NaN,NaN,NaN,NaN,NaN,1
94,12,1567.5,255.5,18.02625,2.93825,NaN,NaN,NaN,NaN,NaN,1
0,13,63.5,271.5,0.73025,3.12225,NaN,NaN,NaN,NaN,NaN,1
1,13,79.5,271.5,0.91425,3.12225,NaN,NaN,NaN,NaN,NaN,1
2,13,95.5,271.5,1.09825,3.12225,NaN,NaN,NaN,NaN,NaN,1
3,13,111.5,271.5,1.28225,3.12225,NaN,NaN,NaN,NaN,NaN,1
4,13,127.5,271.5,1.46625,3.12225,NaN,NaN,NaN,NaN,NaN,1
5,13,143.5,271.5,1.65025,3.12225,-0.0986327156424522,-0.650318324565887,-0.0011342762298882,-0.00747866073250771,0.00756418858289784,16
6,13,159.5,271.5,1.83425,3.12225,-0.0730553418397903,-0.223667532205582,-0.000840136431157589,-0.00257217662036419,0.0027059049852695,0
7,13,175.5,271.5,2.01825,3.12225,-0.118591040372849,-0.6803377866745,-0.00136379696428776,-0.00782388454675674,0.00794185819319254,0
8,13,191.5,271.5,2.20225,3.12225,-0.0168037414550781,0.110549926757813,-0.000193243026733398,0.00127132415771484,0.00128592689581113,0
9,13,207.5,271.5,2.38625,3.12225,-0.101543426513672,0.213596343994141,-0.00116774940490723,0.00245635795593262,0.00271980386799024,0
10,13,223.5,271.5,2.57025,3.12225,-0.38031005859375,-0.336685180664063,-0.00437356567382812,-0.00387187957763672,0.00584119235832959,0
11,13,239.5,271.5,2.75425,3.12225,0.107639312744141,0.104564666748047,0.00123785209655762,0.00120249366760254,0.00172576615842828,0
12,13,255.5,271.5,2.93825,3.12225,-0.0158958435058594,0.158042907714844,-0.000182802200317383,0.0018174934387207,0.00182666336368628,0
13,13,271.5,271.5,3.12225,3.12225,-0.0580787658691406,0.214668273925781,-0.000667905807495117,0.00246868515014648,0.00255744101363834,0
14,13,287.5,271.5,3.30625,3.12225,0.391578674316406,-0.0127105712890625,0.00450315475463867,-0.000146171569824219,0.00450552648111736,0
15,13,303.5,271.5,3.49025,3.12225,0.236717224121094,-0.0254783630371094,0.00272224807739258,-0.000293001174926758,0.00273797083318578,0
16,13,319.5,271.5,3.67425,3.12225,0.633655548095703,-0.0260734558105469,0.00728703880310059,-0.000299844741821289,0.00729320515185823,0
17,13,335.5,271.5,3.85825,3.12225,0.158035278320313,-0.105838775634766,0.00181740570068359,-0.0012171459197998,0.00218732888952771,0
18,13,351.5,271.5,4.04225,3.12225,0.195224761962891,-0.180187225341797,0.00224508476257324,-0.00207215309143066,0.00305519623354445,0
19,13,367.5,271.5,4.22625,3.12225,0.187023162841797,-0.0961341857910156,0.00215076637268066,-0.00110554313659668,0.00241826830949958,0
20,13,383.5,271.5,4.41025,3.12225,0.191432952880859,0.0546798706054688,0.00220147895812988,0.000628818511962891,0.00228952447553545,0
21,13,399.5,271.5,4.59425,3.12225,0.633880615234375,0.0793380737304688,0.00728962707519531,0.000912387847900391,0.00734650355478148,0
22,13,415.5,271.5,4.77825,3.12225,0.139492034912109,-0.194686889648438,0.00160415840148926,-0.00223889923095703,0.00275426831362679,0
23,13,431.5,271.5,4.96225,3.12225,0.030364990234375,0.0472640991210937,0.000349197387695312,0.000543537139892578,0.000646042907256039,0
24,13,447.5,271.5,5.14625,3.12225,0.190280914306641,-0.0503196716308594,0.00218823051452637,-0.000578676223754883,0.00226345288368093,0
25,13,463.5,271.5,5.33025,3.12225,0.00455093383789063,-0.256519317626953,5.23357391357422E-05,-0.00294997215270996,0.00295043636287162,0
26,13,479.5,271.5,5.51425,3.12225,0.188224792480469,-0.231575012207031,0.00216458511352539,-0.00266311264038086,0.00343185047008928,0
27,13,495.5,271.5,5.69825,3.12225,0.188793182373047,0.0134124755859375,0.00217112159729004,0.000154243469238281,0.00217659367775015,0
