>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
15,20,303.5,383.5,3.49025,4.41025,-0.0100898742675781,0.208351135253906,-0.000116033554077148,0.00239603805541992,0.00239884600353842,0
16,20,319.5,383.5,3.67425,4.41025,0.379428863525391,-0.222324371337891,0.00436343193054199,-0.00255673027038574,0.00505731231861155,0
17,20,335.5,383.5,3.85825,4.41025,0.241020202636719,0.0092010498046875,0.00277173233032227,0.000105812072753906,0.00277375130566786,16
18,20,351.5,383.5,4.04225,4.41025,0.235481262207031,0.291576385498047,0.00270803451538086,0.00335312843322754,0.00431009526880938,0
19,20,367.5,383.5,4.22625,4.41025,0.475505828857422,-0.188835144042969,0.00546831703186035,-0.00217160415649414,0.00588373654860894,0
20,20,383.5,383.5,4.41025,4.41025,0.0543899536132812,0.0945091247558594,0.000625484466552734,0.00108685493469238,0.00125398742695608,0
21,20,399.5,383.5,4.59425,4.41025,0.173961639404297,-0.0637130737304688,0.00200055885314941,-0.000732700347900391,0.00213051297220361,0
22,20,415.5,383.5,4.77825,4.41025,0.426090240478516,0.175373077392578,0.00490003776550293,0.00201679039001465,0.00529885021307551,0
23,20,431.5,383.5,4.96225,4.41025,0.0307655334472656,-0.120769500732422,0.000353803634643555,-0.00138884925842285,0.00143320594281097,0
24,20,447.5,383.5,5.14625,4.41025,0.336566925048828,0.070953369140625,0.00387051963806152,0.000815963745117188,0.00395559339441829,0
25,20,463.5,383.5,5.33025,4.41025,0.151569366455078,0.0501861572265625,0.0017430477142334,0.000577140808105469,0.00183611188288593,0
26,20,479.5,383.5,5.51425,4.41025,-0.0889854431152344,-0.00862884521484375,-0.0010233325958252,-9.92317199707031E-05,0.00102813254783937,0
27,20,495.5,383.5,5.69825,4.41025,0.0457229614257813,0.152080535888672,0.000525814056396484,0.00174892616271973,0.00182625933113281,0
28,20,511.5,383.5,5.88225,4.41025,0.233329772949219,0.162429809570313,0.00268329238891602,0.00186794281005859,0.00326944466019295,0
29,20,527.5,383.5,6.06625,4.41025,0.481132507324219,0.0204505920410156,0.00553302383422852,0.00023518180847168,0.00553801979349811,0
30,20,543.5,383.5,6.25025,4.41025,0.226921081542969,0.0665779113769531,0.00260959243774414,0.000765645980834961,0.00271959306865938,0
31,20,559.5,383.5,6.43425,4.41025,0.0942192077636719,0.0836830139160156,0.00108352088928223,0.00096235466003418,0.00144918736166186,0
32,20,575.5,383.5,6.61825,4.41025,0.276485443115234,-0.0338859558105469,0.0031795825958252,-0.000389688491821289,0.0032033736285879,0
33,20,591.5,383.5,6.80225,4.41025,0.08843994140625,-0.119922637939453,0.00101705932617187,-0.00137911033630371,0.00171357958456937,0
34,20,607.5,383.5,6.98625,4.41025,0.252429962158203,0.0188369750976563,0.00290294456481934,0.000216625213623047,0.00291101591022642,16
35,20,623.5,383.5,7.17025,4.41025,0.0681381225585938,-0.408409118652344,0.000783588409423828,-0.00469670486450195,0.00476162234743786,0
36,20,639.5,383.5,7.35425,4.41025,0.370704650878906,0.174369812011719,0.00426310348510742,0.00200525283813477,0.00471116655082184,0
37,20,655.5,383.5,7.53825,4.41025,0.190273284912109,-0.179195404052734,0.00218814277648926,-0.00206074714660645,0.00300576905509201,0
38,20,671.5,383.5,7.72225,4.41025,0.339462280273438,-0.0155601501464844,0.00390381622314453,-0.00017894172668457,0.00390791520450934,0
39,20,687.5,383.5,7.90625,4.41025,0.170242309570313,0.0790596008300781,0.00195778656005859,0.000909185409545898,0.00215859823118551,0
40,20,703.5,383.5,8.09025,4.41025,0.184719085693359,-0.0119667053222656,0.00212426948547363,-0.000137617111206055,0.0021287224610576,0
41,20,719.5,383.5,8.27425,4.41025,0.236003875732422,0.157051086425781,0.00271404457092285,0.00180608749389648,0.00326005981058095,0
42,20,735.5,383.5,8.45825,4.41025,0.303070068359375,0.068511962890625,0.00348530578613281,0.000787887573242187,0.00357325107583001,0
43,20,751.5,383.5,8.64225,4.41025,0.100479125976562,-0.0391616821289063,0.00115550994873047,-0.000450359344482422,0.00124017207708355,0
44,20,767.5,383.5,8.82625,4.41025,0.234050750732422,-0.0360679626464844,0.00269158363342285,-0.00041478157043457,0.00272335568864626,0
45,20,783.5,383.5,9.01025,4.41025,0.286670684814453,-0.101593017578125,0.00329671287536621,-0.00116831970214844,0.00349761157206365,0
46,20,799.5,383.5,9.19425,4.41025,0.228672027587891,0.0218086242675781,0.00262972831726074,0.000250799179077148,0.00264166069941406,0
47,20,815.5,383.5,9.37825,4.41025,0.124279022216797,0.0694923400878906,0.00142920875549316,0.000799161911010742,0.00163746677120138,0
48,20,831.5,383.5,9.56225,4.41025,0.146541595458984,-0.0227622985839844,0.00168522834777832,-0.00026176643371582,0.00170543726063903,0
49,20,847.5,383.5,9.74625,4.41025,0.212387084960938,0.0015411376953125,0.00244245147705078,1.77230834960938E-05,0.00244251577792983,0
50,20,863.5,383.5,9.93025,4.41025,0.186233520507813,0.0850830078125,0.00214168548583984,0.00097845458984375,0.00235461039338642,0
51,20,879.5,383.5,10.11425,4.41025,0.300762176513672,-0.0262031555175781,0.00345876502990723,-0.000301336288452148,0.00347186680200253,0
52,20,895.5,383.5,10.29825,4.41025,0.0485458374023438,-0.117576599121094,0.000558277130126953,-0.00135213088989258,0.00146285040158742,0
53,20,911.5,383.5,10.48225,4.41025,0.150150299072266,0.0211257934570313,0.00172672843933105,0.000242946624755859,0.00174373569260795,0
54,20,927.5,383.5,10.66625,4.41025,0.342063903808594,0.0471153259277344,0.00393373489379883,0.000541826248168945,0.00397087470186297,0
55,20,943.5,383.5,10.85025,4.41025,-0.0777320861816406,0.0238914489746094,-0.000893918991088867,0.000274751663208008,0.000935189627329615,0
56,20,959.5,383.5,11.03425,4.41025,0.236751556396484,-0.181232452392578,0.00272264289855957,-0.00208417320251465,0.00342878437513312,0
57,20,975.5,383.5,11.21825,4.41025,0.297607421875,-0.147556304931641,0.0034224853515625,-0.00169689750671387,0.00382006114217451,0
58,20,991.5,383.5,11.40225,4.41025,0.311702728271484,0.0182380676269531,0.00358458137512207,0.000209737777709961,0.00359071212578658,0
59,20,1007.5,383.5,11.58625,4.41025,0.119285583496094,-0.0100784301757813,0.00137178421020508,-0.000115901947021484,0.00137667177667422,0
60,20,1023.5,383.5,11.77025,4.41025,0.133918762207031,0.409687042236328,0.00154006576538086,0.00471140098571777,0.00495672289016852,0
61,20,1039.5,383.5,11.95425,4.41025,0.0202980041503906,0.266078948974609,0.000233427047729492,0.00305990791320801,0.00306879856359532,0
62,20,1055.5,383.5,12.13825,4.41025,0.243572235107422,0.109130859375,0.00280108070373535,0.0012550048828125,0.00306937947551647,0
63,20,1071.5,383.5,12.32225,4.41025,0.206558227539063,0.102725982666016,0.00237541961669922,0.00118134880065918,0.00265296124061742,0
64,20,1087.5,383.5,12.50625,4.41025,0.203533172607422,0.184253692626953,0.00234063148498535,0.00211891746520996,0.00315727207773998,0
65,20,1103.5,383.5,12.69025,4.41025,0.355255126953125,0.0660972595214844,0.00408543395996094,0.00076011848449707,0.00415554457943556,0
66,20,1119.5,383.5,12.87425,4.41025,0.129123687744141,-0.000278472900390625,0.00148492240905762,-3.20243835449219E-06,0.00148492586230185,0
67,20,1135.5,383.5,13.05825,4.41025,0.282115936279297,0.0448951721191406,0.00324433326721191,0.000516294479370117,0.00328515727753878,16
68,20,1151.5,383.5,13.24225,4.41025,0.335823059082031,0.0788650512695313,0.00386196517944336,0.000906948089599609,0.00396703036092004,0
69,20,1167.5,383.5,13.42625,4.41025,0.296844482421875,0.0794296264648438,0.00341371154785156,0.000913440704345703,0.00353380820819278,0
70,20,1183.5,383.5,13.61025,4.41025,0.380523681640625,-0.0267066955566406,0.00437602233886719,-0.000307126998901367,0.00438678680855576,0
71,20,1199.5,383.5,13.79425,4.41025,0.0817680358886719,0.0797843933105469,0.000940332412719727,0.000917520523071289,0.00131379943548028,0
72,20,1215.5,383.5,13.97825,4.41025,0.119277954101563,-0.000583648681640625,0.00137169647216797,-6.71195983886719E-06,0.00137171289348862,0
73,20,1231.5,383.5,14.16225,4.41025,0.200019836425781,0.123458862304688,0.00230022811889648,0.00141977691650391,0.00270311226026582,0
74,20,1247.5,383.5,14.34625,4.41025,-0.00910568237304688,0.078765869140625,-0.000104715347290039,0.000905807495117187,0.000911840184554589,0
75,20,1263.5,383.5,14.53025,4.41025,0.187171936035156,0.0606956481933594,0.0021524772644043,0.000697999954223633,0.00226282175830833,0
76,20,1279.5,383.5,14.71425,4.41025,0.131919860839844,0.121974945068359,0.0015170783996582,0.00140271186828613,0.00206618669440597,0
77,20,1295.5,383.5,14.89825,4.41025,0.294330596923828,0.0576591491699219,0.00338480186462402,0.000663080215454102,0.00344913888309661,0
78,20,1311.5,383.5,15.08225,4.41025,0.480415344238281,-0.117580413818359,0.00552477645874023,-0.00135217475891113,0.00568784067091253,0
79,20,1327.5,383.5,15.26625,4.41025,0.0620155334472656,0.0182609558105469,0.000713178634643555,0.000210000991821289,0.000743454222853008,0
80,20,1343.5,383.5,15.45025,4.41025,0.276607513427734,0.00655746459960938,0.00318098640441895,7.54108428955078E-05,0.00318188015178516,0
81,20,1359.5,383.5,15.63425,4.41025,0.179595947265625,0.00355148315429688,0.00206535339355469,4.08420562744141E-05,0.00206575717687936,0
82,20,1375.5,383.5,15.81825,4.41025,0.0563011169433594,-0.0859909057617188,0.000647462844848633,-0.000988895416259766,0.00118199927231748,0
83,20,1391.5,383.5,16.00225,4.41025,0.0989799499511719,-0.0468254089355469,0.00113826942443848,-0.000538492202758789,0.00125921846200074,0
84,20,1407.5,383.5,16.18625,4.41025,0.27398681640625,-0.154232025146484,0.00315084838867188,-0.00177366828918457,0.00361576337285159,0
85,20,1423.5,383.5,16.37025,4.41025,0.0189933776855469,0.04931640625,0.000218423843383789,0.000567138671875,0.000607746039472644,0
86,20,1439.5,383.5,16.55425,4.41025,0.006591796875,0.0342063903808594,7.58056640625E-05,0.000393373489379883,0.000400611034359841,0
87,20,1455.5,383.5,16.73825,4.41025,0.00131583702750504,0.534657120704651,1.5132125816308E-05,0.00614855688810349,0.00614857550880499,0
88,20,1471.5,383.5,16.92225,4.41025,0.016748808324337,0.227016776800156,0.000192611295729876,0.00261069293320179,0.00261778851374829,0
89,20,1487.5,383.5,17.10625,4.41025,0.0232155956327915,0.641595125198364,0.000266979349777102,0.00737834393978119,0.00738317257463979,16
90,20,1503.5,383.5,17.29025,4.41025,NaN,NaN,NaN,NaN,NaN,1
91,20,1519.5,383.5,17.47425,4.41025,NaN,NaN,NaN,NaN,NaN,1
92,20,1535.5,383.5,17.65825,4.41025,NaN,NaN,NaN,NaN,NaN,1
93,20,1551.5,383.5,17.84225,4.41025,NaN,NaN,NaN,NaN,NaN,1
94,20,1567.5,383.5,18.02625,4.41025,NaN,NaN,NaN,NaN,NaN,1
0,21,63.5,399.5,0.73025,4.59425,NaN,NaN,NaN,NaN,NaN,1
1,21,79.5,399.5,0.91425,4.59425,NaN,NaN,NaN,NaN,NaN,1
2,21,95.5,399.5,1.09825,4.59425,NaN,NaN,NaN,NaN,NaN,1
3,21,111.5,399.5,1.28225,4.59425,NaN,NaN,NaN,NaN,NaN,1
4,21,127.5,399.5,1.46625,4.59425,NaN,NaN,NaN,NaN,NaN,1
5,21,143.5,399.5,1.65025,4.59425,-0.0455368012189865,0.465103566646576,-0.000523673214018345,0.00534869101643562,0.00537426545905386,0
6,21,159.5,399.5,1.83425,4.59425,0.0171432867646217,0.293469488620758,0.00019714779779315,0.00337489911913872,0.00338065249893242,0
7,21,175.5,399.5,2.01825,4.59425,-0.0294161215424538,0.0102397622540593,-0.000338285397738218,0.000117757265921682,0.000358195175847267,0
8,21,191.5,399.5,2.20225,4.59425,0.0454330444335938,-0.0274848937988281,0.000522480010986328,-0.000316076278686523,0.000610646850338716,0
9,21,207.5,399.5,2.38625,4.59425,-0.112789154052734,0.131401062011719,-0.00129707527160645,0.00151111221313477,0.00199144781023706,0
10,21,223.5,399.5,2.57025,4.59425,-0.00191744358744472,0.00639400724321604,-2.20506012556143E-05,7.35310832969844E-05,7.67661984636608E-05,0
11,21,239.5,399.5,2.75425,4.59425,-0.000249903794610873,-0.00445821089670062,-2.87389363802504E-06,-5.12694253120571E-05,5.13499098000307E-05,0
12,21,255.5,399.5,2.93825,4.59425,0.0074718538671732,-0.00415674084797502,8.59263194724917E-05,-4.78025197517127E-05,9.83280899473878E-05,0
13,21,271.5,399.5,3.12225,4.59425,0.398895263671875,0.0592269897460938,0.00458729553222656,0.000681110382080078,0.00463758467874852,0
14,21,287.5,399.5,3.30625,4.59425,0.0180320739746094,0.447189331054688,0.000207368850708008,0.00514267730712891,0.00514685648969374,0
15,21,303.5,399.5,3.49025,4.59425,-0.0619697570800781,0.144477844238281,-0.000712652206420898,0.00166149520874023,0.0018078826001661,0
16,21,319.5,399.5,3.67425,4.59425,-0.0980758666992188,0.159103393554688,-0.00112787246704102,0.00182968902587891,0.00214938554785569,0
17,21,335.5,399.5,3.85825,4.59425,-0.0307350158691406,0.235198974609375,-0.000353452682495117,0.00270478820800781,0.00272778445793305,0
18,21,351.5,399.5,4.04225,4.59425,0.158054351806641,-0.121616363525391,0.00181762504577637,-0.00139858818054199,0.00229342750175045,0
19,21,367.5,399.5,4.22625,4.59425,0.297649383544922,-0.143352508544922,0.0034229679107666,-0.0016485538482666,0.00379926823332764,0
20,21,383.5,399.5,4.41025,4.59425,0.0213279724121094,0.297531127929688,0.000245271682739258,0.00342160797119141,0.00343038763215971,0
21,21,399.5,399.5,4.59425,4.59425,0.405288696289063,0.182037353515625,0.00466082000732422,0.00209342956542969,0.0051093728075067,0
22,21,415.5,399.5,4.77825,4.59425,0.0609092712402344,0.00708770751953125,0.000700456619262695,8.15086364746094E-05,0.000705183049490609,0
23,21,431.5,399.5,4.96225,4.59425,0.412364959716797,0.295166015625,0.00474219703674316,0.0033944091796875,0.00583184759869824,0
24,21,447.5,399.5,5.14625,4.59425,0.275581359863281,0.1856689453125,0.00316918563842773,0.00213519287109375,0.00382135920944187,0
25,21,463.5,399.5,5.33025,4.59425,0.495811462402344,-0.284084320068359,0.00570183181762695,-0.00326696968078613,0.00657145166395363,0
26,21,479.5,399.5,5.51425,4.59425,0.325942993164063,-0.0632057189941406,0.00374834442138672,-0.000726865768432617,0.00381816968541998,0
27,21,495.5,399.5,5.69825,4.59425,0.264190673828125,-0.040130615234375,0.00303819274902344,-0.000461502075195313,0.00307304398693351,0
28,21,511.5,399.5,5.88225,4.59425,0.284896850585938,0.193668365478516,0.00327631378173828,0.00222718620300293,0.00396163985986293,0
29,21,527.5,399.5,6.06625,4.59425,0.146095275878906,-0.0237388610839844,0.00168009567260742,-0.00027299690246582,0.00170213065828394,0
30,21,543.5,399.5,6.25025,4.59425,0.151729583740234,0.052459716796875,0.0017448902130127,0.000603286743164062,0.00184623854091095,0
31,21,559.5,399.5,6.43425,4.59425,0.223258972167969,0.0294914245605469,0.00256747817993164,0.000339151382446289,0.00258978143182785,0
32,21,575.5,399.5,6.61825,4.59425,0.194404602050781,-0.226249694824219,0.00223565292358398,-0.00260187149047852,0.00343043426517613,0
33,21,591.5,399.5,6.80225,4.59425,0.135826110839844,0.0255050659179688,0.0015620002746582,0.000293308258056641,0.00158930003217659,0
34,21,607.5,399.5,6.98625,4.59425,0.302742004394531,0.041107177734375,0.00348153305053711,0.000472732543945312,0.00351348095769527,0
35,21,623.5,399.5,7.17025,4.59425,0.175136566162109,-0.108913421630859,0.00201407051086426,-0.00125250434875488,0.00237176035180262,0
36,21,639.5,399.5,7.35425,4.59425,0.316513061523438,-0.0926475524902344,0.00363990020751953,-0.0010654468536377,0.00379263108127157,0
37,21,655.5,399.5,7.53825,4.59425,0.446929931640625,0.156791687011719,0.00513969421386719,0.00180310440063477,0.00544680108794587,0
38,21,671.5,399.5,7.72225,4.59425,0.0358810424804688,0.0347023010253906,0.000412631988525391,0.000399076461791992,0.000574044580421097,0
39,21,687.5,399.5,7.90625,4.59425,0.300132751464844,0.12371826171875,0.0034515266418457,0.00142276000976563,0.0037332669613569,0
40,21,703.5,399.5,8.09025,4.59425,0.354808807373047,-0.0624313354492188,0.00408030128479004,-0.000717960357666016,0.00414298511339821,0
41,21,719.5,399.5,8.27425,4.59425,0.173873901367188,0.0762710571289063,0.00199954986572266,0.000877117156982422,0.00218346838140249,0
42,21,735.5,399.5,8.45825,4.59425,0.375019073486328,-0.00463485717773438,0.00431271934509277,-5.33008575439453E-05,0.00431304870491308,0
43,21,751.5,399.5,8.64225,4.59425,0.283378601074219,0.100421905517578,0.00325885391235352,0.00115485191345215,0.00345742849008709,0
44,21,767.5,399.5,8.82625,4.59425,0.345527648925781,0.119541168212891,0.00397356796264648,0.00137472343444824,0.00420465300292327,0
45,21,783.5,399.5,9.01025,4.59425,0.240016937255859,-0.0502815246582031,0.00276019477844238,-0.000578237533569336,0.00282011238431537,0
46,21,799.5,399.5,9.19425,4.59425,0.196708679199219,0.04266357421875,0.00226214981079102,0.000490631103515625,0.00231474418590884,0
47,21,815.5,399.5,9.37825,4.59425,0.188137054443359,0.0390281677246094,0.00216357612609863,0.000448823928833008,0.00220963901407381,0
48,21,831.5,399.5,9.56225,4.59425,0.398551940917969,0.1297607421875,0.00458334732055664,0.00149224853515625,0.00482015335352826,0
49,21,847.5,399.5,9.74625,4.59425,0.343273162841797,-0.116813659667969,0.00394764137268066,-0.00134335708618164,0.00416994972011588,0
50,21,863.5,399.5,9.93025,4.59425,0.216144561767578,-0.0238418579101563,0.00248566246032715,-0.000274181365966797,0.00250073854853382,0
51,21,879.5,399.5,10.11425,4.59425,0.112022399902344,0.0693244934082031,0.00128825759887695,0.000797231674194336,0.00151498712318056,0
52,21,895.5,399.5,10.29825,4.59425,0.242313385009766,0.117347717285156,0.0027866039276123,0.0013494987487793,0.00309617640362128,0
53,21,911.5,399.5,10.48225,4.59425,0.465755462646484,0.180347442626953,0.00535618782043457,0.00207399559020996,0.00574371009679127,0
54,21,927.5,399.5,10.66625,4.59425,0.258144378662109,-0.0436248779296875,0.00296866035461426,-0.000501686096191406,0.00301075293575714,0
55,21,943.5,399.5,10.85025,4.59425,0.426223754882812,0.115154266357422,0.00490157318115234,0.00132427406311035,0.00507731439290682,0
56,21,959.5,399.5,11.03425,4.59425,0.094268798828125,0.170604705810547,0.00108409118652344,0.00196195411682129,0.00224154358806823,0
57,21,975.5,399.5,11.21825,4.59425,0.337638854980469,-0.00111007690429688,0.00388284683227539,-1.27658843994141E-05,0.00388286781782686,0
58,21,991.5,399.5,11.40225,4.59425,0.243785858154297,-0.139633178710938,0.00280353736877441,-0.00160578155517578,0.00323084449967146,0
59,21,1007.5,399.5,11.58625,4.59425,0.306251525878906,0.0466270446777344,0.00352189254760742,0.000536211013793945,0.00356247798143464,0
60,21,1023.5,399.5,11.77025,4.59425,0.141792297363281,-0.0237541198730469,0.00163061141967773,-0.000273172378540039,0.00165333503875671,0
61,21,1039.5,399.5,11.95425,4.59425,0.340801239013672,0.244419097900391,0.00391921424865723,0.00281081962585449,0.00482296042861297,0
62,21,1055.5,399.5,12.13825,4.59425,0.332630157470703,-0.0964698791503906,0.00382524681091309,-0.00110940361022949,0.00398287453164055,0
63,21,1071.5,399.5,12.32225,4.59425,0.277454376220703,0.0496559143066406,0.00319072532653809,0.000571043014526367,0.00324142225479047,0
64,21,1087.5,399.5,12.50625,4.59425,0.232204437255859,0.13916015625,0.00267035102844238,0.001600341796875,0.00311317659022555,0
65,21,1103.5,399.5,12.69025,4.59425,0.152416229248047,-0.00931549072265625,0.00175278663635254,-0.000107128143310547,0.0017560573543211,0
