>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
6,6,159.5,159.5,1.83425,1.83425,-0.157039791345596,-0.0315138697624207,-0.00180595760047436,-0.000362409502267838,0.00184196186226673,16
7,6,175.5,159.5,2.01825,1.83425,-0.225795432925224,-0.223615348339081,-0.00259664747864008,-0.00257157650589943,0.00365452922467748,0
8,6,191.5,159.5,2.20225,1.83425,-0.0343437194824219,-0.171966552734375,-0.000394952774047852,-0.00197761535644531,0.0020166680916245,0
9,6,207.5,159.5,2.38625,1.83425,-0.0282173156738281,-0.0818824768066406,-0.000324499130249023,-0.000941648483276367,0.000995992746755244,16
10,6,223.5,159.5,2.57025,1.83425,0.180889129638672,0.108936309814453,0.00208022499084473,0.00125276756286621,0.00242832505631035,0
11,6,239.5,159.5,2.75425,1.83425,0.387317657470703,-0.103176116943359,0.00445415306091309,-0.00118652534484863,0.00460948173702962,0
12,6,255.5,159.5,2.93825,1.83425,0.0893287658691406,-0.0500907897949219,0.00102728080749512,-0.000576044082641602,0.0011777659540818,0
13,6,271.5,159.5,3.12225,1.83425,0.0636405944824219,-0.0500907897949219,0.000731866836547852,-0.000576044082641602,0.000931373100097358,16
14,6,287.5,159.5,3.30625,1.83425,0.336334228515625,-0.0630264282226563,0.00386784362792969,-0.000724803924560547,0.00393516900007797,0
15,6,303.5,159.5,3.49025,1.83425,0.05426025390625,-0.202796936035156,0.000623992919921875,-0.0023321647644043,0.00241419958836082,0
16,6,319.5,159.5,3.67425,1.83425,0.187286376953125,-0.00850296020507813,0.00215379333496094,-9.77840423583984E-05,0.00215601193147489,0
17,6,335.5,159.5,3.85825,1.83425,0.0006256103515625,-0.0629730224609375,7.19451904296875E-06,-0.000724189758300781,0.000724225494671379,0
18,6,351.5,159.5,4.04225,1.83425,0.221435546875,0.129222869873047,0.0025465087890625,0.00148606300354004,0.00294840469801264,0
19,6,367.5,159.5,4.22625,1.83425,0.0938301086425781,0.064544677734375,0.00107904624938965,0.000742263793945312,0.00130969322672294,0
20,6,383.5,159.5,4.41025,1.83425,0.248973846435547,0.0893135070800781,0.00286319923400879,0.0010271053314209,0.00304185062346292,0
21,6,399.5,159.5,4.59425,1.83425,0.0257377624511719,0.0482101440429688,0.000295984268188477,0.000554416656494141,0.000628477935979625,0
22,6,415.5,159.5,4.77825,1.83425,0.0902481079101563,-0.00556182861328125,0.0010378532409668,-6.39610290527344E-05,0.00103982227472909,0
23,6,431.5,159.5,4.96225,1.83425,0.0876808166503906,-0.0614395141601563,0.00100832939147949,-0.000706554412841797,0.00123123811670514,0
24,6,447.5,159.5,5.14625,1.83425,-0.0274848937988281,-0.247608184814453,-0.000316076278686523,-0.00284749412536621,0.0028649828983684,0
25,6,463.5,159.5,5.33025,1.83425,0.0811843872070313,-0.02294921875,0.000933620452880859,-0.000263916015625,0.000970205552107818,0
26,6,479.5,159.5,5.51425,1.83425,0.0510787963867187,-0.100093841552734,0.000587406158447266,-0.00115107917785645,0.0012922961226733,0
27,6,495.5,159.5,5.69825,1.83425,0.132328033447266,0.0702438354492188,0.00152177238464355,0.000807804107666016,0.0017228867249549,0
28,6,511.5,159.5,5.88225,1.83425,0.0297088623046875,0.149044036865234,0.000341651916503906,0.0017140064239502,0.00174772539416046,0
29,6,527.5,159.5,6.06625,1.83425,0.126155853271484,-0.161869049072266,0.00145079231262207,-0.00186149406433105,0.00236007594918109,0
30,6,543.5,159.5,6.25025,1.83425,0.192012786865234,0.0340347290039063,0.0022081470489502,0.000391399383544922,0.00224256702625068,0
31,6,559.5,159.5,6.43425,1.83425,0.211307525634766,-0.144374847412109,0.0024300365447998,-0.00166031074523926,0.002943078215036,0
32,6,575.5,159.5,6.61825,1.83425,0.265663146972656,-0.111865997314453,0.00305512619018555,-0.00128645896911621,0.00331493178167775,0
33,6,591.5,159.5,6.80225,1.83425,0.0865936279296875,-0.00241470336914063,0.000995826721191406,-2.77690887451172E-05,0.000996213822895748,0
34,6,607.5,159.5,6.98625,1.83425,0.0210838317871094,0.0880470275878906,0.000242464065551758,0.00101254081726074,0.00104116652352202,0
35,6,623.5,159.5,7.17025,1.83425,0.214603424072266,-0.00469970703125,0.00246793937683105,-5.4046630859375E-05,0.00246853110290725,0
36,6,639.5,159.5,7.35425,1.83425,0.263011932373047,-0.139610290527344,0.00302463722229004,-0.00160551834106445,0.00342434219521892,0
37,6,655.5,159.5,7.53825,1.83425,0.220005035400391,-0.245731353759766,0.00253005790710449,-0.0028259105682373,0.00379301510054696,0
38,6,671.5,159.5,7.72225,1.83425,0.208072662353516,0.131290435791016,0.00239283561706543,0.00150984001159668,0.00282936020169139,0
39,6,687.5,159.5,7.90625,1.83425,0.267986297607422,0.156326293945313,0.00308184242248535,0.00179775238037109,0.00356786579598509,0
40,6,703.5,159.5,8.09025,1.83425,0.0688133239746094,0.0232963562011719,0.000791353225708008,0.000267908096313477,0.000835472726011316,0
41,6,719.5,159.5,8.27425,1.83425,0.123214721679688,0.0114936828613281,0.00141696929931641,0.000132177352905273,0.00142312081280061,0
42,6,735.5,159.5,8.45825,1.83425,0.0972633361816406,0.0228004455566406,0.00111852836608887,0.000262205123901367,0.00114885039615503,0
43,6,751.5,159.5,8.64225,1.83425,-0.0338172912597656,-0.00241470336914063,-0.000388898849487305,-2.77690887451172E-05,0.000389889006541969,0
44,6,767.5,159.5,8.82625,1.83425,0.239719390869141,0.129318237304688,0.00275677299499512,0.00148715972900391,0.00313232204690152,0
45,6,783.5,159.5,9.01025,1.83425,-0.186054229736328,-0.0345993041992188,-0.00213962364196777,-0.000397891998291016,0.00217630590027493,0
46,6,799.5,159.5,9.19425,1.83425,0.0749168395996094,-0.0687103271484375,0.000861543655395508,-0.000790168762207031,0.00116902700692501,0
47,6,815.5,159.5,9.37825,1.83425,0.180259704589844,-0.019073486328125,0.0020729866027832,-0.000219345092773438,0.00208455888020522,0
48,6,831.5,159.5,9.56225,1.83425,0.0781898498535156,-0.00093841552734375,0.00089918327331543,-1.07917785644531E-05,0.000899248031132031,0
49,6,847.5,159.5,9.74625,1.83425,0.0692481994628906,-0.0731697082519531,0.000796354293823242,-0.000841451644897461,0.00115854263278973,0
50,6,863.5,159.5,9.93025,1.83425,0.07550048828125,-0.0311355590820313,0.000868255615234375,-0.000358058929443359,0.000939187952616593,0
51,6,879.5,159.5,10.11425,1.83425,0.1260986328125,-0.0967750549316406,0.00145013427734375,-0.00111291313171387,0.00182796746718,0
52,6,895.5,159.5,10.29825,1.83425,0.0565567016601563,0.185886383056641,0.000650402069091797,0.00213769340515137,0.00223444757063274,0
53,6,911.5,159.5,10.48225,1.83425,0.0771865844726563,-0.134357452392578,0.000887645721435547,-0.00154511070251465,0.00178193210022384,0
54,6,927.5,159.5,10.66625,1.83425,0.160072326660156,-0.310043334960938,0.0018408317565918,-0.00356549835205078,0.00401265997245638,0
55,6,943.5,159.5,10.85025,1.83425,0.157505035400391,-0.123153686523438,0.00181130790710449,-0.00141626739501953,0.00229927155171691,0
56,6,959.5,159.5,11.03425,1.83425,0.107498168945313,-0.0711784362792969,0.00123622894287109,-0.000818552017211914,0.00148266294351544,0
57,6,975.5,159.5,11.21825,1.83425,0.182071685791016,-0.0580711364746094,0.00209382438659668,-0.000667818069458008,0.00219774464754247,0
58,6,991.5,159.5,11.40225,1.83425,0.176189422607422,0.029296875,0.00202617835998535,0.0003369140625,0.00205399849853479,0
59,6,1007.5,159.5,11.58625,1.83425,0.161613464355469,0.0453681945800781,0.00185855484008789,0.000521734237670898,0.0019303970338695,0
60,6,1023.5,159.5,11.77025,1.83425,-0.018310546875,0.0400772094726563,-0.0002105712890625,0.000460887908935547,0.000506712869760009,0
61,6,1039.5,159.5,11.95425,1.83425,0.0785942077636719,-0.183155059814453,0.000903833389282227,-0.00210628318786621,0.00229201737843962,0
62,6,1055.5,159.5,12.13825,1.83425,0.170455932617188,0.00196075439453125,0.00196024322509766,2.25486755371094E-05,0.0019603729095021,0
63,6,1071.5,159.5,12.32225,1.83425,0.0486793518066406,-0.258457183837891,0.000559812545776367,-0.00297225761413574,0.00302451738483952,0
64,6,1087.5,159.5,12.50625,1.83425,0.129375457763672,-0.112586975097656,0.00148781776428223,-0.00129475021362305,0.00197230317532338,0
65,6,1103.5,159.5,12.69025,1.83425,0.149677276611328,-0.0012054443359375,0.00172128868103027,-1.38626098632812E-05,0.00172134450224095,0
66,6,1119.5,159.5,12.87425,1.83425,0.117809295654297,-0.0495719909667969,0.00135480690002441,-0.000570077896118164,0.00146986072265241,0
67,6,1135.5,159.5,13.05825,1.83425,0.148761749267578,0.168926239013672,0.00171076011657715,0.00194265174865723,0.00258855094464684,0
68,6,1151.5,159.5,13.24225,1.83425,0.13165283203125,-0.011474609375,0.00151400756835937,-0.0001319580078125,0.00151974729243888,0
69,6,1167.5,159.5,13.42625,1.83425,0.0121955871582031,-0.0979118347167969,0.000140249252319336,-0.00112598609924316,0.00113468698259254,0
70,6,1183.5,159.5,13.61025,1.83425,0.0446357727050781,0.00727462768554688,0.000513311386108398,8.36582183837891E-05,0.000520083913048342,0
71,6,1199.5,159.5,13.79425,1.83425,0.18621826171875,-0.0770912170410156,0.00214151000976563,-0.00088654899597168,0.00231776492427182,0
72,6,1215.5,159.5,13.97825,1.83425,0.233314514160156,0.147724151611328,0.0026831169128418,0.00169882774353027,0.00317570969551152,0
73,6,1231.5,159.5,14.16225,1.83425,0.0168380737304688,0.0734329223632813,0.000193637847900391,0.000844478607177734,0.000866394675722526,0
74,6,1247.5,159.5,14.34625,1.83425,0.0897636413574219,0.179950714111328,0.00103228187561035,0.00206943321228027,0.00231260884950358,0
75,6,1263.5,159.5,14.53025,1.83425,0.0539894104003906,-0.115280151367187,0.000620878219604492,-0.00132572174072266,0.0014639084320421,0
76,6,1279.5,159.5,14.71425,1.83425,-0.0213851928710938,-0.0414886474609375,-0.000245929718017578,-0.000477119445800781,0.000536772197273154,0
77,6,1295.5,159.5,14.89825,1.83425,-0.00725936889648438,-0.0793571472167969,-8.34827423095703E-05,-0.000912607192993164,0.000916417621483998,0
78,6,1311.5,159.5,15.08225,1.83425,0.138385772705078,0.0390281677246094,0.0015914363861084,0.000448823928833008,0.00165351525246151,0
79,6,1327.5,159.5,15.26625,1.83425,0.353404998779297,0.07220458984375,0.00406415748596191,0.000830352783203125,0.00414811545346479,0
80,6,1343.5,159.5,15.45025,1.83425,0.161087036132813,0.0271339416503906,0.00185250091552734,0.000312040328979492,0.00187859756439193,0
81,6,1359.5,159.5,15.63425,1.83425,0.0073089599609375,0.0804595947265625,8.40530395507812E-05,0.000925285339355469,0.000929095190324377,0
82,6,1375.5,159.5,15.81825,1.83425,0.0108315413817763,0.0630102381110191,0.000124562725890428,0.00072461773827672,0.000735246039980171,0
83,6,1391.5,159.5,16.00225,1.83425,-0.0706087127327919,0.225464373826981,-0.000812000196427107,0.00259284029901028,0.00271701401085261,0
84,6,1407.5,159.5,16.18625,1.83425,-0.045867919921875,0.240425109863281,-0.000527481079101563,0.00276488876342773,0.00281475508045355,0
85,6,1423.5,159.5,16.37025,1.83425,0.0232048034667969,0.0514030456542969,0.000266855239868164,0.000591135025024414,0.000648577163378198,0
86,6,1439.5,159.5,16.55425,1.83425,0.00405120849609375,0.0455741882324219,4.65888977050781E-05,0.000524103164672852,0.000526169794467026,0
87,6,1455.5,159.5,16.73825,1.83425,-0.0463977381587029,-0.110405907034874,-0.000533573988825083,-0.00126966793090105,0.00137722832395695,0
88,6,1471.5,159.5,16.92225,1.83425,-0.00299287377856672,-0.00188166869338602,-3.44180484535173E-05,-2.16391899739392E-05,4.0655339158306E-05,0
89,6,1487.5,159.5,17.10625,1.83425,-0.158024147152901,0.0598637983202934,-0.00181727769225836,0.000688433680683374,0.00194330624027175,0
90,6,1503.5,159.5,17.29025,1.83425,NaN,NaN,NaN,NaN,NaN,1
91,6,1519.5,159.5,17.47425,1.83425,NaN,NaN,NaN,NaN,NaN,1
92,6,1535.5,159.5,17.65825,1.83425,NaN,NaN,NaN,NaN,NaN,1
93,6,1551.5,159.5,17.84225,1.83425,NaN,NaN,NaN,NaN,NaN,1
94,6,1567.5,159.5,18.02625,1.83425,NaN,NaN,NaN,NaN,NaN,1
0,7,63.5,175.5,0.73025,2.01825,NaN,NaN,NaN,NaN,NaN,1
1,7,79.5,175.5,0.91425,2.01825,NaN,NaN,NaN,NaN,NaN,1
2,7,95.5,175.5,1.09825,2.01825,NaN,NaN,NaN,NaN,NaN,1
3,7,111.5,175.5,1.28225,2.01825,NaN,NaN,NaN,NaN,NaN,1
4,7,127.5,175.5,1.46625,2.01825,NaN,NaN,NaN,NaN,NaN,1
5,7,143.5,175.5,1.65025,2.01825,-0.264979064464569,0.334868103265762,-0.00304725924134254,0.00385098318755627,0.00491079020064883,0
6,7,159.5,175.5,1.83425,2.01825,-0.190989315509796,-0.0507410168647766,-0.00219637712836266,-0.000583521693944931,0.00227256904346137,16
7,7,175.5,175.5,2.01825,2.01825,-0.251892536878586,-0.647135019302368,-0.00289676417410374,-0.00744205272197723,0.00798594962399962,0
8,7,191.5,175.5,2.20225,2.01825,-0.0320167541503906,-0.0386695861816406,-0.000368192672729492,-0.000444700241088867,0.000577342314988416,0
9,7,207.5,175.5,2.38625,2.01825,0.475261688232422,0.0977363586425781,0.00546550941467285,0.00112396812438965,0.00557988328789425,0
10,7,223.5,175.5,2.57025,2.01825,-0.155323028564453,0.121475219726563,-0.00178621482849121,0.00139696502685547,0.00226761431901,0
11,7,239.5,175.5,2.75425,2.01825,0.140239715576172,-0.0778427124023438,0.00161275672912598,-0.000895191192626953,0.00184454643170021,0
12,7,255.5,175.5,2.93825,2.01825,0.215656280517578,-0.0848884582519531,0.00248004722595215,-0.000976217269897461,0.00266526441483748,0
13,7,271.5,175.5,3.12225,2.01825,-0.122798919677734,0.0434799194335938,-0.00141218757629395,0.000500019073486328,0.00149809640026572,0
14,7,287.5,175.5,3.30625,2.01825,-0.111534118652344,-0.251270294189453,-0.00128264236450195,-0.00288960838317871,0.00316148826399084,0
15,7,303.5,175.5,3.49025,2.01825,-0.0980186462402344,-0.10675048828125,-0.0011272144317627,-0.00122763061523437,0.00166664012391243,0
16,7,319.5,175.5,3.67425,2.01825,-0.272174835205078,-0.176162719726562,-0.0031300106048584,-0.00202587127685547,0.0037284206866868,0
17,7,335.5,175.5,3.85825,2.01825,0.106582641601563,-0.0862541198730469,0.00122570037841797,-0.000991922378540039,0.00157678515426246,0
18,7,351.5,175.5,4.04225,2.01825,0.0108985900878906,-0.0261993408203125,0.000125333786010742,-0.000301292419433594,0.000326321436506913,0
19,7,367.5,175.5,4.22625,2.01825,0.150760650634766,0.0140876770019531,0.0017337474822998,0.000162008285522461,0.0017413003810253,0
20,7,383.5,175.5,4.41025,2.01825,-0.00304412841796875,-0.0593948364257813,-3.50074768066406E-05,-0.000683040618896484,0.000683937139286104,0
21,7,399.5,175.5,4.59425,2.01825,0.0431060791015625,0.0584487915039063,0.000495719909667969,0.000672161102294922,0.000835187868853196,0
22,7,415.5,175.5,4.77825,2.01825,-0.0132484436035156,-0.115242004394531,-0.00015235710144043,-0.00132528305053711,0.00133401193787772,0
23,7,431.5,175.5,4.96225,2.01825,0.122344970703125,-0.0191726684570313,0.00140696716308594,-0.000220485687255859,0.00142413852426187,0
24,7,447.5,175.5,5.14625,2.01825,0.171428680419922,-0.0720672607421875,0.0019714298248291,-0.000828773498535156,0.00213855116050561,0
25,7,463.5,175.5,5.33025,2.01825,0.211139678955078,-0.0622406005859375,0.0024281063079834,-0.000715766906738281,0.0025314072188509,0
26,7,479.5,175.5,5.51425,2.01825,0.183490753173828,0.174789428710938,0.00211014366149902,0.00201007843017578,0.00291429606725577,0
27,7,495.5,175.5,5.69825,2.01825,0.282516479492188,-0.127304077148438,0.00324893951416016,-0.00146399688720703,0.00356355087692362,0
28,7,511.5,175.5,5.88225,2.01825,0.113986968994141,-0.101402282714844,0.00131085014343262,-0.0011661262512207,0.00175447386196642,0
29,7,527.5,175.5,6.06625,2.01825,0.174327850341797,-0.126670837402344,0.00200477027893066,-0.00145671463012695,0.00247812860540159,0
30,7,543.5,175.5,6.25025,2.01825,0.209087371826172,0.124961853027344,0.00240450477600098,0.00143706130981445,0.00280121195663183,0
31,7,559.5,175.5,6.43425,2.01825,0.396858215332031,-0.0988349914550781,0.00456386947631836,-0.0011366024017334,0.00470327222436641,0
32,7,575.5,175.5,6.61825,2.01825,0.00559234619140625,0.394138336181641,6.43119812011719E-05,0.00453259086608887,0.0045330470977344,0
33,7,591.5,175.5,6.80225,2.01825,0.126792907714844,-0.0718917846679688,0.0014581184387207,-0.000826755523681641,0.00167619631227234,0
34,7,607.5,175.5,6.98625,2.01825,0.138416290283203,-0.131858825683594,0.00159178733825684,-0.00151637649536133,0.00219845050113008,0
35,7,623.5,175.5,7.17025,2.01825,0.0864944458007813,0.00680160522460938,0.000994686126708984,7.82184600830078E-05,0.000997756793093928,0
36,7,639.5,175.5,7.35425,2.01825,0.102859497070313,-0.0511589050292969,0.00118288421630859,-0.000588327407836914,0.00132111475958907,0
37,7,655.5,175.5,7.53825,2.01825,0.124252319335938,-0.175342559814453,0.00142890167236328,-0.00201643943786621,0.0024713939378142,0
38,7,671.5,175.5,7.72225,2.01825,0.298187255859375,-0.177692413330078,0.00342915344238281,-0.0020434627532959,0.0039918458581856,0
39,7,687.5,175.5,7.90625,2.01825,0.184452056884766,0.316425323486328,0.0021211986541748,0.00363889122009277,0.00421200819587774,0
40,7,703.5,175.5,8.09025,2.01825,0.141883850097656,0.0886650085449219,0.00163166427612305,0.0010196475982666,0.00192406068891472,0
41,7,719.5,175.5,8.27425,2.01825,0.140781402587891,-0.154388427734375,0.00161898612976074,-0.00177546691894531,0.00240278980949787,0
42,7,735.5,175.5,8.45825,2.01825,0.171432495117187,0.0640182495117188,0.00197147369384766,0.000736209869384766,0.00210445087785694,0
43,7,751.5,175.5,8.64225,2.01825,0.204185485839844,-0.207572937011719,0.0023481330871582,-0.00238708877563477,0.0033484207946088,0
44,7,767.5,175.5,8.82625,2.01825,0.107803344726563,0.300224304199219,0.00123973846435547,0.00345257949829102,0.00366841336984014,0
45,7,783.5,175.5,9.01025,2.01825,0.274604797363281,0.0390815734863281,0.00315795516967773,0.000449438095092773,0.00318977670927213,0
46,7,799.5,175.5,9.19425,2.01825,0.131599426269531,-0.0990676879882812,0.00151339340209961,-0.00113927841186523,0.00189428479623862,0
47,7,815.5,175.5,9.37825,2.01825,0.115013122558594,0.00434112548828125,0.00132265090942383,4.99229431152344E-05,0.00132359273511491,0
48,7,831.5,175.5,9.56225,2.01825,-0.0608940124511719,-0.0534210205078125,-0.000700281143188477,-0.000614341735839844,0.000931562906034838,0
49,7,847.5,175.5,9.74625,2.01825,0.0201034545898438,0.0888214111328125,0.000231189727783203,0.00102144622802734,0.00104728271588132,0
50,7,863.5,175.5,9.93025,2.01825,0.197372436523438,0.004913330078125,0.00226978302001953,5.65032958984375E-05,0.00227048619912484,0
51,7,879.5,175.5,10.11425,2.01825,0.125885009765625,-0.0183982849121094,0.00144767761230469,-0.000211580276489258,0.00146305730665872,0
52,7,895.5,175.5,10.29825,2.01825,0.180110931396484,0.229450225830078,0.00207127571105957,0.0026386775970459,0.00335451971709472,0
53,7,911.5,175.5,10.48225,2.01825,0.151992797851563,-0.0864677429199219,0.00174791717529297,-0.000994379043579102,0.00201097094310023,0
54,7,927.5,175.5,10.66625,2.01825,0.265464782714844,0.318275451660156,0.0030528450012207,0.0036601676940918,0.00476620290696394,0
55,7,943.5,175.5,10.85025,2.01825,-0.0149307250976563,0.118709564208984,-0.000171703338623047,0.00136515998840332,0.00137591563347164,0
56,7,959.5,175.5,11.03425,2.01825,0.286037445068359,0.109710693359375,0.00328943061828613,0.00126167297363281,0.00352309132508849,0
57,7,975.5,175.5,11.21825,2.01825,0.180976867675781,-0.034881591796875,0.00208123397827148,-0.000401138305664062,0.00211953929253099,0
58,7,991.5,175.5,11.40225,2.01825,0.134750366210938,-0.0130081176757812,0.00154962921142578,-0.000149593353271484,0.00155683295964824,0
59,7,1007.5,175.5,11.58625,2.01825,0.282554626464844,-0.073822021484375,0.0032493782043457,-0.000848953247070313,0.00335844909602455,0
