>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
41	8	-4.71283247977744	-66.5897219732165	-0.00144128990359604	0.00327527802437544	0.00214143842458725	0.00417019438988919	0
42	8	-1.94322590205945	-66.5897219732165	-0.00158787437248975	0.00320264184847474	0.00222735619172454	0.00421181379422513	0
43	8	0.826380675658545	-66.5897219732165	-0.00168477231636643	0.00319183571264148	0.00235847430303693	0.0043114584553923	0
44	8	3.59598725337655	-66.5897219732165	-0.00182647595647722	0.00318236835300922	0.00219318806193769	0.00427475807840047	0
45	8	6.36559383109454	-66.5897219732165	-0.0019132950110361	0.00322300149127841	0.00188469269778579	0.00419529533848638	0
46	8	9.13520040881254	-66.5897219732165	-0.00201022555120289	0.00318313715979457	0.00201269704848528	0.00426899500512186	0
47	8	11.9048069865305	-66.5897219732165	-0.00207270868122578	0.00303669972345233	0.00207556807436049	0.00422204326350982	0
48	8	14.6744135642485	-66.5897219732165	-0.00213069771416485	0.00283822230994701	0.00201478181406856	0.0040810200180996	0
49	8	17.4440201419665	-66.5897219732165	-0.00218716962262988	0.00267029576934874	0.00186266796663404	0.00392220886846701	0
50	8	20.2136267196845	-66.5897219732165	-0.00230519380420446	0.00246613612398505	0.00169016048312187	0.00377523354452058	0
51	8	22.9832332974025	-66.5897219732165	-0.00227507157251239	0.00226408522576094	0.00188745546620339	0.00372350919247744	0
52	8	25.7528398751205	-66.5897219732165	-0.00227573909796774	0.00204018922522664	0.00212505995295942	0.00372253143981643	0
53	8	28.5224464528385	-66.5897219732165	-0.00219161133281887	0.00177178555168211	0.00171966501511633	0.00330145907736332	0
54	8	31.2920530305565	-66.5897219732165	-0.00219367654062808	0.00164005812257528	0.00160535739269108	0.00317477239634513	0
55	8	34.0616596082745	-66.5897219732165	-0.00212763296440244	0.00153397372923791	0.00124139315448701	0.00290188807454926	0
56	8	36.8312661859925	-66.5897219732165	-0.00210658670403063	0.00138479401357472	0.000905575696378946	0.00267869918869276	0
57	8	39.6008727637105	-66.5897219732165	-0.00196474883705378	0.00132768880575895	0.000908318790607154	0.00253929883688625	0
58	8	42.3704793414285	-66.5897219732165	-0.00186606880743057	0.00128730619326234	0.000414237845689058	0.00230455267287993	0
59	8	45.1400859191465	-66.5897219732165	-0.00174079916905612	0.00124418770428747	0.000126332393847406	0.00214344224653285	0
60	8	47.9096924968645	-66.5897219732165	-0.00171450234483927	0.00115596409887075	-0.000392585527151823	0.00210473149937623	0
61	8	50.6792990745824	-66.5897219732165	-0.00158589682541788	0.00101613102015108	-0.00057273602578789	0.00196865881915051	0
62	8	53.4489056523004	-66.5897219732165	-0.00147050397936255	0.000804273528046906	-0.000889588089194149	0.00189752597602093	0
63	8	56.2185122300184	-66.5897219732165	-0.00133185053709894	0.000613522832281888	-0.00135334325022995	0.00199543831572036	0
64	8	58.9881188077364	-66.5897219732165	-0.00125495111569762	0.000363856088370085	-0.00154967256821692	0.00202701224084087	0
65	8	61.7577253854544	-66.5897219732165	-0.00119236996397376	3.99094096792396E-05	-0.00172573456075042	0.00209797489645043	0
66	8	64.5273319631724	-66.5897219732165	-0.0011689969105646	-0.000261675508227199	-0.00164540088735521	0.00203528178113618	0
67	8	67.2969385408904	-66.5897219732165	-0.00121555826626718	-0.000407748157158494	-0.00136646535247564	0.00187378441072419	0
68	8	70.0665451186084	-66.5897219732165	-0.00128337636124343	-0.000504590920172632	-0.00131398334633559	0.00190478847008437	0
69	8	72.8361516963264	-66.5897219732165	-0.0013832850381732	-0.000529182318132371	-0.00114909186959267	0.00187454622440252	0
70	8	75.6057582740444	-66.5897219732165	-0.00148330978117883	-0.000482240546261892	-0.000827567069791257	0.00176568148498042	0
71	8	78.3753648517624	-66.5897219732165	-0.00160684331785887	-0.000455988047178835	-0.000743549957405776	0.00182831536844053	0
72	8	81.1449714294804	-66.5897219732165	-0.00171915488317609	-0.00033343632821925	-0.000708383449818939	0.00188904219362668	0
73	8	83.9145780071984	-66.5897219732165	-0.00179952871985734	-0.000168088328791782	-0.000634130265098065	0.00191537946448758	0
74	8	86.6841845849164	-66.5897219732165	-0.00182808085810393	-8.53155361255631E-05	-0.00065120926592499	0.00194248085511723	0
75	8	89.4537911626344	-66.5897219732165	-0.00178506586235017	6.06863522989443E-07	-0.000692130764946342	0.00191455099096276	0
76	8	92.2233977403524	-66.5897219732165	-0.00166765868198127	3.0971976229921E-05	-0.00079599121818319	0.00184814684544379	0
77	8	94.9930043180703	-66.5897219732165	-0.0016169116133824	2.78840434475569E-05	-0.000963137019425631	0.00188223633042133	0
78	8	97.7626108957883	-66.5897219732165	-0.00153060723096132	6.19798811385408E-06	-0.00109724909998477	0.00188328237339628	0
79	8	100.532217473506	-66.5897219732165	-0.00128956092521548	5.69182775507215E-05	-0.00118273659609258	0.00175073496734903	0
80	8	103.301824051224	-66.5897219732165	-0.00108193547930568	2.06057247851277E-05	-0.00112242437899113	0.00155911688587737	0
81	8	106.071430628942	-66.5897219732165	-0.000861579785123467	-1.6964388123597E-05	-0.00107185181695968	0.00137530863231406	0
82	8	108.84103720666	-66.5897219732165	-0.000775951310060918	-0.000146568665513769	-0.000955554482061416	0.00123962380482282	0
83	8	111.610643784378	-66.5897219732165	-0.000727532024029642	-0.000280603824649006	-0.00116208696272224	0.00139945970335888	0
84	8	114.380250362096	-66.5897219732165	-0.000856304191984236	-0.000636889657471329	-0.00252283504232764	0.00273926668212499	0
85	8	117.149856939814	-66.5897219732165	0	0	0	0	4
0	9	-118.266702166215	-64.0751284424539	0.00176278303842992	0.00185539317317307	0.0014491529436782	0.0029410766943085	0
1	9	-115.497095588497	-64.0751284424539	0.00139564124401659	0.00217485055327415	0.000944108003750443	0.00275120506938736	0
2	9	-112.727489010779	-64.0751284424539	0.00160278554540128	0.00242581870406866	0.00142898596823215	0.00323967880922801	0
3	9	-109.957882433061	-64.0751284424539	0.00128410989418626	0.00284055457450449	0.00142232223879546	0.00342646889115567	0
4	9	-107.188275855343	-64.0751284424539	0.000498567766044289	0.00300362100824714	-0.000992392771877348	0.0032023666860927	0
5	9	-104.418669277625	-64.0751284424539	0.000984332407824695	0.00273379660211504	0.000963391503319144	0.00306115620958768	0
6	9	-101.649062699907	-64.0751284424539	0.000923280604183674	0.00292093656025827	0.00098067766521126	0.00321652703177812	0
7	9	-98.8794561221892	-64.0751284424539	0.000626870081759989	0.00283894361928105	-6.29871501587331E-05	0.0029080120965958	0
8	9	-96.1098495444712	-64.0751284424539	0.000948435859754682	0.0030622526537627	0.00103803852107376	0.003369635865606	0
9	9	-93.3402429667533	-64.0751284424539	0.00057829258730635	0.00341347977519035	8.12820362625644E-05	0.00346307280627856	0
10	9	-90.5706363890353	-64.0751284424539	0.000660086225252599	0.00252361921593547	4.46189733338542E-05	0.00260889988780488	0
11	9	-87.8010298113173	-64.0751284424539	0.000840500113554299	0.00252458942122757	0.000771958322729915	0.00277054359985382	0
12	9	-85.0314232335993	-64.0751284424539	0.000119678174087312	0.0033599107991904	-0.00115699064917862	0.00355555210989179	0
13	9	-82.2618166558813	-64.0751284424539	0.000613271491602063	0.00383796100504696	5.84836234338582E-05	0.0038870897767974	0
14	9	-79.4922100781633	-64.0751284424539	-8.21666762931272E-05	0.00259007071144879	-0.00146710348781198	0.00297785330346342	0
15	9	-76.7226035004453	-64.0751284424539	-4.03528356400784E-05	0.00254987156949937	-0.00121390959247947	0.00282436716292324	0
16	9	-73.9529969227273	-64.0751284424539	0.000623693922534585	0.00263631949201226	0.000964699836913496	0.00287572953323349	0
17	9	-71.1833903450093	-64.0751284424539	0.000195480039110407	0.00244443234987557	8.40295033412986E-05	0.00245367538933751	0
18	9	-68.4137837672913	-64.0751284424539	-0.000192664578207769	0.00234648422338068	-0.000618341844528914	0.00243422564421745	0
19	9	-65.6441771895733	-64.0751284424539	-0.000191987579455599	0.00228475406765938	-7.73564170231111E-05	0.00229411080717692	0
20	9	-62.8745706118553	-64.0751284424539	-0.000298040307825431	0.00238888594321907	8.92647949513048E-05	0.00240906045553365	0
21	9	-60.1049640341373	-64.0751284424539	-0.000132600078359246	0.00211839796975255	0.000618703430518508	0.00221087916313126	0
22	9	-57.3353574564193	-64.0751284424539	-0.000263385998550802	0.00265540182590485	0.000337015546392649	0.00268963018271318	0
23	9	-54.5657508787013	-64.0751284424539	-0.000545842049177736	0.00231014471501112	-0.000215987703995779	0.00238356095689238	0
24	9	-51.7961443009833	-64.0751284424539	-0.00050796871073544	0.00291709345765412	3.06187248497736E-05	0.00296114909420078	0
25	9	-49.0265377232653	-64.0751284424539	-0.000781473412644118	0.00271466164849699	-0.000605524168349802	0.00288907391372144	0
26	9	-46.2569311455474	-64.0751284424539	-0.000607588328421116	0.00325359986163676	-0.000200059410417452	0.00331588591543389	0
27	9	-43.4873245678294	-64.0751284424539	-0.000783145136665553	0.00327481818385422	-0.00109194812830538	0.00353978829272243	0
28	9	-40.7177179901114	-64.0751284424539	-0.000924745399970561	0.00323198991827667	-0.00183645309880376	0.00383059693399275	0
29	9	-37.9481114123934	-64.0751284424539	-0.000709853717125952	0.00331554329022765	-0.00131274049635977	0.00363593278539002	0
30	9	-35.1785048346754	-64.0751284424539	-0.000807398348115385	0.00346468109637499	-0.00177186250220984	0.0039743432059719	0
31	9	-32.4088982569574	-64.0751284424539	-0.000772837898693979	0.00381854036822915	-0.00173455139156431	0.00426464506042778	0
32	9	-29.6392916792394	-64.0751284424539	-0.000858521263580769	0.00399143202230334	-0.00197043060325086	0.00453334149506922	0
33	9	-26.8696851015214	-64.0751284424539	-0.000754041713662446	0.00424514850601554	-0.00165132735855877	0.00461700625830133	0
34	9	-24.1000785238034	-64.0751284424539	-0.000627085159067065	0.00443162443116307	-0.00104307697620243	0.00459570891962135	0
35	9	-21.3304719460854	-64.0751284424539	-0.000580982421524823	0.00455987686291337	-0.000324240594636649	0.00460816118883268	0
36	9	-18.5608653683674	-64.0751284424539	-0.000438478629803285	0.00450900662690401	0.000468690966954455	0.0045544566627385	0
37	9	-15.7912587906494	-64.0751284424539	-0.000458339753095061	0.00420573307201266	0.00119643716607243	0.00439655864223915	0
38	9	-13.0216522129314	-64.0751284424539	-0.00067740521626547	0.00390082271769643	0.0014198423596099	0.00420609653099674	0
39	9	-10.2520456352134	-64.0751284424539	-0.000854237179737538	0.00363707612268627	0.00148224213626236	0.00401933895460088	0
40	9	-7.48243905749543	-64.0751284424539	-0.00105389778036624	0.00346160400658846	0.00175467319786549	0.00402147744755552	0
41	9	-4.71283247977744	-64.0751284424539	-0.0012819393305108	0.00339689012616873	0.00205394346266985	0.00417144036565516	0
42	9	-1.94322590205945	-64.0751284424539	-0.00143872888293117	0.00331137701869011	0.00213131844066083	0.00419257401294125	0
43	9	0.826380675658545	-64.0751284424539	-0.00155851943418384	0.00328037491999567	0.0022755058016628	0.00428576353709189	0
44	9	3.59598725337655	-64.0751284424539	-0.00173072109464556	0.00327984057366848	0.00219230516813695	0.00430801017250112	0
45	9	6.36559383109454	-64.0751284424539	-0.00182693323586136	0.00330845289863646	0.00188878725748509	0.00422505182628911	0
46	9	9.13520040881254	-64.0751284424539	-0.00195238634478301	0.00326359900645912	0.00200853496789932	0.00430082592434644	0
47	9	11.9048069865305	-64.0751284424539	-0.00202141935005784	0.00306718540377915	0.00206922902725637	0.00421609668499009	0
48	9	14.6744135642485	-64.0751284424539	-0.002067347522825	0.00280518550425768	0.00188689911738038	0.00396274901710908	0
49	9	17.4440201419665	-64.0751284424539	-0.00212407321669161	0.00265477690845728	0.00183100264985114	0.00386161859423048	0
50	9	20.2136267196845	-64.0751284424539	-0.00226396159268916	0.00253051216714084	0.00174512923695147	0.00381765503612915	0
51	9	22.9832332974025	-64.0751284424539	-0.00224698078818619	0.00234287790954113	0.00175356154795736	0.00368957689497973	0
52	9	25.7528398751205	-64.0751284424539	-0.00227335351519287	0.00213650777004659	0.00196631322614849	0.00368770787344059	0
53	9	28.5224464528385	-64.0751284424539	-0.00222640600986779	0.00194758223369718	0.00180485844612122	0.00346518026779609	0
54	9	31.2920530305565	-64.0751284424539	-0.00221373443491757	0.00190273066982627	0.00164198828861117	0.00334919836530678	0
55	9	34.0616596082745	-64.0751284424539	-0.00215639127418399	0.00185587129089981	0.00131641572806984	0.00313484161400104	0
56	9	36.8312661859925	-64.0751284424539	-0.00214852555654943	0.00174829876050353	0.000986545463092625	0.00294040517171917	0
57	9	39.6008727637105	-64.0751284424539	-0.00200256844982505	0.00167174404487014	0.000864136556629092	0.00274804303756259	0
58	9	42.3704793414285	-64.0751284424539	-0.00188098475337029	0.00160330976359546	0.000375605741282925	0.0024999571022993	0
59	9	45.1400859191465	-64.0751284424539	-0.00173834920860827	0.00155285198707134	0.000141832293593325	0.00233523524817658	0
60	9	47.9096924968645	-64.0751284424539	-0.00168432912323624	0.00144307850860059	-0.000410442444263026	0.00225563808653323	0
61	9	50.6792990745824	-64.0751284424539	-0.00153882883023471	0.00124807574320585	-0.000645625870674849	0.00208387139584596	0
62	9	53.4489056523004	-64.0751284424539	-0.0014221373712644	0.000997470691800117	-0.0008548324694857	0.00193601679606197	0
63	9	56.2185122300184	-64.0751284424539	-0.00128471618518233	0.000764202617574483	-0.00126120145432651	0.0019557940652258	0
64	9	58.9881188077364	-64.0751284424539	-0.00121430133003742	0.00051370490109548	-0.00145441014319658	0.00196309177324272	0
65	9	61.7577253854544	-64.0751284424539	-0.00116628780961037	0.000185554206836969	-0.00160875776782632	0.0019956851390092	0
66	9	64.5273319631724	-64.0751284424539	-0.00115865981206298	-8.63746681716293E-05	-0.00144051259849221	0.00185068357365767	0
67	9	67.2969385408904	-64.0751284424539	-0.00123241008259356	-0.000228802804485895	-0.00115218036808074	0.00170255835013357	0
68	9	70.0665451186084	-64.0751284424539	-0.0013235395308584	-0.000323597458191216	-0.00105817359872162	0.0017251676932183	0
69	9	72.8361516963264	-64.0751284424539	-0.0014429148286581	-0.000332270079525188	-0.000762935844250023	0.00166567635240182	0
70	9	75.6057582740444	-64.0751284424539	-0.00155191030353308	-0.000290573050733656	-0.000497182074468583	0.00165530912617483	0
71	9	78.3753648517624	-64.0751284424539	-0.00169521674979478	-0.000267118099145591	-0.000386032683309168	0.00175901482093211	0
72	9	81.1449714294804	-64.0751284424539	-0.00179864454548806	-0.000164406825206243	-0.000364292645826936	0.00184251484037224	0
73	9	83.9145780071984	-64.0751284424539	-0.00186763750389218	-1.53850778588094E-05	-0.000240939101786353	0.00188317768607611	0
74	9	86.6841845849164	-64.0751284424539	-0.00185678608249873	3.80396777472924E-05	-0.00028152548475191	0.00187839244350293	0
75	9	89.4537911626344	-64.0751284424539	-0.00178976554889232	9.78162861429155E-05	-0.000305459921946749	0.00181827789673425	0
76	9	92.2233977403524	-64.0751284424539	-0.00165088020730764	0.000122997269500047	-0.000477656780276448	0.00172298862066139	0
77	9	94.9930043180703	-64.0751284424539	-0.0015946882776916	9.79752439889126E-05	-0.000680335680954158	0.00173651561761507	0
78	9	97.7626108957883	-64.0751284424539	-0.0014917622320354	3.64093029929791E-05	-0.000791574770119041	0.00168916275443211	0
79	9	100.532217473506	-64.0751284424539	-0.00124032073654234	4.16299008065835E-05	-0.000881727784872055	0.00152235753512553	0
80	9	103.301824051224	-64.0751284424539	-0.00103079935070127	-2.73240002570674E-05	-0.000899874314200133	0.00136860062975047	0
81	9	106.071430628942	-64.0751284424539	-0.0008196976268664	-7.60179173084907E-05	-0.000855788879562169	0.00118745843279864	0
82	9	108.84103720666	-64.0751284424539	-0.000734701403416693	-0.000186348857823759	-0.000733850756660104	0.00105501136583702	0
83	9	111.610643784378	-64.0751284424539	-0.000690979475621134	-0.000323770509567112	-0.000923182757105678	0.00119772550344904	0
84	9	114.380250362096	-64.0751284424539	-0.000770535029005259	-0.000631341245025396	-0.00213250168599188	0.00235369484839318	0
85	9	117.149856939814	-64.0751284424539	0	0	0	0	4
0	10	-118.266702166215	-61.5605349116913	0.00164264265913516	0.00215863529592752	0.00132546445820481	0.00301907887879713	0
1	10	-115.497095588497	-61.5605349116913	0.00106553838122636	0.00269485148601234	0.000482539529912174	0.00293776121756981	0
2	10	-112.727489010779	-61.5605349116913	0.00149206607602537	0.00226347194984555	0.00131059193518013	0.00301118210401207	0
