>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
29,7,527.5,175.5,6.06625,2.01825,0.0101394653320313,-0.0837516784667969,0.000116603851318359,-0.000963144302368164,0.000970176996906509,0
30,7,543.5,175.5,6.25025,2.01825,0.127689361572266,0.0612525939941406,0.00146842765808105,0.000704404830932617,0.00162863929488964,0
31,7,559.5,175.5,6.43425,2.01825,0.273811340332031,-0.0797653198242188,0.00314883041381836,-0.000917301177978516,0.00327972169949041,0
32,7,575.5,175.5,6.61825,2.01825,0.254604339599609,-0.0644111633300781,0.00292794990539551,-0.000740728378295898,0.00302019356646531,0
33,7,591.5,175.5,6.80225,2.01825,0.094451904296875,0.190898895263672,0.00108619689941406,0.00219533729553223,0.00244935288299818,0
34,7,607.5,175.5,6.98625,2.01825,0.153545379638672,-0.00470352172851563,0.00176577186584473,-5.40904998779297E-05,0.00176660014275608,0
35,7,623.5,175.5,7.17025,2.01825,0.130668640136719,0.0280113220214844,0.00150268936157227,0.00032213020324707,0.00153682893817967,0
36,7,639.5,175.5,7.35425,2.01825,0.235771179199219,-0.0243186950683594,0.00271136856079102,-0.000279664993286133,0.00272575347031159,0
37,7,655.5,175.5,7.53825,2.01825,0.0508804321289063,-0.303794860839844,0.000585124969482422,-0.0034936408996582,0.00354230122458218,0
38,7,671.5,175.5,7.72225,2.01825,0.0528526306152344,0.21331787109375,0.000607805252075195,0.00245315551757813,0.0025273304528443,0
39,7,687.5,175.5,7.90625,2.01825,0.0618209838867188,0.0956611633300781,0.000710941314697266,0.0011001033782959,0.00130983395737075,0
40,7,703.5,175.5,8.09025,2.01825,0.260066986083984,0.0179176330566406,0.00299077033996582,0.000206052780151367,0.00299786006588489,0
41,7,719.5,175.5,8.27425,2.01825,0.250389099121094,-0.083465576171875,0.00287947463989258,-0.000959854125976563,0.00303524202411253,0
42,7,735.5,175.5,8.45825,2.01825,0.334159851074219,-0.0180282592773438,0.00384283828735352,-0.000207324981689453,0.00384842691898685,0
43,7,751.5,175.5,8.64225,2.01825,0.109539031982422,0.0232124328613281,0.00125969886779785,0.000266942977905273,0.0012876722374052,0
44,7,767.5,175.5,8.82625,2.01825,0.0485610961914063,0.127471923828125,0.000558452606201172,0.00146592712402344,0.00156869743619364,0
45,7,783.5,175.5,9.01025,2.01825,0.271030426025391,-0.0365486145019531,0.00311684989929199,-0.000420309066772461,0.00314506168561566,0
46,7,799.5,175.5,9.19425,2.01825,0.188938140869141,-0.296058654785156,0.00217278861999512,-0.0034046745300293,0.00403891310164139,0
47,7,815.5,175.5,9.37825,2.01825,0.198894500732422,0.0704612731933594,0.00228728675842285,0.000810304641723633,0.00242657666840662,0
48,7,831.5,175.5,9.56225,2.01825,-0.0001983642578125,0.078826904296875,-2.28118896484375E-06,0.000906509399414062,0.000906512269662765,0
49,7,847.5,175.5,9.74625,2.01825,0.203266143798828,0.00540924072265625,0.00233756065368652,6.22062683105469E-05,0.00233838821188452,0
50,7,863.5,175.5,9.93025,2.01825,0.0359077453613281,-0.0137977600097656,0.000412939071655273,-0.000158674240112305,0.000442375622491493,0
51,7,879.5,175.5,10.11425,2.01825,0.199188232421875,-0.0116004943847656,0.00229066467285156,-0.000133405685424805,0.00229454608154942,0
52,7,895.5,175.5,10.29825,2.01825,0.134891510009766,-0.00618362426757813,0.0015512523651123,-7.11116790771484E-05,0.00155288144143965,0
53,7,911.5,175.5,10.48225,2.01825,0.0769805908203125,-0.0942497253417969,0.000885276794433594,-0.00108387184143066,0.00139946174346029,0
54,7,927.5,175.5,10.66625,2.01825,-0.007232666015625,0.106327056884766,-8.31756591796875E-05,0.0012227611541748,0.00122558681064985,0
55,7,943.5,175.5,10.85025,2.01825,-0.035186767578125,-0.187023162841797,-0.000404647827148437,-0.00215076637268066,0.00218850082336514,0
56,7,959.5,175.5,11.03425,2.01825,0.327033996582031,-0.0715103149414063,0.00376089096069336,-0.000822368621826172,0.0038497520658335,0
57,7,975.5,175.5,11.21825,2.01825,0.148033142089844,-0.0393524169921875,0.0017023811340332,-0.000452552795410156,0.00176150661598125,0
58,7,991.5,175.5,11.40225,2.01825,0.161373138427734,0.0893402099609375,0.00185579109191895,0.00102741241455078,0.00212121117440456,0
59,7,1007.5,175.5,11.58625,2.01825,0.221290588378906,-0.0472679138183594,0.00254484176635742,-0.000543581008911133,0.00260224901365069,0
60,7,1023.5,175.5,11.77025,2.01825,0.161445617675781,0.02557373046875,0.00185662460327148,0.000294097900390625,0.00187977352159434,0
61,7,1039.5,175.5,11.95425,2.01825,0.362312316894531,0.282608032226563,0.00416659164428711,0.00324999237060547,0.00528421577334205,0
62,7,1055.5,175.5,12.13825,2.01825,0.329914093017578,0.0331497192382813,0.00379401206970215,0.000381221771240234,0.00381311652377856,0
63,7,1071.5,175.5,12.32225,2.01825,0.197757720947266,-0.0912590026855469,0.00227421379089355,-0.00104947853088379,0.0025046863183793,0
64,7,1087.5,175.5,12.50625,2.01825,0.152973175048828,0.199417114257813,0.00175919151306152,0.00229329681396484,0.0028903226561353,0
65,7,1103.5,175.5,12.69025,2.01825,0.290489196777344,-0.0239830017089844,0.00334062576293945,-0.00027580451965332,0.00335199173941047,0
66,7,1119.5,175.5,12.87425,2.01825,0.191921234130859,0.05865478515625,0.00220709419250488,0.000674530029296875,0.00230786817973038,0
67,7,1135.5,175.5,13.05825,2.01825,0.0438156127929688,-0.0925636291503906,0.000503879547119141,-0.00106448173522949,0.00117771641860092,0
68,7,1151.5,175.5,13.24225,2.01825,0.133312225341797,0.05133056640625,0.00153309059143066,0.000590301513671875,0.00164280937377912,0
69,7,1167.5,175.5,13.42625,2.01825,0.103347778320313,-0.0401039123535156,0.00118849945068359,-0.00046119499206543,0.00127484578086192,0
70,7,1183.5,175.5,13.61025,2.01825,0.346553802490234,0.108364105224609,0.00398536872863769,0.00124618721008301,0.00417566120102885,0
71,7,1199.5,175.5,13.79425,2.01825,0.167385101318359,-0.0235099792480469,0.00192492866516113,-0.000270364761352539,0.00194382290091979,0
72,7,1215.5,175.5,13.97825,2.01825,0.127113342285156,0.0232200622558594,0.0014618034362793,0.000267030715942383,0.00148599282958386,0
73,7,1231.5,175.5,14.16225,2.01825,0.193717956542969,-0.0806961059570313,0.00222775650024414,-0.000928005218505859,0.00241331570871988,0
74,7,1247.5,175.5,14.34625,2.01825,0.0533065795898438,0.0347900390625,0.000613025665283203,0.00040008544921875,0.000732030622974533,0
75,7,1263.5,175.5,14.53025,2.01825,0.125259399414063,0.110130310058594,0.00144048309326172,0.00126649856567383,0.00191807459678364,0
76,7,1279.5,175.5,14.71425,2.01825,0.151622772216797,0.0417709350585938,0.00174366188049316,0.000480365753173828,0.00180862047160459,0
77,7,1295.5,175.5,14.89825,2.01825,0.067840576171875,0.0435256958007813,0.000780166625976562,0.000500545501708984,0.000926933527049676,0
78,7,1311.5,175.5,15.08225,2.01825,0.0959320068359375,-0.0448226928710938,0.00110321807861328,-0.000515460968017578,0.0012176987059732,0
79,7,1327.5,175.5,15.26625,2.01825,0.355030059814453,-0.000324249267578125,0.00408284568786621,-3.72886657714844E-06,0.00408284739065443,0
80,7,1343.5,175.5,15.45025,2.01825,0.193004608154297,0.0521736145019531,0.00221955299377441,0.000599996566772461,0.00229921973119398,0
81,7,1359.5,175.5,15.63425,2.01825,0.0374183654785156,0.035308837890625,0.00043031120300293,0.000406051635742188,0.000591646568754298,0
82,7,1375.5,175.5,15.81825,2.01825,0.0500564575195313,0.0531005859375,0.000575649261474609,0.00061065673828125,0.000839210178825637,0
83,7,1391.5,175.5,16.00225,2.01825,-0.0105260228738189,0.0217558704316616,-0.000121049263048917,0.000250192509964108,0.000277937432036109,0
84,7,1407.5,175.5,16.18625,2.01825,0.113056182861328,0.167655944824219,0.00130014610290527,0.00192804336547852,0.00232545288235765,0
85,7,1423.5,175.5,16.37025,2.01825,-0.0108795166015625,-0.00025177001953125,-0.000125114440917969,-2.89535522460938E-06,0.000125147938089657,0
86,7,1439.5,175.5,16.55425,2.01825,-0.00906106270849705,0.0032287600915879,-0.000104202221147716,3.71307410532609E-05,0.000110620047112998,16
87,7,1455.5,175.5,16.73825,2.01825,-0.0223032236099243,-0.109838843345642,-0.00025648707151413,-0.00126314669847488,0.00128892404730531,0
88,7,1471.5,175.5,16.92225,2.01825,-0.0507155507802963,0.394867658615112,-0.000583228833973408,0.00454097807407379,0.00457827890609527,0
89,7,1487.5,175.5,17.10625,2.01825,-0.0467326790094376,0.364439725875854,-0.000537425808608532,0.00419105684757233,0.00422537382953762,0
90,7,1503.5,175.5,17.29025,2.01825,NaN,NaN,NaN,NaN,NaN,1
91,7,1519.5,175.5,17.47425,2.01825,NaN,NaN,NaN,NaN,NaN,1
92,7,1535.5,175.5,17.65825,2.01825,NaN,NaN,NaN,NaN,NaN,1
93,7,1551.5,175.5,17.84225,2.01825,NaN,NaN,NaN,NaN,NaN,1
94,7,1567.5,175.5,18.02625,2.01825,NaN,NaN,NaN,NaN,NaN,1
0,8,63.5,191.5,0.73025,2.20225,NaN,NaN,NaN,NaN,NaN,1
1,8,79.5,191.5,0.91425,2.20225,NaN,NaN,NaN,NaN,NaN,1
2,8,95.5,191.5,1.09825,2.20225,NaN,NaN,NaN,NaN,NaN,1
3,8,111.5,191.5,1.28225,2.20225,NaN,NaN,NaN,NaN,NaN,1
4,8,127.5,191.5,1.46625,2.20225,NaN,NaN,NaN,NaN,NaN,1
5,8,143.5,191.5,1.65025,2.20225,-0.189449220895767,-0.0578794926404953,-0.00217866604030132,-0.000665614165365696,0.00227807548871799,0
6,8,159.5,191.5,1.83425,2.20225,-0.0843743830919266,0.114468351006508,-0.000970305405557156,0.00131638603657484,0.00163534851861695,0
7,8,175.5,191.5,2.01825,2.20225,-0.104737728834152,0.00485830288380384,-0.00120448388159275,5.58704831637442E-05,0.00120577897307329,0
8,8,191.5,191.5,2.20225,2.20225,-0.0200653076171875,0.0127601623535156,-0.000230751037597656,0.00014674186706543,0.000273457888718251,0
9,8,207.5,191.5,2.38625,2.20225,0.151729583740234,-0.186355590820313,0.0017448902130127,-0.00214308929443359,0.002763597940979,0
10,8,223.5,191.5,2.57025,2.20225,0.141216278076172,0.0485649108886719,0.00162398719787598,0.000558496475219727,0.00171733885174066,0
11,8,239.5,191.5,2.75425,2.20225,0.191940307617188,0.114040374755859,0.00220731353759766,0.00131146430969238,0.002567522480692,0
12,8,255.5,191.5,2.93825,2.20225,0.553203582763672,0.00336456298828125,0.00636184120178223,3.86924743652344E-05,0.00636195886376723,0
13,8,271.5,191.5,3.12225,2.20225,0.322467803955078,0.120563507080078,0.0037083797454834,0.0013864803314209,0.00395909182087616,0
14,8,287.5,191.5,3.30625,2.20225,0.102149963378906,-0.186386108398438,0.00117472457885742,-0.00214344024658203,0.00244424097151639,0
15,8,303.5,191.5,3.49025,2.20225,0.32257080078125,0.0414466857910156,0.00370956420898437,0.00047663688659668,0.00374006007200987,0
16,8,319.5,191.5,3.67425,2.20225,0.0286331176757813,0.0544357299804688,0.000329280853271484,0.000626010894775391,0.000707329852832949,0
17,8,335.5,191.5,3.85825,2.20225,0.110584259033203,-0.0321540832519531,0.00127171897888184,-0.000369771957397461,0.0013243868248083,0
18,8,351.5,191.5,4.04225,2.20225,0.196651458740234,0.102531433105469,0.0022614917755127,0.00117911148071289,0.00255042132493055,0
19,8,367.5,191.5,4.22625,2.20225,0.313674926757813,-0.00102996826171875,0.00360726165771484,-1.18446350097656E-05,0.00360728110390612,0
20,8,383.5,191.5,4.41025,2.20225,0.151847839355469,0.0087432861328125,0.00174625015258789,0.000100547790527344,0.00174914249093468,16
21,8,399.5,191.5,4.59425,2.20225,0.129623413085938,0.182704925537109,0.00149066925048828,0.00210110664367676,0.00257618787017832,0
22,8,415.5,191.5,4.77825,2.20225,0.205863952636719,-0.262760162353516,0.00236743545532227,-0.00302174186706543,0.00383870740566314,0
23,8,431.5,191.5,4.96225,2.20225,0.104892730712891,-0.0264511108398438,0.00120626640319824,-0.000304187774658203,0.00124402927527303,0
24,8,447.5,191.5,5.14625,2.20225,0.0770492553710938,0.124603271484375,0.000886066436767578,0.00143293762207031,0.00168476228563869,0
25,8,463.5,191.5,5.33025,2.20225,0.182510375976563,0.0035858154296875,0.00209886932373047,4.12368774414063E-05,0.00209927437896,0
26,8,479.5,191.5,5.51425,2.20225,0.337497711181641,0.0143280029296875,0.00388122367858887,0.000164772033691406,0.00388471968954334,0
27,8,495.5,191.5,5.69825,2.20225,0.190898895263672,0.03375244140625,0.00219533729553223,0.000388153076171875,0.00222938750595235,0
28,8,511.5,191.5,5.88225,2.20225,0.0363693237304688,0.0262374877929688,0.000418247222900391,0.000301731109619141,0.0005157251224983,0
29,8,527.5,191.5,6.06625,2.20225,0.344646453857422,0.0138015747070313,0.00396343421936035,0.000158718109130859,0.00396661092739919,0
30,8,543.5,191.5,6.25025,2.20225,0.228183746337891,0.0209732055664063,0.00262411308288574,0.000241191864013672,0.00263517418533168,0
31,8,559.5,191.5,6.43425,2.20225,0.104900360107422,0.105815887451172,0.00120635414123535,0.00121688270568848,0.00171350338006068,0
32,8,575.5,191.5,6.61825,2.20225,0.105560302734375,-0.0245742797851563,0.00121394348144531,-0.000282604217529297,0.00124640439661809,0
33,8,591.5,191.5,6.80225,2.20225,0.327278137207031,0.0218734741210938,0.00376369857788086,0.000251544952392578,0.00377209515365355,0
34,8,607.5,191.5,6.98625,2.20225,0.143192291259766,0.0033416748046875,0.0016467113494873,3.84292602539062E-05,0.00164715969977837,0
35,8,623.5,191.5,7.17025,2.20225,0.0653648376464844,-0.157299041748047,0.00075169563293457,-0.00180893898010254,0.00195890442806874,0
36,8,639.5,191.5,7.35425,2.20225,0.209209442138672,0.0457191467285156,0.00240590858459473,0.00052577018737793,0.00246268763901596,0
37,8,655.5,191.5,7.53825,2.20225,0.166282653808594,-0.0708732604980469,0.00191225051879883,-0.000815042495727539,0.0020787006317621,0
38,8,671.5,191.5,7.72225,2.20225,0.115364074707031,-0.0101203918457031,0.00132668685913086,-0.000116384506225586,0.00133178203001838,0
39,8,687.5,191.5,7.90625,2.20225,-0.0124855041503906,0.0512924194335938,-0.000143583297729492,0.000589862823486328,0.000607086743322681,0
40,8,703.5,191.5,8.09025,2.20225,0.182651519775391,-0.0885391235351563,0.00210049247741699,-0.0010181999206543,0.00233426642140647,0
41,8,719.5,191.5,8.27425,2.20225,0.232040405273437,0.0564193725585938,0.00266846466064453,0.000648822784423828,0.00274621096252568,0
42,8,735.5,191.5,8.45825,2.20225,0.126552581787109,0.0536537170410156,0.00145535469055176,0.00061701774597168,0.00158074924455303,0
43,8,751.5,191.5,8.64225,2.20225,0.0273513793945313,-0.153884887695313,0.000314540863037109,-0.00176967620849609,0.001797411983224,0
44,8,767.5,191.5,8.82625,2.20225,0.257015228271484,-0.214401245117188,0.00295567512512207,-0.00246561431884766,0.00384906084838522,0
45,8,783.5,191.5,9.01025,2.20225,0.187061309814453,0.143714904785156,0.00215120506286621,0.0016527214050293,0.00271277925108978,0
46,8,799.5,191.5,9.19425,2.20225,0.1187744140625,0.0406723022460938,0.00136590576171875,0.000467731475830078,0.00144376981661852,0
47,8,815.5,191.5,9.37825,2.20225,0.189495086669922,0.257469177246094,0.0021791934967041,0.00296089553833008,0.00367638228221446,0
48,8,831.5,191.5,9.56225,2.20225,0.0458946228027344,-0.0360069274902344,0.000527788162231445,-0.000414079666137695,0.000670837024992175,0
49,8,847.5,191.5,9.74625,2.20225,0.101364135742188,0.096343994140625,0.00116568756103516,0.00110795593261719,0.00160822692384306,0
50,8,863.5,191.5,9.93025,2.20225,0.142055511474609,-0.0116004943847656,0.00163363838195801,-0.000133405685424805,0.00163907639843603,16
51,8,879.5,191.5,10.11425,2.20225,0.256240844726563,0.0779838562011719,0.00294676971435547,0.000896814346313476,0.00308021553161403,0
52,8,895.5,191.5,10.29825,2.20225,0.0511550903320313,0.0308303833007813,0.000588283538818359,0.000354549407958984,0.000686864473334237,0
53,8,911.5,191.5,10.48225,2.20225,0.185417175292969,0.0493316650390625,0.00213229751586914,0.000567314147949219,0.00220647638524528,0
54,8,927.5,191.5,10.66625,2.20225,0.273403167724609,0.0704078674316406,0.00314413642883301,0.000809690475463867,0.00324672027578165,0
55,8,943.5,191.5,10.85025,2.20225,0.112216949462891,-0.0698432922363281,0.00129049491882324,-0.000803197860717773,0.0015200341900662,0
56,8,959.5,191.5,11.03425,2.20225,0.248123168945313,-0.0283966064453125,0.00285341644287109,-0.000326560974121094,0.00287204238587561,0
57,8,975.5,191.5,11.21825,2.20225,0.244731903076172,-0.201431274414063,0.00281441688537598,-0.00231645965576172,0.00364512383074445,0
58,8,991.5,191.5,11.40225,2.20225,0.142822265625,0.170726776123047,0.0016424560546875,0.00196335792541504,0.0025597726920314,0
59,8,1007.5,191.5,11.58625,2.20225,0.0617713928222656,-0.0964889526367187,0.000710371017456055,-0.00110962295532227,0.00131753181571439,0
60,8,1023.5,191.5,11.77025,2.20225,0.150886535644531,-0.0841712951660156,0.00173519515991211,-0.00096796989440918,0.00198692424603077,0
61,8,1039.5,191.5,11.95425,2.20225,0.249668121337891,0.116607666015625,0.00287118339538574,0.00134098815917969,0.0031689025439415,0
62,8,1055.5,191.5,12.13825,2.20225,0.144908905029297,0.15826416015625,0.00166645240783691,0.00182003784179687,0.00246771176865494,0
63,8,1071.5,191.5,12.32225,2.20225,0.245510101318359,0.0721778869628906,0.00282336616516113,0.000830045700073242,0.00294285106092489,0
64,8,1087.5,191.5,12.50625,2.20225,0.301521301269531,0.03411865234375,0.00346749496459961,0.000392364501953125,0.00348962336533852,0
65,8,1103.5,191.5,12.69025,2.20225,0.304134368896484,0.0324287414550781,0.00349754524230957,0.000372930526733398,0.00351737116320868,0
66,8,1119.5,191.5,12.87425,2.20225,0.153568267822266,0.0641746520996094,0.00176603507995605,0.000738008499145508,0.00191403668942014,0
67,8,1135.5,191.5,13.05825,2.20225,0.0370597839355469,0.0811080932617188,0.000426187515258789,0.000932743072509766,0.00102549765356992,0
68,8,1151.5,191.5,13.24225,2.20225,0.128704071044922,0.11328125,0.0014800968170166,0.001302734375,0.00197175136352161,0
69,8,1167.5,191.5,13.42625,2.20225,0.107772827148437,-0.161857604980469,0.00123938751220703,-0.00186136245727539,0.00223623603467277,0
70,8,1183.5,191.5,13.61025,2.20225,0.328243255615234,-0.0275764465332031,0.0037747974395752,-0.000317129135131836,0.00378809537870589,0
71,8,1199.5,191.5,13.79425,2.20225,0.229911804199219,-0.0607109069824219,0.00264398574829102,-0.000698175430297852,0.00273461323931513,0
72,8,1215.5,191.5,13.97825,2.20225,0.0853729248046875,0.00558090209960938,0.000981788635253906,6.41803741455078E-05,0.000983884162256505,0
73,8,1231.5,191.5,14.16225,2.20225,0.158927917480469,0.0536308288574219,0.00182767105102539,0.000616754531860352,0.00192892913901121,0
74,8,1247.5,191.5,14.34625,2.20225,0.0996742248535156,0.0637626647949219,0.00114625358581543,0.000733270645141602,0.00136072889365263,0
75,8,1263.5,191.5,14.53025,2.20225,0.108116149902344,0.186374664306641,0.00124333572387695,0.00214330863952637,0.00247783285282462,0
76,8,1279.5,191.5,14.71425,2.20225,0.204082489013672,0.01239013671875,0.00234694862365723,0.000142486572265625,0.0023512699260958,0
77,8,1295.5,191.5,14.89825,2.20225,0.244583129882813,0.103153228759766,0.00281270599365234,0.0011862621307373,0.00305262720448292,0
78,8,1311.5,191.5,15.08225,2.20225,0.212482452392578,0.115737915039062,0.00244354820251465,0.00133098602294922,0.0027825261205061,0
79,8,1327.5,191.5,15.26625,2.20225,0.124221801757813,0.0136337280273438,0.00142855072021484,0.000156787872314453,0.00143712894241653,0
