>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
66	20	64.5273319631724	-36.4145996040649	-0.000498138950206339	0.00140491954516619	0.00128035747911781	0.00196500804487808	0
67	20	67.2969385408904	-36.4145996040649	-0.000387107284041122	0.00125747220590711	0.00110139336902648	0.00171585423370462	0
68	20	70.0665451186084	-36.4145996040649	-0.000293302873615175	0.00104071130044758	0.000964589125942439	0.00144897852587146	0
69	20	72.8361516963264	-36.4145996040649	-0.000194861873751506	0.000778158369939774	0.000969830201938748	0.00125859930841465	0
70	20	75.6057582740444	-36.4145996040649	-0.000176072368049063	0.000478895934065804	0.000781966140493751	0.000933709718988646	0
71	20	78.3753648517624	-36.4145996040649	-9.6863106591627E-05	0.00022109535348136	0.000472714600618929	0.000530777458439921	0
72	20	81.1449714294804	-36.4145996040649	3.71415480913129E-05	1.20288154903392E-06	0.000295643374556676	0.000297969707248739	0
73	20	83.9145780071984	-36.4145996040649	0.000113798130769283	-0.000272791483439505	0.00028230354655534	0.000408730351700766	0
74	20	86.6841845849164	-36.4145996040649	0.000237765241763555	-0.000554746249690652	0.000326638313708827	0.000686271301832789	0
75	20	89.4537911626344	-36.4145996040649	0.000390804110793397	-0.000793170416727662	0.000203952746232972	0.000907438089172436	0
76	20	92.2233977403524	-36.4145996040649	0.000516549509484321	-0.00103009259328246	-9.57343872869387E-05	0.00115632141699144	0
77	20	94.9930043180703	-36.4145996040649	0.000642453320324421	-0.00125011848285794	-0.000427206454332918	0.00146902955879132	0
78	20	97.7626108957883	-36.4145996040649	0.000721497810445726	-0.00136911845766008	-0.000199441026779823	0.00156039134986915	0
79	20	100.532217473506	-36.4145996040649	0.000848394469358027	-0.00151497265323997	-0.000188626450835727	0.0017465667046114	0
80	20	103.301824051224	-36.4145996040649	0.000937600969336927	-0.00169285177253187	-0.000333143427269533	0.00196362604499908	0
81	20	106.071430628942	-36.4145996040649	0.000987059902399778	-0.00185048789717257	-0.000467831472633407	0.00214882735353354	0
82	20	108.84103720666	-36.4145996040649	0.00101858319249004	-0.00197337032295763	-0.000479335314594209	0.00227188566951998	0
83	20	111.610643784378	-36.4145996040649	0.00105111987795681	-0.00222924002446234	-0.000166293742950074	0.00247022624337228	0
84	20	114.380250362096	-36.4145996040649	0.00117852177936584	-0.00216717412695289	0.000468445097794756	0.00251097552569147	0
85	20	117.149856939814	-36.4145996040649	0	0	0	0	4
0	21	-118.266702166215	-33.9000060733022	0.000221311755012721	0.00217164843343198	-0.00155215046834201	0.00267847099810857	0
1	21	-115.497095588497	-33.9000060733022	0.000163249627803452	0.00239963713102043	-0.00214815465733409	0.00322482204677654	0
2	21	-112.727489010779	-33.9000060733022	2.47288721766381E-06	0.00316705997101963	-0.00294339237734675	0.00432363662467477	0
3	21	-109.957882433061	-33.9000060733022	0.000750063511077315	0.002506323158741	-0.00123520044144243	0.00289309024699034	0
4	21	-107.188275855343	-33.9000060733022	0.000347044056979939	0.00286546582356095	-0.002429862273857	0.00377300472215374	0
5	21	-104.418669277625	-33.9000060733022	0.000942081154789776	0.00310939736664295	-0.00174993416294456	0.00369027620382765	0
6	21	-101.649062699907	-33.9000060733022	0.000822629721369594	0.00279949116520584	-0.00277095753699541	0.00402393788649599	0
7	21	-98.8794561221892	-33.9000060733022	-0.000208772456971928	0.00339491711929441	-0.00468665780499578	0.00579083841656769	0
8	21	-96.1098495444712	-33.9000060733022	0.000682688318192959	0.00257309665903449	-0.00211897329427302	0.00340248990863659	0
9	21	-93.3402429667533	-33.9000060733022	0.00101192842703313	0.00241307425312698	-0.00104194029700011	0.0028164811511982	0
10	21	-90.5706363890353	-33.9000060733022	0.000849498726893216	0.0030456748791039	-0.00172683910932392	0.0036027429641439	0
11	21	-87.8010298113173	-33.9000060733022	0.000609683920629323	0.00341560156084597	-0.00205930089578032	0.00403469561242097	0
12	21	-85.0314232335993	-33.9000060733022	0.000589945819228888	0.00186181406024843	-0.00323579157702625	0.00377951515336536	0
13	21	-82.2618166558813	-33.9000060733022	0.00111019751057029	0.00393855338916183	-0.00277990661561489	0.00494698111006036	0
14	21	-79.4922100781633	-33.9000060733022	0.00127310596872121	0.00330423307605088	-0.00317745516076684	0.00475762297026005	0
15	21	-76.7226035004453	-33.9000060733022	0.0016960718203336	0.0034749552141875	-0.00173208967316896	0.00423699280106035	0
16	21	-73.9529969227273	-33.9000060733022	0.000997589319013059	0.003328628372401	-0.00265434081666172	0.00437269670363247	0
17	21	-71.1833903450093	-33.9000060733022	0.000422588636865839	0.00296358671039343	-0.0039944164454937	0.00499167207316939	0
18	21	-68.4137837672913	-33.9000060733022	0.00164109608158469	0.00344040663912892	-0.000360425357939675	0.00382877273159441	0
19	21	-65.6441771895733	-33.9000060733022	0.00102250534109771	0.00294834561645985	-0.00230546365492046	0.0038798739297599	0
20	21	-62.8745706118553	-33.9000060733022	0.0013083623489365	0.00349327130243182	-0.000632904528174549	0.00378355977490672	0
21	21	-60.1049640341373	-33.9000060733022	0.00114520196802914	0.00303980219177902	-0.000411070504924282	0.00327427302965728	0
22	21	-57.3353574564193	-33.9000060733022	0.000523028720635921	0.00282350275665522	-0.00176142621785402	0.0033687310935118	0
23	21	-54.5657508787013	-33.9000060733022	0.000935410265810788	0.00278225494548678	-0.000701499870046973	0.00301795245402339	0
24	21	-51.7961443009833	-33.9000060733022	0.000619771250057966	0.0021102309692651	-0.00157965358812362	0.00270785830584168	0
25	21	-49.0265377232653	-33.9000060733022	0.000674807059112936	0.00181799801066518	-0.00114854006096721	0.00225380247702804	0
26	21	-46.2569311455474	-33.9000060733022	0.000374582130461931	0.00188544229604304	-0.00191998248919845	0.00271689844915082	0
27	21	-43.4873245678294	-33.9000060733022	0.000410524633480236	0.00203558849170804	-0.00174056948162615	0.00270956326787854	0
28	21	-40.7177179901114	-33.9000060733022	0.000472735817311332	0.00225564138963819	-0.00166198972146958	0.00284140934500618	0
29	21	-37.9481114123934	-33.9000060733022	0.000438410963397473	0.00237153121270239	-0.00184912292752415	0.00303901629919029	0
30	21	-35.1785048346754	-33.9000060733022	0.000594782060943544	0.00245938077569008	-0.00132491439580917	0.00285617185338638	0
31	21	-32.4088982569574	-33.9000060733022	0.000557152787223458	0.00262622581794858	-0.00140940153505653	0.00303214346002795	0
32	21	-29.6392916792394	-33.9000060733022	0.000350804621120915	0.00271543627604842	-0.00218102196231484	0.00350050208564132	0
33	21	-26.8696851015214	-33.9000060733022	0.000525127281434834	0.00283311004750431	-0.00157605390995741	0.00328423767868116	0
34	21	-24.1000785238034	-33.9000060733022	0.000559948966838419	0.00293565401807427	-0.00111460301559418	0.00318966255921699	0
35	21	-21.3304719460854	-33.9000060733022	0.000449431827291846	0.00308599090203643	-0.00114315235987306	0.0033214644560371	0
36	21	-18.5608653683674	-33.9000060733022	0.000429502077167854	0.00318562774918973	-0.000863490451592952	0.00332840982312746	0
37	21	-15.7912587906494	-33.9000060733022	0.000305858004139736	0.00319849257357419	-0.000872743083164096	0.00332950211760202	0
38	21	-13.0216522129314	-33.9000060733022	0.000246965559199452	0.00323928217403591	-0.000715609290637076	0.0033265654431115	0
39	21	-10.2520456352134	-33.9000060733022	0.000100793607998639	0.00332653056830168	-0.00096021150238812	0.0034638087566402	0
40	21	-7.48243905749543	-33.9000060733022	-0.000112531255581416	0.00329596060328186	-0.00135119038168341	0.00356394935842565	0
41	21	-4.71283247977744	-33.9000060733022	1.60497838805895E-05	0.00318152830004692	-0.00063042197143659	0.00324342593281118	0
42	21	-1.94322590205945	-33.9000060733022	-5.50077347725164E-05	0.0032549409661442	-0.000796355889178813	0.00335139511937914	0
43	21	0.826380675658545	-33.9000060733022	-9.19263475225307E-05	0.00339438393712044	-0.000535502447746694	0.00343759445506488	0
44	21	3.59598725337655	-33.9000060733022	-3.69258050341159E-05	0.00347043806686997	-0.000179536786163226	0.00347527514718525	0
45	21	6.36559383109454	-33.9000060733022	1.4718517604706E-06	0.00348441652022302	-4.22152952523902E-05	0.00348467255045635	0
46	21	9.13520040881254	-33.9000060733022	-4.89012418256607E-05	0.00343600870110095	0.00017032609321177	0.00344057525764548	0
47	21	11.9048069865305	-33.9000060733022	-5.6355980632361E-05	0.00330808665603399	0.000648992485366762	0.00337161750002068	0
48	21	14.6744135642485	-33.9000060733022	-5.76106722292025E-05	0.00302517577074468	0.000648030661977828	0.00309434179953004	0
49	21	17.4440201419665	-33.9000060733022	-9.66874940786511E-05	0.00267942319624126	0.000762734969612211	0.00278754762648753	0
50	21	20.2136267196845	-33.9000060733022	-0.000102200494438875	0.00225133565254509	0.000904776388779283	0.00242849284025642	0
51	21	22.9832332974025	-33.9000060733022	-0.000154171750182286	0.00190995505545288	0.000816538347862661	0.00208289032738994	0
52	21	25.7528398751205	-33.9000060733022	-0.000235310653806664	0.00157747988123447	0.000798158871475607	0.00178349977953731	0
53	21	28.5224464528385	-33.9000060733022	-0.000266516377450898	0.00131620618049055	0.000759188318625093	0.00154265893578194	0
54	21	31.2920530305565	-33.9000060733022	-0.000301289634080604	0.00107250106520951	0.000658453383948654	0.00129406137308606	0
55	21	34.0616596082745	-33.9000060733022	-0.000370584690244868	0.000914620992261916	0.000627509958576411	0.00116945855858283	0
56	21	36.8312661859925	-33.9000060733022	-0.000412458961363882	0.000883192929904908	0.000555215927306563	0.00112179181320701	0
57	21	39.6008727637105	-33.9000060733022	-0.000485592026961967	0.000933623523451388	0.000727311882656068	0.00127923222084324	0
58	21	42.3704793414285	-33.9000060733022	-0.000510070472955704	0.00098876841366291	0.000737387978006154	0.00133475686675392	0
59	21	45.1400859191465	-33.9000060733022	-0.000555713137146086	0.00106864108238369	0.000732974498532712	0.00140998669116209	0
60	21	47.9096924968645	-33.9000060733022	-0.000596596160903573	0.00119752914179116	0.000800893467385322	0.0015593054129145	0
61	21	50.6792990745824	-33.9000060733022	-0.000661864585708827	0.00133928132709116	0.000853591307532042	0.00172056889522182	0
62	21	53.4489056523004	-33.9000060733022	-0.000693670532200485	0.00151709979400039	0.00101979437749833	0.00195518571101993	0
63	21	56.2185122300184	-33.9000060733022	-0.000661557249259204	0.00153805082663894	0.00126937334425747	0.00210108710587722	0
64	21	58.9881188077364	-33.9000060733022	-0.000617561163380742	0.00153930822852999	0.00126815238036215	0.00208783669685982	0
65	21	61.7577253854544	-33.9000060733022	-0.000592996773775667	0.00144544150680304	0.00121275288984179	0.00197780582846674	0
66	21	64.5273319631724	-33.9000060733022	-0.000486682576593012	0.00136045122053474	0.00112022494431585	0.00182827552072469	0
67	21	67.2969385408904	-33.9000060733022	-0.000368684413842857	0.00120150437578559	0.000976688810624182	0.00159168526877679	0
68	21	70.0665451186084	-33.9000060733022	-0.000258198793744668	0.000977384042926133	0.000868082453962415	0.00133248389533804	0
69	21	72.8361516963264	-33.9000060733022	-0.000117091411084402	0.000738085538614541	0.000922823383007199	0.00118746943416936	0
70	21	75.6057582740444	-33.9000060733022	-5.8507652283879E-05	0.000455658242572099	0.000747006968595088	0.000876964646111397	0
71	21	78.3753648517624	-33.9000060733022	3.25366745528299E-05	0.00016003442578949	0.000438103685155511	0.000467551592421166	0
72	21	81.1449714294804	-33.9000060733022	0.000165994119015522	-0.000109928812889848	0.0003002877056133	0.000360293071809063	0
73	21	83.9145780071984	-33.9000060733022	0.000238558743149042	-0.000412157183745876	0.00031766266329214	0.000572445094044868	0
74	21	86.6841845849164	-33.9000060733022	0.00033355804043822	-0.000696324976161122	0.000308395741740242	0.000831406863268693	0
75	21	89.4537911626344	-33.9000060733022	0.000457282905699685	-0.000949609093368053	0.000202761177206412	0.00107330199898937	0
76	21	92.2233977403524	-33.9000060733022	0.000562675879336894	-0.00118807516992092	-3.43527644872665E-05	0.00131503112776774	0
77	21	94.9930043180703	-33.9000060733022	0.000671560352202505	-0.00141130678821355	-0.000383945181965828	0.00160940798427955	0
78	21	97.7626108957883	-33.9000060733022	0.00071954180020839	-0.00153313705231994	-0.000174373766640201	0.00170254393010451	0
79	21	100.532217473506	-33.9000060733022	0.000829859112855047	-0.00165089452639222	-0.000143591227242723	0.00185330443397771	0
80	21	103.301824051224	-33.9000060733022	0.000887051457539201	-0.00181067257653922	-0.000224253599299118	0.00202871514623227	0
81	21	106.071430628942	-33.9000060733022	0.000946071406360716	-0.00196061609312892	-0.000386608822736889	0.00221100270293536	0
82	21	108.84103720666	-33.9000060733022	0.000979552394710481	-0.00206757453270257	-0.000397872092435136	0.00232221651535811	0
83	21	111.610643784378	-33.9000060733022	0.00101861928123981	-0.00230087828822434	-0.000144048186484724	0.00252039203644298	0
84	21	114.380250362096	-33.9000060733022	0.00117145210970193	-0.00231507886201143	0.000690646527800709	0.00268493627652882	0
85	21	117.149856939814	-33.9000060733022	0	0	0	0	4
0	22	-118.266702166215	-31.3854125425396	0.000715383153874427	0.00206560688093305	-0.000214674277231097	0.00219649490978467	0
1	22	-115.497095588497	-31.3854125425396	6.01835163251963E-05	0.001581986900419	-0.00233853305689991	0.00282401159114976	0
2	22	-112.727489010779	-31.3854125425396	0.000834062288049608	0.00242534885182977	-0.000932604831177741	0.00272905271560565	0
3	22	-109.957882433061	-31.3854125425396	0.00115750939585268	0.00324622774496675	-0.000220537403947674	0.00345347061956796	0
4	22	-107.188275855343	-31.3854125425396	0.00100413081236184	0.00265151192434132	-0.000494732696097344	0.00287811650456447	0
5	22	-104.418669277625	-31.3854125425396	0.000900940445717424	0.00360537017695606	-0.00128972018137574	0.00393367079785047	0
6	22	-101.649062699907	-31.3854125425396	0.00104902591556311	0.00329104322008789	-0.0012537098955363	0.00367467132546233	0
7	22	-98.8794561221892	-31.3854125425396	0.000758457172196358	0.00435982039198279	-0.0015040603466332	0.00467391577360135	0
8	22	-96.1098495444712	-31.3854125425396	0.00224651582539082	0.00301987747661769	0.00253445352427661	0.00453761479130086	0
9	22	-93.3402429667533	-31.3854125425396	0.000812058860901743	0.00296129030175507	-0.00079807557631284	0.003172633680453	0
10	22	-90.5706363890353	-31.3854125425396	0.000825855415314436	0.00358842825517058	-0.00101299118250608	0.00381903202989263	0
11	22	-87.8010298113173	-31.3854125425396	0.000670529203489423	0.00412517599761486	-0.00100878847297281	0.00429934188071067	0
12	22	-85.0314232335993	-31.3854125425396	0.000782281800638884	0.00375091866590083	-0.00239013507962227	0.004515982877808	0
13	22	-82.2618166558813	-31.3854125425396	0.00129706831648946	0.00305610219947994	-0.00253062834963202	0.00417447322608113	0
14	22	-79.4922100781633	-31.3854125425396	0.00103597925044596	0.00326781091280282	-0.00376872182823718	0.00509461533266439	0
15	22	-76.7226035004453	-31.3854125425396	0.000905229826457798	0.00329684652388096	-0.00427961954846978	0.0054775707681763	0
16	22	-73.9529969227273	-31.3854125425396	0.000992138520814478	0.00278824055567384	-0.00337496818974614	0.00448876759507402	0
17	22	-71.1833903450093	-31.3854125425396	0.00111701048444957	0.00359412934631109	-0.00288652931340039	0.00474315608614186	0
18	22	-68.4137837672913	-31.3854125425396	0.00159369059838355	0.0034228686708957	-0.00125793402548879	0.00397973336720663	0
19	22	-65.6441771895733	-31.3854125425396	0.00130794988945127	0.00326418550685048	-0.0020085193682462	0.00404966541692871	0
20	22	-62.8745706118553	-31.3854125425396	0.0013734654057771	0.00388915208168328	-0.00144574930891395	0.00437059517680979	0
21	22	-60.1049640341373	-31.3854125425396	0.00134741724468768	0.00333986687473953	-0.000999077456071973	0.00373743223824799	0
22	22	-57.3353574564193	-31.3854125425396	0.000742679927498102	0.00275026843883097	-0.00204509333707392	0.00350684426766894	0
23	22	-54.5657508787013	-31.3854125425396	0.000905910681467503	0.00296839838847518	-0.00141734618227929	0.0034118812048371	0
