>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
47	10	11.9048069865305	-61.5605349116913	-0.00298573751933873	0.00301431003026664	0.00183560396544635	0.0046227843785878	0
48	10	14.6744135642485	-61.5605349116913	-0.00300277210772038	0.00298142246901989	0.00193536444567144	0.00465308024938849	0
49	10	17.4440201419665	-61.5605349116913	-0.00295886816456914	0.00284860446117818	0.00189337600022554	0.00452264533981774	0
50	10	20.2136267196845	-61.5605349116913	-0.00296563585288823	0.00272466242313385	0.00184458494186401	0.0044295908320888	0
51	10	22.9832332974025	-61.5605349116913	-0.00302791059948504	0.00254914630204439	0.00187357713002712	0.0043791187161187	0
52	10	25.7528398751205	-61.5605349116913	-0.00311240390874445	0.00240765302442014	0.00200969446450472	0.00441845255919175	0
53	10	28.5224464528385	-61.5605349116913	-0.00305546936579049	0.00220398092642426	0.00171063013840467	0.0041375935566153	0
54	10	31.2920530305565	-61.5605349116913	-0.0030594184063375	0.00205374276265502	0.00134743168018758	0.00392345159941698	0
55	10	34.0616596082745	-61.5605349116913	-0.00307957804761827	0.00197506090626121	0.000870558375027031	0.0037606566473348	0
56	10	36.8312661859925	-61.5605349116913	-0.00300604826770723	0.00187295919749886	0.000230227538850158	0.0035492685250522	0
57	10	39.6008727637105	-61.5605349116913	-0.00300747761502862	0.00180248299147934	-8.71175288921222E-05	0.00350734315448472	0
58	10	42.3704793414285	-61.5605349116913	-0.0028782847803086	0.00181320600677282	-0.00024584072525613	0.0034106710427345	0
59	10	45.1400859191465	-61.5605349116913	-0.0026991399936378	0.0016699752304703	-0.000579125829972327	0.00322638508281025	0
60	10	47.9096924968645	-61.5605349116913	-0.00256562489084899	0.00155158364214003	-0.000939818506594747	0.00314214921740493	0
61	10	50.6792990745824	-61.5605349116913	-0.002427670173347	0.00136768259108067	-0.00105852505657822	0.00298070686849742	0
62	10	53.4489056523004	-61.5605349116913	-0.00226894207298756	0.00114029401447624	-0.0010027508251369	0.00273017907605639	0
63	10	56.2185122300184	-61.5605349116913	-0.00221371534280479	0.000886831374373287	-0.000972261885181069	0.00257532496569229	0
64	10	58.9881188077364	-61.5605349116913	-0.00211524358019233	0.000632786250207573	-0.00100078782998025	0.00242409779560009	0
65	10	61.7577253854544	-61.5605349116913	-0.00204289867542684	0.000318637699820101	-0.00103767146356404	0.00231338000512292	0
66	10	64.5273319631724	-61.5605349116913	-0.00204562093131244	0.000110093082184903	-0.000940069206990302	0.00225397772733005	0
67	10	67.2969385408904	-61.5605349116913	-0.0020811075810343	-4.95724198117387E-05	-0.000890483905095607	0.00226416160507124	0
68	10	70.0665451186084	-61.5605349116913	-0.00213811686262488	-0.00014377711340785	-0.000795318745076656	0.00228577065403576	0
69	10	72.8361516963264	-61.5605349116913	-0.00226277648471296	-0.000160841198521666	-0.000856921076774597	0.00242494145140297	0
70	10	75.6057582740444	-61.5605349116913	-0.00240844371728599	-0.000107964668131899	-0.000771116057876498	0.0025311810452068	0
71	10	78.3753648517624	-61.5605349116913	-0.00254331412725151	2.54500046139583E-05	-0.000571508600842208	0.00260685951547999	0
72	10	81.1449714294804	-61.5605349116913	-0.00272175460122526	0.000172913772985339	-0.00051601609447971	0.00277562963882809	0
73	10	83.9145780071984	-61.5605349116913	-0.00281497719697654	0.000252774363616481	-0.000745174009352922	0.0029228882637923	0
74	10	86.6841845849164	-61.5605349116913	-0.0029022244270891	0.000351643946487457	-0.000663346843793988	0.00299776402097719	0
75	10	89.4537911626344	-61.5605349116913	-0.00292780390009284	0.000393317051930353	-0.000751231971662492	0.00304812786083293	0
76	10	92.2233977403524	-61.5605349116913	-0.00290554040111601	0.000400602293666452	-0.000821243680547923	0.00304583131559319	0
77	10	94.9930043180703	-61.5605349116913	-0.00276186713017523	0.000359253346687183	-0.00104651355650276	0.00297525858301297	0
78	10	97.7626108957883	-61.5605349116913	-0.00258198543451726	0.000277342362096533	-0.00119712168816477	0.00285948735023379	0
79	10	100.532217473506	-61.5605349116913	-0.00242631370201707	0.000154182169353589	-0.001038349699229	0.00264366042067269	0
80	10	103.301824051224	-61.5605349116913	-0.00229222979396582	9.01158928172663E-05	-0.00116674602031708	0.00257366170628709	0
81	10	106.071430628942	-61.5605349116913	-0.00207830802537501	-7.24308411008678E-05	-0.00141523731872439	0.00251545366552257	0
82	10	108.84103720666	-61.5605349116913	-0.00180869875475764	-0.000251956778811291	-0.00132170156575739	0.00225427780736456	0
83	10	111.610643784378	-61.5605349116913	-0.00167115509975702	-0.000434206944191828	-0.00173559237737209	0.00244817808547915	0
84	10	114.380250362096	-61.5605349116913	-0.00170234020333737	-0.000772099068854004	-0.00212275376543403	0.0028284594196644	0
85	10	117.149856939814	-61.5605349116913	0	0	0	0	4
0	11	-118.266702166215	-59.0459413809286	0.00112921395339072	0.00221690116450191	0.00112739286851138	0.00273144460051316	0
1	11	-115.497095588497	-59.0459413809286	0.000453132262919098	0.00256991805508733	-0.000488152727484703	0.00265482593457891	0
2	11	-112.727489010779	-59.0459413809286	0.000933822593651712	0.00208225846290588	0.000584980065468699	0.00235584944759918	0
3	11	-109.957882433061	-59.0459413809286	0.000502800801768899	0.00253137829713523	-0.000384652317734435	0.00260933748967151	0
4	11	-107.188275855343	-59.0459413809286	0.000462653115391731	0.00261018075980246	-0.000376312236767262	0.00267744325870137	0
5	11	-104.418669277625	-59.0459413809286	0.000415402697399259	0.00321077019907534	7.91824641055427E-05	0.00323849880884627	0
6	11	-101.649062699907	-59.0459413809286	0.000413073576055467	0.00321372179314494	0.000418085575802252	0.00326702205252182	0
7	11	-98.8794561221892	-59.0459413809286	0.000133945170091465	0.00244028167799115	0.000280355365248397	0.00245998274533658	0
8	11	-96.1098495444712	-59.0459413809286	0.000147583734360524	0.00276367855258286	0.00129112158901989	0.00305396382727228	0
9	11	-93.3402429667533	-59.0459413809286	0.000283693574601784	0.00299032707698643	0.00192895357031375	0.00356978990250893	0
10	11	-90.5706363890353	-59.0459413809286	-9.36371798161417E-05	0.00320327235385776	9.94901492958888E-05	0.00320618464599908	0
11	11	-87.8010298113173	-59.0459413809286	0.000385823630494997	0.00326275802217424	0.000535022758413106	0.00332876841145951	0
12	11	-85.0314232335993	-59.0459413809286	0.00036800021189265	0.00285373511724174	0.000678134965710342	0.00295619608738168	0
13	11	-82.2618166558813	-59.0459413809286	-0.000390137545764446	0.00369886728003621	-0.000606256129685789	0.00376847090405634	0
14	11	-79.4922100781633	-59.0459413809286	-0.000715108006261289	0.00351550616323948	-0.000537945539690554	0.00362760919174967	0
15	11	-76.7226035004453	-59.0459413809286	-0.000928142922930419	0.00303468410857022	-0.000431423948612064	0.00320263696781737	0
16	11	-73.9529969227273	-59.0459413809286	-0.000647220178507268	0.002572390018031	0.000466887751827016	0.00269333780598324	0
17	11	-71.1833903450093	-59.0459413809286	-0.00067977124126628	0.00273523130454123	0.00046767367166467	0.00285697355482394	0
18	11	-68.4137837672913	-59.0459413809286	-0.000451957545010373	0.00239384011365473	0.00146380334626883	0.00284208661880354	0
19	11	-65.6441771895733	-59.0459413809286	-0.00106280064210296	0.00179337977897376	0.000141997879836708	0.00208947831631834	0
20	11	-62.8745706118553	-59.0459413809286	-0.00106923771090806	0.00207047373987734	0.00048259471077472	0.00237971184071041	0
21	11	-60.1049640341373	-59.0459413809286	-0.000560088898055255	0.00224424339830875	0.00220133317634463	0.0031931482517811	0
22	11	-57.3353574564193	-59.0459413809286	-0.00102848268579692	0.00281858001835644	0.00103068875614554	0.00317245792200733	0
23	11	-54.5657508787013	-59.0459413809286	-0.00135334732476622	0.00265412079170346	0.000373585207853466	0.00300257757034376	0
24	11	-51.7961443009833	-59.0459413809286	-0.00143054244108498	0.00263588526286185	0.000227660973905586	0.00300768554103605	0
25	11	-49.0265377232653	-59.0459413809286	-0.00184940581675619	0.00276001053862274	-0.00101046485360712	0.00347260698449097	0
26	11	-46.2569311455474	-59.0459413809286	-0.00167877250351012	0.00301659200340509	-0.000559360370971262	0.00349728301087606	0
27	11	-43.4873245678294	-59.0459413809286	-0.00159038556739688	0.00320684467442334	-0.000311647105263546	0.0035930910003896	0
28	11	-40.7177179901114	-59.0459413809286	-0.00158946227747947	0.00339128053747118	-0.000492446648422629	0.00377752269574965	0
29	11	-37.9481114123934	-59.0459413809286	-0.00151976093184203	0.00338056078180671	-0.000507251999806613	0.00374101177233522	0
30	11	-35.1785048346754	-59.0459413809286	-0.00166649674065411	0.0034488164819777	-0.00128120963927358	0.00403894103110449	0
31	11	-32.4088982569574	-59.0459413809286	-0.00147371564526111	0.00371095561422408	-0.00104659702628851	0.00412775904205472	0
32	11	-29.6392916792394	-59.0459413809286	-0.0014041056856513	0.00405743066221476	-0.00103875994682312	0.00441738368067375	0
33	11	-26.8696851015214	-59.0459413809286	-0.0013658149400726	0.00413952069357038	-0.00103510834742337	0.00448023786354346	0
34	11	-24.1000785238034	-59.0459413809286	-0.00128188054077327	0.00410978775471449	-0.000968512089457363	0.00441266232302443	0
35	11	-21.3304719460854	-59.0459413809286	-0.0012456348631531	0.00409481255337596	-0.000601129955612123	0.00432208899528018	0
36	11	-18.5608653683674	-59.0459413809286	-0.0012400607811287	0.00401804083958268	-0.000310283299768344	0.00421647704316802	0
37	11	-15.7912587906494	-59.0459413809286	-0.00132162461522967	0.00386049528606236	-0.000115580442070495	0.0040820919043892	0
38	11	-13.0216522129314	-59.0459413809286	-0.00145015818998218	0.00361887807957828	0.000205860298592597	0.00390405120270741	0
39	11	-10.2520456352134	-59.0459413809286	-0.00156488595530391	0.00355420354753733	0.000642646627966315	0.00393627051901553	0
40	11	-7.48243905749543	-59.0459413809286	-0.00168479396961629	0.00340321240946651	0.000828845833893865	0.00388682014510132	0
41	11	-4.71283247977744	-59.0459413809286	-0.00190638890489936	0.00322585948742926	0.00116934569086879	0.00392528437620947	0
42	11	-1.94322590205945	-59.0459413809286	-0.00213662092573941	0.00310560967773199	0.00135135394521058	0.00400451219700556	0
43	11	0.826380675658545	-59.0459413809286	-0.00231112819164991	0.00308952899649739	0.00131988432258368	0.00407781774524553	0
44	11	3.59598725337655	-59.0459413809286	-0.00243091234005988	0.00311246048659086	0.00146235898137093	0.00421132269911022	0
45	11	6.36559383109454	-59.0459413809286	-0.00255338288843632	0.00319300009869039	0.00144819472916424	0.00433731273702685	0
46	11	9.13520040881254	-59.0459413809286	-0.00271793943829834	0.00319576752372086	0.00146587076596916	0.00444397366761432	0
47	11	11.9048069865305	-59.0459413809286	-0.00281154504045844	0.00313463155180216	0.00189807231072336	0.00461880709456617	0
48	11	14.6744135642485	-59.0459413809286	-0.00287344958633184	0.00307568209245801	0.00208555511198938	0.00469745388313739	0
49	11	17.4440201419665	-59.0459413809286	-0.00287080486305058	0.00293329171836376	0.00187938753515482	0.00451417970112307	0
50	11	20.2136267196845	-59.0459413809286	-0.00287736626341939	0.00281445286236703	0.00169158610515296	0.00436598729722117	0
51	11	22.9832332974025	-59.0459413809286	-0.00296918116509914	0.00262908218428493	0.00171240197960287	0.00431977203827375	0
52	11	25.7528398751205	-59.0459413809286	-0.00304168835282326	0.00251546199433506	0.00183474877849221	0.00435266816571438	0
53	11	28.5224464528385	-59.0459413809286	-0.00299196317791939	0.00235394691117108	0.00164685561321676	0.00414789622934577	0
54	11	31.2920530305565	-59.0459413809286	-0.003013621782884	0.00222827401012182	0.0013682886492461	0.00398990415199576	0
55	11	34.0616596082745	-59.0459413809286	-0.00303550087846816	0.00219340506009758	0.000867424707394093	0.00384417962169308	0
56	11	36.8312661859925	-59.0459413809286	-0.0029369737021625	0.00211947457864881	0.000196821507415734	0.00362722010946593	0
57	11	39.6008727637105	-59.0459413809286	-0.0029193558730185	0.00207326305098832	2.99339426419465E-05	0.00358077567474466	0
58	11	42.3704793414285	-59.0459413809286	-0.0027780276723206	0.00204718532040715	-0.000126705534057692	0.00345318110973497	0
59	11	45.1400859191465	-59.0459413809286	-0.00260344496928155	0.00192318554036319	-0.000411295739468187	0.00326277987551171	0
60	11	47.9096924968645	-59.0459413809286	-0.00246425508521497	0.00177463388536125	-0.000806562486104667	0.00314204099210554	0
61	11	50.6792990745824	-59.0459413809286	-0.00231654848903418	0.00154958933126181	-0.00101861415896565	0.00296735552343366	0
62	11	53.4489056523004	-59.0459413809286	-0.00215170695446432	0.00129370810464025	-0.000957159150857478	0.00268694568571309	0
63	11	56.2185122300184	-59.0459413809286	-0.00213013123720884	0.00102229882031679	-0.000909321708604693	0.00253168322179015	0
64	11	58.9881188077364	-59.0459413809286	-0.00205178163014352	0.000777395267505199	-0.000904455431737006	0.00237322373318077	0
65	11	61.7577253854544	-59.0459413809286	-0.00198425748385489	0.000462944357423112	-0.00097676704172045	0.00225957276804606	0
66	11	64.5273319631724	-59.0459413809286	-0.00199268641881645	0.000256586441537365	-0.000908776768483222	0.00220511019694054	0
67	11	67.2969385408904	-59.0459413809286	-0.0020312734413892	9.03791369637474E-05	-0.000895040051545948	0.0022215618100703	0
68	11	70.0665451186084	-59.0459413809286	-0.00209728023037314	1.2348355994618E-05	-0.000803297094535083	0.00224589026194476	0
69	11	72.8361516963264	-59.0459413809286	-0.00220945850014687	-1.02978692666511E-05	-0.000857420556712896	0.00237001749382922	0
70	11	75.6057582740444	-59.0459413809286	-0.00233766133897007	4.07443694712128E-05	-0.000842799607198685	0.00248528304570187	0
71	11	78.3753648517624	-59.0459413809286	-0.00247953436337411	0.000131347609567456	-0.000710566295310855	0.00258268219371334	0
72	11	81.1449714294804	-59.0459413809286	-0.00264574983157218	0.000251168326940387	-0.000663464306853712	0.0027392083867773	0
73	11	83.9145780071984	-59.0459413809286	-0.00273124105297029	0.000327155779814348	-0.000817834981717169	0.00286976700291444	0
74	11	86.6841845849164	-59.0459413809286	-0.00282691512256861	0.000400262390030548	-0.000744246295653284	0.00295051887634594	0
75	11	89.4537911626344	-59.0459413809286	-0.00284450640901923	0.000402036064770073	-0.000896010256838053	0.00300926637051064	0
76	11	92.2233977403524	-59.0459413809286	-0.0028120456263423	0.000416634487919509	-0.000849831732921302	0.00296705221986989	0
77	11	94.9930043180703	-59.0459413809286	-0.00269215670414269	0.000357311888365075	-0.000983125646598637	0.00288823744561063	0
78	11	97.7626108957883	-59.0459413809286	-0.00247218180447817	0.000281616084976122	-0.00119660655036569	0.00276095232303788	0
79	11	100.532217473506	-59.0459413809286	-0.00230967369861901	0.000160904062795453	-0.000938679440878332	0.00249831979623189	0
80	11	103.301824051224	-59.0459413809286	-0.00219293218106031	5.02209077239968E-05	-0.00115231587551534	0.00247776220958898	0
81	11	106.071430628942	-59.0459413809286	-0.00194243458099663	-0.000108434716821648	-0.00120666727889329	0.00228929161777514	0
82	11	108.84103720666	-59.0459413809286	-0.00167156488168985	-0.000286277529085055	-0.0010475559392944	0.00199335331120923	0
83	11	111.610643784378	-59.0459413809286	-0.00151732424274087	-0.000472491490654647	-0.00132056511938572	0.00206625586530043	0
84	11	114.380250362096	-59.0459413809286	-0.00152567424811423	-0.000772324041463435	-0.00167214765679091	0.00239170318444674	0
85	11	117.149856939814	-59.0459413809286	0	0	0	0	4
0	12	-118.266702166215	-56.531347850166	0.000759603106416762	0.00218147458508611	0.000640010111965239	0.00239696499517042	0
1	12	-115.497095588497	-56.531347850166	0.000502030190546066	0.00228855502791703	-0.000175302266143262	0.00234952108152683	0
2	12	-112.727489010779	-56.531347850166	0.000873867305926979	0.00240971776656806	0.000703098718076944	0.00265795628072459	0
3	12	-109.957882433061	-56.531347850166	0.000481957307783887	0.00344149395823479	-0.000436527101555839	0.00350238767435668	0
4	12	-107.188275855343	-56.531347850166	7.1648602897767E-05	0.00336275342851877	-0.00132156512700021	0.00361383155780884	0
5	12	-104.418669277625	-56.531347850166	0.000816784857306629	0.003114630933851	0.00137164688203484	0.0034999255029533	0
6	12	-101.649062699907	-56.531347850166	0.000566234288271517	0.00274344766512513	0.00105974404141307	0.00299502650969994	0
7	12	-98.8794561221892	-56.531347850166	-8.90813025762327E-05	0.00229126727208495	-0.000106164006865583	0.00229545463622134	0
8	12	-96.1098495444712	-56.531347850166	-0.000395580689655617	0.00281402561813593	-3.48555404343642E-05	0.00284190766392096	0
