>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
85,8,1423.5,191.5,16.37025,2.20225,-0.0196571350097656,0.266944885253906,-0.000226057052612305,0.00306986618041992,0.00307817805799498,0
86,8,1439.5,191.5,16.55425,2.20225,NaN,NaN,NaN,NaN,NaN,1
87,8,1455.5,191.5,16.73825,2.20225,-0.0130086503922939,-0.0215815529227257,-0.00014959947951138,-0.000248187858611345,0.000289788228594884,0
88,8,1471.5,191.5,16.92225,2.20225,-0.00140282395295799,-0.0238743387162685,-1.61324754590169E-05,-0.000274554895237088,0.0002750284480978,0
89,8,1487.5,191.5,17.10625,2.20225,-0.0130086503922939,0.0127312168478966,-0.00014959947951138,0.000146408993750811,0.000209321756444954,16
90,8,1503.5,191.5,17.29025,2.20225,NaN,NaN,NaN,NaN,NaN,1
91,8,1519.5,191.5,17.47425,2.20225,NaN,NaN,NaN,NaN,NaN,1
92,8,1535.5,191.5,17.65825,2.20225,NaN,NaN,NaN,NaN,NaN,1
93,8,1551.5,191.5,17.84225,2.20225,NaN,NaN,NaN,NaN,NaN,1
94,8,1567.5,191.5,18.02625,2.20225,NaN,NaN,NaN,NaN,NaN,1
0,9,63.5,207.5,0.73025,2.38625,NaN,NaN,NaN,NaN,NaN,1
1,9,79.5,207.5,0.91425,2.38625,NaN,NaN,NaN,NaN,NaN,1
2,9,95.5,207.5,1.09825,2.38625,NaN,NaN,NaN,NaN,NaN,1
3,9,111.5,207.5,1.28225,2.38625,NaN,NaN,NaN,NaN,NaN,1
4,9,127.5,207.5,1.46625,2.38625,NaN,NaN,NaN,NaN,NaN,1
5,9,143.5,207.5,1.65025,2.38625,-0.10627618432045,0.354808270931244,-0.00122217611968517,0.0040802951157093,0.00425940403094258,0
6,9,159.5,207.5,1.83425,2.38625,-0.0306860953569412,0.178327828645706,-0.000352890096604824,0.00205077002942562,0.00208091065014145,0
7,9,175.5,207.5,2.01825,2.38625,-0.0959018170833588,0.132075726985931,-0.00110287089645863,0.00151887086033821,0.00187704366082411,0
8,9,191.5,207.5,2.20225,2.38625,-0.0239715576171875,-0.0794944763183594,-0.000275672912597656,-0.000914186477661133,0.000954846831004085,0
9,9,207.5,207.5,2.38625,2.38625,-0.07171630859375,-0.0567398071289063,-0.000824737548828125,-0.000652507781982422,0.00105164558193083,0
10,9,223.5,207.5,2.57025,2.38625,-0.21429443359375,-0.0643157958984375,-0.00246438598632813,-0.000739631652832031,0.00257298528396131,0
11,9,239.5,207.5,2.75425,2.38625,0.0417327880859375,-0.123283386230469,0.000479927062988281,-0.00141775894165039,0.0014967866923574,0
12,9,255.5,207.5,2.93825,2.38625,0.260902404785156,-0.055816650390625,0.0030003776550293,-0.000641891479492188,0.00306827162165343,0
13,9,271.5,207.5,3.12225,2.38625,-0.198810577392578,-0.5123291015625,-0.00228632164001465,-0.00589178466796875,0.00631984123339431,0
14,9,287.5,207.5,3.30625,2.38625,0.253864288330078,0.0826034545898438,0.0029194393157959,0.000949939727783203,0.00307009957575249,0
15,9,303.5,207.5,3.49025,2.38625,0.274929046630859,0.0705718994140625,0.00316168403625488,0.000811576843261719,0.00326418487797913,0
16,9,319.5,207.5,3.67425,2.38625,-0.162750244140625,0.209053039550781,-0.00187162780761719,0.00240410995483398,0.00304675816650711,0
17,9,335.5,207.5,3.85825,2.38625,0.373359680175781,0.265628814697266,0.00429363632202148,0.00305473136901855,0.00526941140950753,0
18,9,351.5,207.5,4.04225,2.38625,0.0350914001464844,0.0592498779296875,0.00040355110168457,0.000681373596191406,0.000791911276127345,0
19,9,367.5,207.5,4.22625,2.38625,0.388946533203125,-0.126289367675781,0.00447288513183594,-0.00145232772827148,0.00470276059702226,0
20,9,383.5,207.5,4.41025,2.38625,0.0222129821777344,-0.0662422180175781,0.000255449295043945,-0.000761785507202148,0.000803474642612748,0
21,9,399.5,207.5,4.59425,2.38625,0.0551605224609375,-0.0154457092285156,0.000634346008300781,-0.00017762565612793,0.000658745574529357,0
22,9,415.5,207.5,4.77825,2.38625,0.269973754882813,-0.266448974609375,0.00310469818115234,-0.00306416320800781,0.00436213788885214,0
23,9,431.5,207.5,4.96225,2.38625,0.0534553527832031,0.24224853515625,0.000614736557006836,0.00278585815429687,0.00285287691469208,0
24,9,447.5,207.5,5.14625,2.38625,-0.0280494689941406,-0.01568603515625,-0.000322568893432617,-0.000180389404296875,0.000369582234682519,0
25,9,463.5,207.5,5.33025,2.38625,0.168838500976563,-0.111034393310547,0.00194164276123047,-0.00127689552307129,0.00232388441818396,0
26,9,479.5,207.5,5.51425,2.38625,0.227802276611328,-0.0028228759765625,0.00261972618103027,-3.24630737304687E-05,0.00261992731096332,0
27,9,495.5,207.5,5.69825,2.38625,0.0488815307617188,-0.354991912841797,0.000562137603759766,-0.00408240699768066,0.00412092775722565,0
28,9,511.5,207.5,5.88225,2.38625,0.193817138671875,-0.0517578125,0.00222889709472656,-0.00059521484375,0.00230700302754479,0
29,9,527.5,207.5,6.06625,2.38625,0.183116912841797,0.0226058959960938,0.00210584449768066,0.000259967803955078,0.00212183041440761,0
30,9,543.5,207.5,6.25025,2.38625,0.117347717285156,0.000232696533203125,0.0013494987487793,2.67601013183594E-06,0.00134950140199524,0
31,9,559.5,207.5,6.43425,2.38625,0.0990982055664063,-0.0816650390625,0.00113962936401367,-0.00093914794921875,0.00147673760629436,0
32,9,575.5,207.5,6.61825,2.38625,0.199382781982422,0.0746002197265625,0.00229290199279785,0.000857902526855469,0.00244814139586776,0
33,9,591.5,207.5,6.80225,2.38625,0.0861892700195313,0.0902900695800781,0.000991176605224609,0.0010383358001709,0.00143546936458467,0
34,9,607.5,207.5,6.98625,2.38625,0.284034729003906,0.0551528930664063,0.00326639938354492,0.000634258270263672,0.00332740867436215,0
35,9,623.5,207.5,7.17025,2.38625,0.106250762939453,0.00668716430664063,0.00122188377380371,7.69023895263672E-05,0.00122430140659874,0
36,9,639.5,207.5,7.35425,2.38625,0.115772247314453,-0.00691604614257813,0.00133138084411621,-7.95345306396484E-05,0.00133375436030915,0
37,9,655.5,207.5,7.53825,2.38625,0.176856994628906,0.128101348876953,0.00203385543823242,0.00147316551208496,0.00251133123454955,0
38,9,671.5,207.5,7.72225,2.38625,0.0713653564453125,0.0792770385742188,0.000820701599121094,0.000911685943603516,0.00122667125773948,0
39,9,687.5,207.5,7.90625,2.38625,0.208953857421875,-0.104305267333984,0.00240296936035156,-0.00119951057434082,0.00268571915224653,0
40,9,703.5,207.5,8.09025,2.38625,0.161552429199219,-0.0780487060546875,0.00185785293579102,-0.000897560119628906,0.00206330601205336,0
41,9,719.5,207.5,8.27425,2.38625,0.200782775878906,0.167369842529297,0.00230900192260742,0.00192475318908691,0.00300602141002106,0
42,9,735.5,207.5,8.45825,2.38625,0.0594596862792969,0.106040954589844,0.000683786392211914,0.0012194709777832,0.00139809631135688,0
43,9,751.5,207.5,8.64225,2.38625,0.0554313659667969,-0.0196380615234375,0.000637460708618164,-0.000225837707519531,0.000676283095433894,0
44,9,767.5,207.5,8.82625,2.38625,0.116619110107422,-0.0244941711425781,0.00134111976623535,-0.000281682968139648,0.00137038225394491,0
45,9,783.5,207.5,9.01025,2.38625,0.240345001220703,-0.051055908203125,0.00276396751403809,-0.000587142944335937,0.00282564209618652,0
46,9,799.5,207.5,9.19425,2.38625,0.193103790283203,0.217990875244141,0.00222069358825684,0.00250689506530762,0.0033490301404121,0
47,9,815.5,207.5,9.37825,2.38625,0.22308349609375,-0.159763336181641,0.00256546020507812,-0.00183727836608887,0.00315549962103273,0
48,9,831.5,207.5,9.56225,2.38625,0.102169036865234,0.186740875244141,0.0011749439239502,0.00214752006530762,0.00244792476504616,0
49,9,847.5,207.5,9.74625,2.38625,0.264415740966797,-0.0801162719726563,0.00304078102111816,-0.000921337127685547,0.00317729622812294,0
50,9,863.5,207.5,9.93025,2.38625,0.105648040771484,0.0320320129394531,0.00121495246887207,0.000368368148803711,0.00126956866481156,0
51,9,879.5,207.5,10.11425,2.38625,0.240081787109375,0.0976600646972656,0.00276094055175781,0.00112309074401855,0.00298062502667492,0
52,9,895.5,207.5,10.29825,2.38625,0.141036987304688,-0.0133628845214844,0.00162192535400391,-0.00015367317199707,0.00162918915346019,0
53,9,911.5,207.5,10.48225,2.38625,0.125396728515625,0.116104125976563,0.00144206237792969,0.00133519744873047,0.00196527253299296,0
54,9,927.5,207.5,10.66625,2.38625,0.166343688964844,-0.116981506347656,0.0019129524230957,-0.00134528732299805,0.0023386288620572,0
55,9,943.5,207.5,10.85025,2.38625,0.153999328613281,0.0463142395019531,0.00177099227905273,0.000532613754272461,0.00184934882153276,0
56,9,959.5,207.5,11.03425,2.38625,0.126960754394531,-0.0256423950195313,0.00146004867553711,-0.000294887542724609,0.0014895303950547,0
57,9,975.5,207.5,11.21825,2.38625,0.204872131347656,0.0486412048339844,0.00235602951049805,0.00055937385559082,0.00242152310842912,0
58,9,991.5,207.5,11.40225,2.38625,0.06903076171875,0.169918060302734,0.000793853759765625,0.00195405769348145,0.00210915747665935,0
59,9,1007.5,207.5,11.58625,2.38625,0.253589630126953,-0.131015777587891,0.00291628074645996,-0.00150668144226074,0.00328249636109867,0
60,9,1023.5,207.5,11.77025,2.38625,0.117439270019531,-0.0347518920898438,0.00135055160522461,-0.000399646759033203,0.00140844139756701,0
61,9,1039.5,207.5,11.95425,2.38625,0.328998565673828,-0.0625572204589844,0.00378348350524902,-0.00071940803527832,0.00385127191401937,0
62,9,1055.5,207.5,12.13825,2.38625,0.0871047973632813,0.0412330627441406,0.00100170516967773,0.000474180221557617,0.00110826897884743,0
63,9,1071.5,207.5,12.32225,2.38625,0.0605125427246094,-0.0592384338378906,0.000695894241333008,-0.000681241989135742,0.000973837482787588,0
64,9,1087.5,207.5,12.50625,2.38625,0.265308380126953,0.0381355285644531,0.00305104637145996,0.000438558578491211,0.00308240451394155,0
65,9,1103.5,207.5,12.69025,2.38625,0.0356369018554688,0.288314819335938,0.000409824371337891,0.00331562042236328,0.00334085240627822,0
66,9,1119.5,207.5,12.87425,2.38625,0.291217803955078,-0.0668182373046875,0.0033490047454834,-0.000768409729003906,0.00343602769152086,0
67,9,1135.5,207.5,13.05825,2.38625,0.146980285644531,0.180397033691406,0.00169027328491211,0.00207456588745117,0.00267597597131657,0
68,9,1151.5,207.5,13.24225,2.38625,-0.0335311889648438,-0.0366592407226563,-0.000385608673095703,-0.000421581268310547,0.000571335990951873,0
69,9,1167.5,207.5,13.42625,2.38625,0.260902404785156,-0.390880584716797,0.0030003776550293,-0.00449512672424316,0.00540448243033541,0
70,9,1183.5,207.5,13.61025,2.38625,0.0964889526367187,0.0347442626953125,0.00110962295532227,0.000399559020996094,0.00117936869308858,0
71,9,1199.5,207.5,13.79425,2.38625,0.0782814025878906,-0.00799179077148438,0.000900236129760742,-9.19055938720703E-05,0.000904915315104998,0
72,9,1215.5,207.5,13.97825,2.38625,0.055511474609375,0.255268096923828,0.000638381958007812,0.00293558311462402,0.00300419369335194,0
73,9,1231.5,207.5,14.16225,2.38625,0.260227203369141,0.0666313171386719,0.00299261283874512,0.000766260147094727,0.00308915623037226,0
74,9,1247.5,207.5,14.34625,2.38625,0.209545135498047,-0.00379180908203125,0.00240976905822754,-4.36058044433594E-05,0.00241016355880094,0
75,9,1263.5,207.5,14.53025,2.38625,0.335105895996094,-0.156242370605469,0.00385371780395508,-0.00179678726196289,0.00425200956928279,0
76,9,1279.5,207.5,14.71425,2.38625,0.160209655761719,-0.0191268920898438,0.00184241104125977,-0.000219959259033203,0.00185549468352521,0
77,9,1295.5,207.5,14.89825,2.38625,0.05877685546875,0.111778259277344,0.000675933837890625,0.00128544998168945,0.00145233198981189,0
78,9,1311.5,207.5,15.08225,2.38625,0.0883140563964844,0.0503044128417969,0.00101561164855957,0.000578500747680664,0.00116881569794257,16
79,9,1327.5,207.5,15.26625,2.38625,0.06817626953125,-0.0447731018066406,0.000784027099609375,-0.000514890670776367,0.000937982353658333,0
80,9,1343.5,207.5,15.45025,2.38625,0.138744354248047,-0.0245018005371094,0.00159556007385254,-0.000281770706176758,0.0016202489562199,0
81,9,1359.5,207.5,15.63425,2.38625,0.208370208740234,-0.0223503112792969,0.0023962574005127,-0.000257028579711914,0.00241000274279939,0
82,9,1375.5,207.5,15.81825,2.38625,0.119705200195313,0.0548057556152344,0.00137660980224609,0.000630266189575195,0.00151403104900846,0
83,9,1391.5,207.5,16.00225,2.38625,-0.0114078521728516,0.0328750610351563,-0.000131190299987793,0.000378063201904297,0.000400178309563395,0
84,9,1407.5,207.5,16.18625,2.38625,0.2928466796875,0.0909538269042969,0.00336773681640625,0.00104596900939941,0.00352642913344393,0
85,9,1423.5,207.5,16.37025,2.38625,-0.0143966674804687,0.0239205751568079,-0.000165561676025391,0.000275086614303291,0.000321065902794401,16
86,9,1439.5,207.5,16.55425,2.38625,-0.0143966674804687,0.0234336853027344,-0.000165561676025391,0.000269487380981445,0.00031628170525115,0
87,9,1455.5,207.5,16.73825,2.38625,-0.0164491534233093,-0.031398631632328,-0.000189165264368057,-0.000361084263771772,0.000407633834203001,0
88,9,1471.5,207.5,16.92225,2.38625,-0.00278014852665365,-0.0535033568739891,-3.19717080565169E-05,-0.000615288604050875,0.000616118703165977,0
89,9,1487.5,207.5,17.10625,2.38625,-0.0509029738605022,0.128288850188255,-0.000585384199395776,0.00147532177716494,0.00158721422847684,0
90,9,1503.5,207.5,17.29025,2.38625,NaN,NaN,NaN,NaN,NaN,1
91,9,1519.5,207.5,17.47425,2.38625,NaN,NaN,NaN,NaN,NaN,1
92,9,1535.5,207.5,17.65825,2.38625,NaN,NaN,NaN,NaN,NaN,1
93,9,1551.5,207.5,17.84225,2.38625,NaN,NaN,NaN,NaN,NaN,1
94,9,1567.5,207.5,18.02625,2.38625,NaN,NaN,NaN,NaN,NaN,1
0,10,63.5,223.5,0.73025,2.57025,NaN,NaN,NaN,NaN,NaN,1
1,10,79.5,223.5,0.91425,2.57025,NaN,NaN,NaN,NaN,NaN,1
2,10,95.5,223.5,1.09825,2.57025,NaN,NaN,NaN,NaN,NaN,1
3,10,111.5,223.5,1.28225,2.57025,NaN,NaN,NaN,NaN,NaN,1
4,10,127.5,223.5,1.46625,2.57025,NaN,NaN,NaN,NaN,NaN,1
5,10,143.5,223.5,1.65025,2.57025,-0.0823529362678528,0.263778686523438,-0.000947058767080307,0.00303345489501953,0.00317785602386603,16
6,10,159.5,223.5,1.83425,2.57025,-0.050752803683281,0.613766372203827,-0.000583657242357731,0.00705831328034401,0.00708240369790068,0
7,10,175.5,223.5,2.01825,2.57025,-0.0888961181044579,0.0264449566602707,-0.00102230535820127,0.000304117001593113,0.00106658117181254,0
8,10,191.5,223.5,2.20225,2.57025,-0.0542449951171875,0.286403656005859,-0.000623817443847656,0.00329364204406738,0.00335219720745916,0
9,10,207.5,223.5,2.38625,2.57025,-0.0571479797363281,0.0264449566602707,-0.000657201766967773,0.000304117001593113,0.000724155586295893,16
10,10,223.5,223.5,2.57025,2.57025,0.292377471923828,-0.400554656982422,0.00336234092712402,-0.00460637855529785,0.00570298692834914,0
11,10,239.5,223.5,2.75425,2.57025,-0.339542388916016,0.275688171386719,-0.00390473747253418,0.00317041397094727,0.00502976137372244,0
12,10,255.5,223.5,2.93825,2.57025,0.421352386474609,-0.495082855224609,0.00484555244445801,-0.00569345283508301,0.00747628140704373,0
13,10,271.5,223.5,3.12225,2.57025,0.232925415039062,-0.055816650390625,0.00267864227294922,-0.000641891479492188,0.00275447800823953,16
14,10,287.5,223.5,3.30625,2.57025,0.399639129638672,0.355216979980469,0.00459584999084473,0.00408499526977539,0.00614890425136339,0
15,10,303.5,223.5,3.49025,2.57025,0.348209381103516,0.103694915771484,0.00400440788269043,0.00119249153137207,0.00417819560855489,0
16,10,319.5,223.5,3.67425,2.57025,0.162601470947266,0.0231895446777344,0.00186991691589355,0.000266679763793945,0.00188883757077258,16
17,10,335.5,223.5,3.85825,2.57025,0.0603408813476563,-0.274848937988281,0.000693920135498047,-0.00316076278686523,0.00323603871257464,0
18,10,351.5,223.5,4.04225,2.57025,0.134506225585938,-0.156364440917969,0.00154682159423828,-0.00179819107055664,0.00237195028839803,0
19,10,367.5,223.5,4.22625,2.57025,0.208301544189453,0.0466270446777344,0.00239546775817871,0.000536211013793945,0.0024547480587196,0
20,10,383.5,223.5,4.41025,2.57025,0.283660888671875,0.0674858093261719,0.00326210021972656,0.000776086807250977,0.00335314905364034,0
21,10,399.5,223.5,4.59425,2.57025,0.0717124938964844,0.0025634765625,0.00082469367980957,2.947998046875E-05,0.000825220415868565,0
22,10,415.5,223.5,4.77825,2.57025,0.120265960693359,-0.0706863403320313,0.00138305854797363,-0.000812892913818359,0.00160425865634537,0
23,10,431.5,223.5,4.96225,2.57025,0.0133094787597656,-0.0120162963867188,0.000153059005737305,-0.000138187408447266,0.000206210618278166,0
24,10,447.5,223.5,5.14625,2.57025,0.120891571044922,0.0364341735839844,0.0013902530670166,0.00041899299621582,0.00145201884327545,0
25,10,463.5,223.5,5.33025,2.57025,0.106594085693359,-0.0119590759277344,0.00122583198547363,-0.000137529373168945,0.00123352275418594,0
26,10,479.5,223.5,5.51425,2.57025,0.0918769836425781,-0.0991172790527344,0.00105658531188965,-0.00113984870910645,0.00155422894097124,0
27,10,495.5,223.5,5.69825,2.57025,0.242095947265625,0.212162017822266,0.00278410339355469,0.00243986320495605,0.00370191358150095,0
28,10,511.5,223.5,5.88225,2.57025,0.111129760742187,0.0622711181640625,0.00127799224853516,0.000716117858886719,0.00146495357439492,0
29,10,527.5,223.5,6.06625,2.57025,-0.101177215576172,0.0646476745605469,-0.00116353797912598,0.000743448257446289,0.00138077367456382,0
30,10,543.5,223.5,6.25025,2.57025,0.126472473144531,-0.0330390930175781,0.00145443344116211,-0.000379949569702148,0.00150324259861391,0
31,10,559.5,223.5,6.43425,2.57025,0.0414848327636719,-0.267032623291016,0.000477075576782227,-0.00307087516784668,0.00310771224576206,0
32,10,575.5,223.5,6.61825,2.57025,0.352622985839844,-0.207473754882813,0.0040551643371582,-0.00238594818115234,0.00470500866359499,0
33,10,591.5,223.5,6.80225,2.57025,0.216266632080078,0.0654945373535156,0.0024870662689209,0.00075318717956543,0.00259861300571398,0
34,10,607.5,223.5,6.98625,2.57025,0.0500411987304688,-0.00779342651367188,0.000575473785400391,-8.96244049072266E-05,0.000582411033238579,0
35,10,623.5,223.5,7.17025,2.57025,0.0288734436035156,0.101325988769531,0.00033204460144043,0.00116524887084961,0.00121163465960743,0
36,10,639.5,223.5,7.35425,2.57025,0.16436767578125,0.145618438720703,0.00189022827148438,0.00167461204528809,0.00252532936872455,0
37,10,655.5,223.5,7.53825,2.57025,0.230190277099609,-0.0389633178710938,0.00264718818664551,-0.000448078155517578,0.00268484251474226,0
38,10,671.5,223.5,7.72225,2.57025,0.233352661132813,0.0739288330078125,0.00268355560302734,0.000850181579589844,0.00281500966122913,0
39,10,687.5,223.5,7.90625,2.57025,0.179069519042969,-0.0347480773925781,0.00205929946899414,-0.000399602890014648,0.00209771227119155,0
40,10,703.5,223.5,8.09025,2.57025,0.148906707763672,-0.129188537597656,0.00171242713928223,-0.00148566818237305,0.00226707226516182,0
41,10,719.5,223.5,8.27425,2.57025,0.118633270263672,0.0470123291015625,0.00136428260803223,0.000540641784667969,0.00146750147322181,0
42,10,735.5,223.5,8.45825,2.57025,0.129676818847656,-0.00657272338867188,0.00149128341674805,-7.55863189697266E-05,0.00149319775002614,0
43,10,751.5,223.5,8.64225,2.57025,0.182773590087891,-0.0131416320800781,0.00210189628601074,-0.000151128768920898,0.00210732244849745,0
44,10,767.5,223.5,8.82625,2.57025,-0.0309829711914062,0.197368621826172,-0.000356304168701172,0.00226973915100098,0.0022975353042381,0
45,10,783.5,223.5,9.01025,2.57025,-0.00414657592773438,0.00263214111328125,-4.76856231689453E-05,3.02696228027344E-05,5.64815786042712E-05,0
46,10,799.5,223.5,9.19425,2.57025,0.112400054931641,-0.114570617675781,0.00129260063171387,-0.00131756210327148,0.00184574816513095,0
