>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
60	13	47.9096924968645	-54.0167543194034	-0.00169989792630076	0.00196989672258496	0.000765326432883739	0.00271217082912621	0
61	13	50.6792990745824	-54.0167543194034	-0.00165720167569816	0.00171335611958057	0.000576861202716827	0.00245248352362271	0
62	13	53.4489056523004	-54.0167543194034	-0.00161671848036349	0.00142902368679643	0.000523429189343005	0.002220330033673	0
63	13	56.2185122300184	-54.0167543194034	-0.00158789928536862	0.00105171930044889	0.000242292604525574	0.00191995920102972	0
64	13	58.9881188077364	-54.0167543194034	-0.00152828253339976	0.00073885777965188	2.2392730897991E-05	0.00169766302747158	0
65	13	61.7577253854544	-54.0167543194034	-0.00150802277494222	0.000475650798762217	1.60960007633548E-05	0.0015813397653092	0
66	13	64.5273319631724	-54.0167543194034	-0.00152569403871894	0.00017376575851813	-7.44547287467867E-05	0.00153736148815061	0
67	13	67.2969385408904	-54.0167543194034	-0.00156207557301968	-4.65520533907693E-05	-0.000100548466434702	0.0015660003779061	0
68	13	70.0665451186084	-54.0167543194034	-0.00162651971913874	-0.000150901920278557	-1.93631185538834E-05	0.00163361951403962	0
69	13	72.8361516963264	-54.0167543194034	-0.00164211157243699	-0.000104333383205812	0.000206170225283131	0.00165828888706882	0
70	13	75.6057582740444	-54.0167543194034	-0.0017382965888828	-7.91361671872437E-05	0.000537729763891548	0.00182128824266055	0
71	13	78.3753648517624	-54.0167543194034	-0.00184203451499343	-2.54562073678244E-05	0.000659185869153589	0.00195659530384094	0
72	13	81.1449714294804	-54.0167543194034	-0.00196342752315104	5.92904461882426E-06	0.000779542257077992	0.00211252666795176	0
73	13	83.9145780071984	-54.0167543194034	-0.00201936112716794	5.84755798627157E-05	0.000766473007388413	0.00216072201507096	0
74	13	86.6841845849164	-54.0167543194034	-0.00202633207663894	0.00010822260810528	0.00069048727164045	0.00214347999524569	0
75	13	89.4537911626344	-54.0167543194034	-0.00194566790014505	7.73696228861809E-05	0.000627307046670467	0.0020457575044474	0
76	13	92.2233977403524	-54.0167543194034	-0.00185912824235857	-9.98853211058304E-05	0.000548738695215434	0.00194099177085695	0
77	13	94.9930043180703	-54.0167543194034	-0.00171696592587978	-0.000208921745070256	0.000176291578100063	0.00173859109818968	0
78	13	97.7626108957883	-54.0167543194034	-0.00155318598262966	-0.000346657063346356	-0.000225747178774327	0.00160733307218191	0
79	13	100.532217473506	-54.0167543194034	-0.00139198708347976	-0.000465190649265423	-0.000507948745507747	0.00155307511370229	0
80	13	103.301824051224	-54.0167543194034	-0.00120185816194862	-0.000533816346433014	-0.000653770111966878	0.00146861781701803	0
81	13	106.071430628942	-54.0167543194034	-0.00100265326909721	-0.000774112064391375	-0.00109522510319948	0.00167453906880249	0
82	13	108.84103720666	-54.0167543194034	-0.000844804337248206	-0.000928480993025005	-0.00102057179901749	0.00161781893906329	0
83	13	111.610643784378	-54.0167543194034	-0.000698184536304325	-0.00096666777972132	-0.000958619290031493	0.00152998666213347	0
84	13	114.380250362096	-54.0167543194034	-0.00059307279298082	-0.001117326435633	-0.000981151009909809	0.00160087819829788	0
85	13	117.149856939814	-54.0167543194034	0	0	0	0	4
0	14	-118.266702166215	-51.5021607886407	-0.00035314736305736	0.00228667841292918	-0.00186377903446555	0.00297107447121475	0
1	14	-115.497095588497	-51.5021607886407	0.00047621043631807	0.00286280666477978	6.15999160800129E-05	0.00290279743165569	0
2	14	-112.727489010779	-51.5021607886407	0.000622985360678285	0.00293717626482248	0.000177405046997592	0.00300775459786137	0
3	14	-109.957882433061	-51.5021607886407	0.000383393169613555	0.00255319545976818	-0.000701372162438929	0.00267539161405044	0
4	14	-107.188275855343	-51.5021607886407	0.000160431605763733	0.00302977045066655	-0.000881269515957683	0.00315941185090143	0
5	14	-104.418669277625	-51.5021607886407	0.0008351985597983	0.00281840446405113	0.0017849737778306	0.00343905390257485	0
6	14	-101.649062699907	-51.5021607886407	0.000549058779142797	0.00279460824094713	0.00149599614087492	0.00321703360517668	0
7	14	-98.8794561221892	-51.5021607886407	2.82330966001609E-05	0.0026110615581274	0.00100547855254263	0.00279811127150039	0
8	14	-96.1098495444712	-51.5021607886407	-0.000168831305927597	0.00304726441390812	0.00132742093410343	0.00332811820018882	0
9	14	-93.3402429667533	-51.5021607886407	0.000250845332629979	0.00331119820475578	0.00165759259834886	0.0037114108037485	0
10	14	-90.5706363890353	-51.5021607886407	0.000420752534409985	0.0027899609412998	0.000835044076666236	0.00294248421561888	0
11	14	-87.8010298113173	-51.5021607886407	0.00018836026720237	0.00271010329015553	-0.00025911396369338	0.00272897040653673	0
12	14	-85.0314232335993	-51.5021607886407	0.000470267317723483	0.00251022051088512	0.000603043707087636	0.00262412272503501	0
13	14	-82.2618166558813	-51.5021607886407	0.000419738877099007	0.00268362578935921	0.000376253243302926	0.00274218792305673	0
14	14	-79.4922100781633	-51.5021607886407	0.000360461592208594	0.00335534499026835	0.000285489339148626	0.00338670588122795	0
15	14	-76.7226035004453	-51.5021607886407	0.000611216179095209	0.00328052951954305	0.00117667485028505	0.003538364431411	0
16	14	-73.9529969227273	-51.5021607886407	0.000274468446150422	0.00277198362164199	-0.000450749648734927	0.00282177273578478	0
17	14	-71.1833903450093	-51.5021607886407	0.000117484742077067	0.00299378088675439	-0.000394373171729967	0.00302192932761459	0
18	14	-68.4137837672913	-51.5021607886407	-0.00031004729680717	0.00248404312878847	-0.000441742187831551	0.0025419944438273	0
19	14	-65.6441771895733	-51.5021607886407	0.000407695159083232	0.0027558405417949	0.0021297917701304	0.0035066915203159	0
20	14	-62.8745706118553	-51.5021607886407	0.000112080226244871	0.00304580433294177	0.00135000038426369	0.00333346472145635	0
21	14	-60.1049640341373	-51.5021607886407	9.06171189853922E-05	0.00166050856932998	0.00121675455011427	0.00206058045373028	0
22	14	-57.3353574564193	-51.5021607886407	-0.000393621536204591	0.00148929678834975	8.66293121362105E-05	0.0015428698828074	0
23	14	-54.5657508787013	-51.5021607886407	-0.000572709424886853	0.00259152729995549	-0.00030140980379656	0.00267111544145765	0
24	14	-51.7961443009833	-51.5021607886407	-0.00032839656341821	0.00229421141557395	0.000503589981235564	0.00237167729495722	0
25	14	-49.0265377232653	-51.5021607886407	-0.000708392180968076	0.00209516379982233	-0.000491559156216681	0.0022656480826031	0
26	14	-46.2569311455474	-51.5021607886407	-0.000562108354642987	0.00239077070727944	-4.73347754450515E-05	0.00245641831903919	0
27	14	-43.4873245678294	-51.5021607886407	-0.000729049032088369	0.00259883631952107	-0.000471153616672382	0.00273997234244331	0
28	14	-40.7177179901114	-51.5021607886407	-0.000525655865203589	0.00315029406920075	0.000118609968922101	0.00319604992698676	0
29	14	-37.9481114123934	-51.5021607886407	-0.00056237488752231	0.00311246840283275	-3.21212428389117E-05	0.00316302969429461	0
30	14	-35.1785048346754	-51.5021607886407	-0.000922998937312514	0.00312022934667766	-0.00122141651809216	0.00347557427266587	0
31	14	-32.4088982569574	-51.5021607886407	-0.000755424378439784	0.00324400910176337	-0.000860495725646615	0.00344016190574234	0
32	14	-29.6392916792394	-51.5021607886407	-0.000612149655353278	0.00345036201179028	-0.0005458231898956	0.00354649801460291	0
33	14	-26.8696851015214	-51.5021607886407	-0.0005610297084786	0.00355873326770961	-0.000546647235751152	0.00364392096578028	0
34	14	-24.1000785238034	-51.5021607886407	-0.000553884194232523	0.00366640719585121	-0.000558763858862221	0.0037498728613622	0
35	14	-21.3304719460854	-51.5021607886407	-0.000495829270221293	0.00377272209152579	-0.000370761845260859	0.00382318492764817	0
36	14	-18.5608653683674	-51.5021607886407	-0.000543443777132779	0.0037611024454236	-0.000107402171124704	0.00380167830967299	0
37	14	-15.7912587906494	-51.5021607886407	-0.000604061177000403	0.00363502046093345	0.000155937857925892	0.00368816760363442	0
38	14	-13.0216522129314	-51.5021607886407	-0.000685849227011204	0.00347137544304132	0.00039173976983875	0.00356009784641034	0
39	14	-10.2520456352134	-51.5021607886407	-0.000776481465436518	0.00340173556469381	0.000753663713112473	0.00356969708949256	0
40	14	-7.48243905749543	-51.5021607886407	-0.00091672723647207	0.00334280147217214	0.00100959301926196	0.00361026156573017	0
41	14	-4.71283247977744	-51.5021607886407	-0.0011106007732451	0.00334558053873479	0.00132242636755109	0.00376499066616213	0
42	14	-1.94322590205945	-51.5021607886407	-0.00131744588725269	0.00332060223445296	0.00157231942284852	0.00390310789407105	0
43	14	0.826380675658545	-51.5021607886407	-0.00146846158895642	0.00335226091556251	0.00159972684923559	0.00399414054289701	0
44	14	3.59598725337655	-51.5021607886407	-0.00160053861327469	0.00335475779138505	0.00175044673960656	0.00410855053268683	0
45	14	6.36559383109454	-51.5021607886407	-0.00172883039340377	0.00343431415967643	0.00185887760017067	0.00427069013262809	0
46	14	9.13520040881254	-51.5021607886407	-0.00191244168672711	0.00339902308769524	0.00161144800949842	0.0042198999802286	0
47	14	11.9048069865305	-51.5021607886407	-0.00195240555331111	0.00336196203716099	0.00222594244405627	0.00447989910022123	0
48	14	14.6744135642485	-51.5021607886407	-0.00212926254607737	0.00307797896675766	0.00219728634692729	0.00434002082948037	0
49	14	17.4440201419665	-51.5021607886407	-0.0022331194486469	0.0027912394143641	0.0022710592020303	0.00423503835157973	0
50	14	20.2136267196845	-51.5021607886407	-0.00228406419046223	0.00253741955384612	0.00244886963628232	0.00420147708715614	0
51	14	22.9832332974025	-51.5021607886407	-0.0023328501265496	0.00235949410125613	0.0024089606013149	0.00410030405037144	0
52	14	25.7528398751205	-51.5021607886407	-0.00234361737966537	0.00219024950638413	0.00215785834006965	0.00386601706389065	0
53	14	28.5224464528385	-51.5021607886407	-0.00236331624910235	0.00204854574985802	0.00195895740762353	0.00369043595086213	0
54	14	31.2920530305565	-51.5021607886407	-0.00237186532467604	0.00203527370467782	0.00180476601235569	0.00360905313492442	0
55	14	34.0616596082745	-51.5021607886407	-0.00220141280442476	0.00195765378884971	0.00155237421859056	0.0033299387992916	0
56	14	36.8312661859925	-51.5021607886407	-0.00203317170962691	0.00204097223468125	0.00158442941028625	0.00328782168308244	0
57	14	39.6008727637105	-51.5021607886407	-0.00194478267803788	0.00208334415219724	0.00142118765506893	0.00318469415677722	0
58	14	42.3704793414285	-51.5021607886407	-0.00176386476960033	0.00211732485331595	0.00142875709570944	0.00310413116643719	0
59	14	45.1400859191465	-51.5021607886407	-0.00164625386241823	0.00210049306042492	0.00124046148266643	0.00294295218554417	0
60	14	47.9096924968645	-51.5021607886407	-0.00155115313827991	0.00202874722890556	0.00113988795783371	0.00279664726656794	0
61	14	50.6792990745824	-51.5021607886407	-0.00149566237814724	0.00181210937444121	0.000999965355731547	0.00255356163955486	0
62	14	53.4489056523004	-51.5021607886407	-0.00146902061533183	0.00156517396681011	0.000945444742683321	0.00234556110048694	0
63	14	56.2185122300184	-51.5021607886407	-0.001456817262806	0.00123798591084778	0.000696283706929535	0.00203463427996353	0
64	14	58.9881188077364	-51.5021607886407	-0.00140086899045855	0.000942975806538016	0.000395857554394752	0.00173445683241635	0
65	14	61.7577253854544	-51.5021607886407	-0.00141904200427234	0.000691508350428194	0.00040252401959151	0.00162907630114408	0
66	14	64.5273319631724	-51.5021607886407	-0.00145062827505171	0.000416014401707798	0.000328998547047377	0.00154454861327415	0
67	14	67.2969385408904	-51.5021607886407	-0.00146821921225637	0.000187593963346444	0.000348981004208326	0.00152073892947508	0
68	14	70.0665451186084	-51.5021607886407	-0.00152225303463638	7.801203901181E-05	0.000464517244836316	0.00159346052679091	0
69	14	72.8361516963264	-51.5021607886407	-0.0015344979474321	0.00011230797827011	0.000638050842098892	0.00166565479909841	0
70	14	75.6057582740444	-51.5021607886407	-0.00162523705512285	8.85832050698809E-05	0.000855886668432504	0.00183896287585295	0
71	14	78.3753648517624	-51.5021607886407	-0.00171227881219238	0.000117428411613218	0.00103056384250522	0.00200193656143647	0
72	14	81.1449714294804	-51.5021607886407	-0.0017865295521915	0.000113532281829976	0.00109508202876896	0.00209851901816586	0
73	14	83.9145780071984	-51.5021607886407	-0.00179706234484911	9.92152854450978E-05	0.000971337081864476	0.00204518274751806	0
74	14	86.6841845849164	-51.5021607886407	-0.00177891587372869	0.000114929302071687	0.000821189489215612	0.00196267740789891	0
75	14	89.4537911626344	-51.5021607886407	-0.00167068431619555	4.63043033960275E-05	0.000683422549627721	0.00180565682072603	0
76	14	92.2233977403524	-51.5021607886407	-0.00154811493121088	-0.000171901730936952	0.000490967475343496	0.00163317454890233	0
77	14	94.9930043180703	-51.5021607886407	-0.00139574811328202	-0.00029611901845783	0.000163330216309987	0.00143613231576433	0
78	14	97.7626108957883	-51.5021607886407	-0.00116325437556952	-0.000450421590358019	-0.000382998725399375	0.00130488634562548	0
79	14	100.532217473506	-51.5021607886407	-0.001018509385176	-0.00056484917877242	-0.00062020996119827	0.00131949852535766	0
80	14	103.301824051224	-51.5021607886407	-0.000844143913127482	-0.000646046479232609	-0.000740364252123982	0.00129541276249006	0
81	14	106.071430628942	-51.5021607886407	-0.000686319370288402	-0.000923849816899747	-0.000989889376796782	0.00151802955851126	0
82	14	108.84103720666	-51.5021607886407	-0.000566978938877583	-0.00109626294579357	-0.000875505094882101	0.0015131975200268	0
83	14	111.610643784378	-51.5021607886407	-0.000457984046079218	-0.00109143485315144	-0.000642365193925798	0.00134670429846501	0
84	14	114.380250362096	-51.5021607886407	-0.000414294336223975	-0.00125272304285318	-0.000844028952997178	0.00156631404661393	0
85	14	117.149856939814	-51.5021607886407	0	0	0	0	4
0	15	-118.266702166215	-48.9875672578781	0.000310984498355538	0.00169298413675278	-3.56248892785516E-05	0.00172167818661041	0
1	15	-115.497095588497	-48.9875672578781	0.000565082300454378	0.00261687743477523	0.00042931575444527	0.00271139770818254	0
2	15	-112.727489010779	-48.9875672578781	0.00109100458212197	0.00283633475191891	0.00149039796087891	0.00338472626735842	0
3	15	-109.957882433061	-48.9875672578781	0.000284890789771453	0.00269237766042352	-0.000914183969143778	0.00285758509197604	0
4	15	-107.188275855343	-48.9875672578781	0.0003887384373229	0.00274429400451481	-0.000451724394224584	0.00280825961837679	0
5	15	-104.418669277625	-48.9875672578781	0.000675397226586938	0.00303429900668561	0.000927739194594324	0.00324404560523448	0
6	15	-101.649062699907	-48.9875672578781	0.000647118897177279	0.00314946961589158	0.00115725479554385	0.0034171860339053	0
7	15	-98.8794561221892	-48.9875672578781	0.000293258315650746	0.00296562165021896	0.000764326599892229	0.00307654146132448	0
8	15	-96.1098495444712	-48.9875672578781	-0.000122240133350715	0.00344226742163301	0.000228562334086746	0.00345201222373281	0
9	15	-93.3402429667533	-48.9875672578781	0.00091211125254631	0.0032121620606631	0.00221360428258777	0.00400624212459456	0
10	15	-90.5706363890353	-48.9875672578781	0.000473904074169695	0.00263457791879773	0.000199575297301635	0.00268429062901621	0
11	15	-87.8010298113173	-48.9875672578781	0.000481734110508114	0.0037790376227349	0.000272025441518053	0.00381931812606727	0
12	15	-85.0314232335993	-48.9875672578781	0.000398676551412791	0.00324844662100077	0.000225175652303733	0.0032805567388064	0
13	15	-82.2618166558813	-48.9875672578781	0.000178966569365002	0.00323102832771838	-0.000322430365486071	0.00325200467835709	0
14	15	-79.4922100781633	-48.9875672578781	0.000259755062870681	0.00370570784434676	-0.000127133040223271	0.00371697540081401	0
15	15	-76.7226035004453	-48.9875672578781	0.000366972817573696	0.00321367336437106	0.000249827222432941	0.00324419160697616	0
16	15	-73.9529969227273	-48.9875672578781	0.000427058228524402	0.00322100822813809	-2.23434763029218E-05	0.00324927252892351	0
17	15	-71.1833903450093	-48.9875672578781	-0.000397180556319654	0.00208983710035682	-0.00254027871415019	0.0033133347923068	0
